"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44060.3958333333,52889.0838808247,52535.6917814856,52718.8835490179,52622.5844591136,52553.4731309431,52054.522529898,52052.8824467844,51441.399213559,51026.0128134212
40586.8125,44602.6693237284,44990.2179426283,44821.3299512942,45157.8393341571,44730.8286945574,44678.7131600646,44753.7444286939,44541.9180841647,44559.3185599709
46812.8541666667,41676.7155759077,41714.1110247275,41581.9839419631,41508.6384606478,41709.2436330823,41343.3601749894,41183.5811847129,41545.7861857348,41566.0019287705
47133.3333333333,47261.5720539887,47108.3065633574,47310.9218220703,46708.198466667,46879.0168768546,47297.0817804408,47480.7064596464,47193.3231591894,47089.1454377605
39748.0416666667,47375.6612978164,47218.4705390133,47335.7279188106,47921.3886991916,47874.3528952446,48033.0017295732,47899.3273979189,47854.5168056306,47814.979691628
38967.6041666667,37266.1987181052,36707.6635008344,36367.8484105248,35317.8585172891,36469.4111132643,36461.867534339,36201.0661468927,36483.1776250353,36196.4017743692
41796.4375,37202.6054781661,37718.5876535671,37347.701049897,37988.93793019,38085.0053382471,38018.6322562952,38042.8566523111,37773.8072295821,38341.2536794724
40064.4166666667,44503.9693731319,44716.1435870398,44354.5160459258,44203.4929101719,44165.2701386215,44057.6795595256,44130.1776455591,43907.335348295,44274.8031893665
38393.0208333333,38804.0921616086,38868.9141643454,38811.1000800727,38876.543743682,38519.0469551155,38530.0128524247,38611.889474156,38980.368411966,38634.9811335244
46330.3541666667,39346.9308612937,39232.0399070067,38866.593382011,38954.2120646077,38792.129205082,38818.3791260166,38624.0876953641,38648.0517741921,39104.5235032816
48822.1041666667,45747.4896124052,45632.7409595862,45886.3896989873,45462.2846864794,46214.9371881171,46098.2870501951,46198.0328985694,46098.2407034602,45651.5546384976
49687.5,48691.9068636615,48967.174279443,48699.631640749,48613.9702688321,48950.5890715844,48837.3304873177,48767.7580493537,48746.5780068493,48810.1043257508
52200.9375,50037.0580657889,50214.0936320615,50028.5136431838,49803.9269263389,49509.4366833686,49321.0475841245,49268.8555060699,49264.2603873912,49345.8332068817
51135.6666666667,52570.787248693,52042.6753601773,52079.8254020177,52296.6702346504,52333.2217016716,52529.067672222,52506.7543307879,52676.4463901832,52801.9706952686
44871.875,50869.517384162,51052.2281811153,51588.0524457362,51408.4719779591,51419.7146477332,51630.8602672781,51525.4555484307,51116.7131403171,50893.5287764061
42699.6666666667,44991.2081390911,44833.8007952255,44749.4993543165,44528.0463078235,44518.2904626059,44516.0390258101,44592.3768597273,44755.0146814892,44717.4368999804
44689.1875,42932.8819754419,42768.6140701716,42547.5623437142,42846.483992322,43041.2549509448,42864.4190324921,42675.6236040284,42955.0886600758,42843.95036585
52269.9166666667,43550.633818964,43656.4658172796,43929.1403812508,44167.8057248998,43532.4426810532,43433.2052473769,43918.3332775775,43743.0570662321,43142.6323729818
51761.4791666667,49077.5405425101,49486.3323459913,49449.3630549393,49476.1336533266,49814.7554167589,49762.2859201717,49811.2679604674,49721.4358327875,50424.5624280016
51364.125,54029.8653907157,53927.8840189724,53676.3421348713,53903.3867260407,54008.6319241776,54371.4487624167,54034.9693913385,54409.2367790598,54043.0693710871
54314.9375,52908.4349194658,52381.1670179152,52564.7075211033,52739.6227336157,52398.1992882547,52469.3292503918,52412.4335527049,51904.5374277522,52267.5754538607
47618.6666666667,53869.5871998929,54151.1942105174,53920.6002218734,53628.2733012049,53695.1190218221,53814.7203269129,54050.285824181,54397.4287675853,54118.3721542539
43792.4791666667,47415.0741979939,47730.9341549054,47610.789938214,47452.7855120051,47650.5459635909,47472.9052659433,47339.107386364,47079.0014418756,47305.2402425259
49595.1875,44686.8410554845,44303.1318850361,44440.6340678605,44680.5043386649,44706.4201693084,44537.1891929569,44632.2011359798,44380.5554770139,44116.7738546552
50370.6041666667,49844.9763806391,50179.8482489428,50385.5075778765,50121.6297255621,49756.4503700174,49596.5078823194,49701.6163738787,49962.1426833224,50015.9655891998
52188.9791666667,49904.1272910288,50205.4578484012,50466.7660834155,50382.4198735036,50499.127372338,50479.8304344886,50532.1091402868,50299.6238996043,50465.5260475012
52783.1458333333,51613.0635669433,51117.0306195029,50626.879162434,51200.3467545915,51141.4515999657,51539.7353162134,51166.856482191,51694.8489325966,51875.4694145664
49922.1458333333,52425.5662526531,52531.9582331321,53093.8813098546,52265.1768755717,52807.7996733645,52362.2730690595,52623.9918711704,52526.2196419148,52073.7179877368
41944.9583333333,50014.5049608534,50099.8810828128,49750.361986182,50096.4472545233,49816.3105789553,49765.5551532306,49830.2691386978,49834.4328155981,49807.2219422883
38174.2916666667,42353.1607810568,42126.0474052211,41911.7066033506,41924.4786763954,41759.4664214917,42073.7205702903,42008.8283564538,42014.016047275,42301.524729808
44861.1041666667,38418.9768249574,38511.8688661601,38989.8952191077,38925.3638043536,38479.2224795998,38624.1222752777,38795.4231450645,38910.8335693826,38956.1596316354
46340.3333333333,45577.294723483,45197.5038863818,44950.0436208516,44834.0934973617,45166.3791033316,45070.1281860331,45162.3309766917,45076.4037534357,44755.5632765354
46723.25,45395.935292383,45679.587649588,45796.5617228752,46180.6674484856,45854.4998560288,45935.1622565821,45870.0051256391,45935.179416921,46234.3262905968
46193.7916666667,46993.9934983488,47195.0279968283,47055.724281784,47015.2690115957,47016.9154420299,46767.9169142226,46789.9870078443,46391.5173382542,46472.9728393029
45267.375,46408.8797297576,46340.7898719692,46568.0962799274,46442.1952259017,46635.2423859101,46553.3416689141,46744.755484314,46934.250015083,46597.0172836422
38923.6666666667,45552.5832539336,45606.3045630612,45497.5225331876,45431.3966312475,45336.5032573293,45578.2301277062,45252.855866775,45196.6480455643,45259.2092465427
37161.875,39350.7962312426,39057.8236590137,39064.9691960803,38843.3694228998,39078.6369576374,38706.1331448123,38865.7437577003,39070.040265926,39186.8050915788
45454.9791666667,36487.1231378376,36771.478314401,36551.5496687659,36654.9497419473,36749.4348349195,36845.1943708893,36689.7546894893,36360.8460685384,36625.0991473726
46326.8958333333,46548.6994130201,46240.4027176381,46179.409783483,45830.9357274428,45932.0338094959,46016.6340701374,45695.6687682774,46226.9337043634,46226.3231548195
45495.9375,45424.6652396933,45480.3730496648,45115.8485460018,45596.4152659925,45548.8121546109,45687.470832086,45935.8478238986,46140.828730979,46000.7564043294
45339.5833333333,44956.9650379237,44958.4851527051,45002.867953914,44950.7980658488,44784.8477023154,44819.210513094,44995.6316821284,44689.984100933,44443.7284142247
45707.75,45340.3170822592,45219.4454647391,45418.604334404,45418.0286509476,45472.8172155593,45633.4409824403,45039.5530208613,44897.0167927451,44850.8257864399
38471.9375,46370.401790581,46682.5131865931,46732.7363528065,46685.2414843017,46643.0079195692,46388.7360563957,46665.9813725818,46476.8373681265,46706.1399064755
36876.1041666667,38465.1051822026,38372.3332733892,38237.3714197947,38320.7151343226,38524.7724637448,38723.2021966863,38665.3755772396,38484.1730203096,38312.7297272102
44409.4166666667,36782.0746761767,37163.9108566452,36993.1941530341,36942.5894228919,36682.9288934329,36570.7158089128,37028.8334856731,37011.6563669422,37278.3869289989
47303.8125,44404.3719393952,43674.6577856383,44002.9381003139,43267.604585045,43972.6567277562,43710.1812659534,43831.2665025205,44476.5821117426,44709.4601424828
46935.0833333333,47354.4083509084,47616.6486577268,47671.3017424781,48642.5979810362,48072.0614154841,48249.80136975,47779.4396340188,47634.1043014304,47237.0953795645
46954.5,46921.1833619041,47081.0508324645,47027.8993129849,46733.5282942058,46511.9327379015,46602.7889913252,46657.3739210091,46314.4007735586,46474.0712835385
45062.6041666667,47010.7384348027,47013.4178627388,46877.7968895287,47037.2772605373,47289.9213135265,47025.1574770573,47018.7428878016,47124.3286493664,46859.7985352009
37667.8333333333,44848.3872548993,45142.7364451296,45214.7248031181,45186.6493201579,45095.6917802488,45171.8810426309,45307.2724116031,45220.9111291039,45049.1565929641
34021.7916666667,37989.7799049815,37788.8840186377,37797.7791101548,37990.166590657,37964.1912000082,38166.5764290277,37800.3179134053,37978.2589438687,38069.7253731104
44036.4166666667,34002.5864515201,33914.0063800859,33909.8899967993,33935.9758888284,33597.750047772,33776.4684319914,33949.9576094802,34083.646777981,33631.6342225194
46106.3125,43617.2442581992,43648.0403205293,43787.8994082356,43204.6576764308,43860.1533032982,43709.3805826406,43559.3573404207,43509.0167643349,44319.742175357
46043.7708333333,46332.1342559246,46664.9049718489,46410.0501647297,46842.8317752019,46537.2188503854,46523.8851550045,46629.4962178263,46375.1293932096,46419.3179503298
46221.25,46117.1671511433,46124.7145439205,46361.8214872615,46220.1751486443,46009.2254013217,45877.7471222124,46055.6418489904,45808.5836504998,45575.0258017031
46013.7291666667,46341.196237715,46263.5438236031,46033.235076868,46211.5766108992,46439.3223819258,46552.422410201,46615.3627524531,46956.0536493605,46887.3769750791
39601.75,45890.6374533873,45894.973595984,46103.8131319131,45805.1882931507,45844.2517142268,45834.833926735,45564.2323799804,45485.2673184747,45355.7609581768
37241.1875,39070.4615596606,39067.9708398237,38642.0153184736,38664.9310307512,39214.4952529357,39117.9764272,39124.4137323931,39180.3386359865,39137.3430118492
45257.1041666667,37232.9294898114,37838.9771569277,37951.5091701927,38126.8251652645,37324.4411197742,37442.5037965572,37495.3657262936,37381.8237067722,37810.9264445703
46651.8958333333,45560.6856024047,44863.8025765779,45019.2852609032,44479.5993070004,44942.8994402328,44714.3819620995,44729.7971119707,44790.8210229095,44879.8832284909
45889.4375,47015.2321739054,46920.6527324927,46702.0172763612,47561.858938547,47394.7740861581,47278.8908114215,47221.5806643521,47375.2525052395,47258.1653353326
46588.5416666667,45521.9937977762,45505.0609021514,45513.1869113827,44999.4613660751,45306.2031387455,45627.7530974645,45379.3864580641,45213.5659144939,45436.0556908014
46491.125,46470.084501422,46706.8291688105,46728.0585987492,47149.1954095562,47002.9342906999,46948.5412565789,47158.3915844571,47434.5609420787,47112.0515956744
40378.375,46296.8186791286,46387.5076458054,46663.1363793295,46389.7394641581,45998.0259356452,45992.2934630614,46128.4884399596,45830.4018808981,46013.0241910115
36498.5416666667,40620.1998083604,40811.5155767111,40941.2008804378,41007.8594747931,40908.8746157759,40868.2506544708,40951.518763395,41011.1817609162,40746.1001006401
44622.5208333333,37418.2650184202,37361.7634865271,37232.4453579192,36993.6802313939,36700.3223119963,36834.1825185581,36872.7194349875,36785.8683922429,37477.4201145913
46834.9375,43318.3159062499,43102.5616366422,43293.7065646532,43249.0938195657,43934.2576629003,43887.9794029941,43561.2812808144,43592.0439717818,43429.6048427204
46763.4166666667,46432.691928746,46853.5409828008,46381.0870213399,46741.2353852873,46269.897244384,46330.0151193382,46510.4034014592,46587.4043644253,46386.2044024537
46133.6666666667,46354.0302224583,46301.726781894,46344.7503863448,46374.1134010891,46405.8146505347,46521.4164220834,46435.0653023409,46457.874275223,46190.6385816912
46082.375,46377.0023727915,46359.3899145896,46335.3419419349,46429.7212055937,46208.34391745,46164.8864201738,46353.9784775817,46053.2485070162,46251.1933759205
40603.3333333333,46484.0557905854,46247.9590835873,46374.3721509796,46278.7670020582,46341.0138717373,46135.9900744225,46020.3957432535,46152.6607643153,45894.9751529396
37483.9166666667,40771.7374980597,40842.1244712305,40922.2845255821,40827.0530678357,40655.0993933383,41017.7029201322,41054.0804201734,41019.6101846832,41042.0736222864
46197.2708333333,34995.0605143623,35319.2600330195,34920.1998690294,35446.9485755895,35865.4219966328,35639.056358031,35303.0833265222,35262.1517965262,34762.8432296062
47958.0833333333,47499.6399765995,47051.2104747112,46681.3622499176,46706.3778976702,46947.0958490183,47113.7785600971,47099.4359298787,47169.9742113761,47556.132500547
47762.875,48268.0564375156,48351.3443755519,48479.7406897841,48397.0070784518,48495.8199097006,48212.1464096015,48273.798870742,48240.1209353907,48341.2274160442
47060.8333333333,48075.8253100933,47676.4306011542,48084.5692791196,47657.6046476259,48016.3707082661,47586.0181825167,48038.4109576498,47740.9703362289,47796.7727303864
46259.2083333333,46756.4114577544,46934.7331749775,46602.4908506131,46816.3582755761,46683.8547426286,46928.1491883759,46833.2012896781,47071.9696279254,46981.9074004154
40813.8333333333,45982.9052074916,46289.6529455583,46383.8639350367,46496.6056957749,46144.1764823003,46220.0346945363,46029.4974423437,45867.9481215779,45819.1323160963
38625.1041666667,40810.8679066306,40743.8745287411,40884.7380018297,40520.3624668226,40663.6031125428,40912.2729565923,40746.4112809786,40949.3677048343,40990.2848672057
47325.2916666667,39297.9187428479,39391.1467332732,39192.9416538397,39402.5194125793,39087.6467524758,38699.078087509,39140.180456195,39200.8654112829,39298.6269256547
48507.25,46465.8175152307,46284.9006941107,46171.9143259738,46586.4773154542,46340.0027575002,46621.0882173479,46306.1035879247,46208.1832058148,46169.5645532178
48250.2916666667,49351.9943651638,49106.5030464285,49678.0463060338,49052.3412716917,49344.9984615304,49400.4976386906,49328.7876461108,49395.6743297134,49086.8942495967
48535.8958333333,48522.4257652087,48664.5863307478,48130.5840809322,48107.8127467569,47937.9284403905,47698.5462771921,48201.8447609032,47927.7670009926,47969.6978479974
47087.5208333333,47270.0040188107,47252.4571710823,47737.4262923643,47754.7255611412,47532.7582144876,47757.6460317072,47725.4597126708,47833.3367203907,47770.0021052904
40330.1041666667,48519.4314751786,48089.4240817455,48090.3711663976,48051.7151673167,48087.13800276,48130.0736505205,48035.6697424323,48030.3079653201,48196.9972978377
36948.375,40188.7312818633,40092.0269793743,40058.8108453302,40050.2436961377,39900.820584361,39726.156743644,39982.3729743328,40144.8761202668,40170.8397081829
41849.9166666667,36667.8534929481,36679.4770929272,36839.3478360365,36779.222095959,36829.3755350278,36748.9959065114,36874.910660197,37142.638220264,37024.4428293202
42225.125,42948.0196172936,42557.1409048037,42474.1246799314,42597.603447138,42727.2032360127,42794.0070564572,42630.892573038,42805.569401152,42520.7068968597
44368.625,41655.0212006034,41996.3354267766,41648.1746714366,42006.1572714224,41450.8847174613,41694.5957441276,41816.6918755308,41584.7272752204,41535.4791719603
44244.9375,43891.8846091256,43978.8483034359,44300.5131567321,43892.572653378,43825.958248565,43631.4330868405,43907.0171588468,44035.8530044321,44067.3857756963
43265.9791666667,44273.0039850254,44048.3416443988,44252.1768737206,44203.4649521903,44229.7667668864,44141.8463001077,44205.333657557,44546.3475354377,44368.4995224726
38585.6875,43297.8593010449,43262.9431522637,43433.0384699149,43206.8195397482,42920.470359396,43221.2494822092,43191.7377922833,42892.5634991099,43174.2544592716
36540.1041666667,37823.5556941451,38011.6318707771,37709.6297238056,37778.8190212545,37577.1123606609,37564.1861770134,37752.916409854,37533.2652036563,37528.2392016103
41215.7291666667,36408.8016601757,36509.0769110338,36777.0541528616,36394.4128722295,36653.8349461347,36675.291457612,36582.4918149151,36582.5563276412,36502.9612395269
42482.75,42790.9530931086,42263.5856050635,41932.5997060733,42308.9984923568,42128.1044210186,41907.9547336897,42021.9884095869,42311.3281755838,42569.8486943659
41482.625,42393.1531921235,42419.6040107766,42420.7117733496,42895.3608802264,43125.9907410605,43329.7352907658,43046.0763322012,43065.8766228056,42936.0868910144
40568.0208333333,42703.2346772604,42176.7209076299,42519.0908883781,41812.9786944988,41754.8944674913,41389.6825332629,41608.4269891865,41819.2740887334,41811.0724291567
39382.3125,39831.3633395574,40451.6532565943,39929.8083452641,40486.8156113393,40477.597713394,40970.8318437935,40619.7694568822,40111.4001562549,39616.6880562368
36203.6041666667,38198.5890471163,38264.4710567169,38670.9968304841,38238.9981485419,38111.9368341224,38229.6412853956,38529.8782378029,38720.4242501477,39203.0874799732
34447.125,35503.3722297887,35818.6906815063,36180.5824212029,36324.1155742908,35999.993831113,35943.1679617278,35968.9090920702,35678.6248146865,35137.0397130809
39455.3541666667,34610.7999351177,34469.3394997756,34137.8868508354,33888.5124013024,34374.1128533776,34499.5770171797,34386.0901228092,34402.2549865857,34704.8044122382
40107.25,40406.154544938,40086.6873514295,40421.1273540478,40119.7500047122,39774.6677007237,39559.2948573907,39859.1677453657,40242.6840456924,40362.2616271906
40098.0416666667,39995.3264367748,40146.4087939343,40068.2336428193,40577.5735963598,40494.7383995225,40460.7812809951,40623.026996506,40341.3806587261,40517.9964560829
36762.8125,40303.960008798,40389.4538141483,40225.4627753214,40287.2213893653,40222.4240884093,40320.9286474693,40354.0008729417,40412.1065203115,39659.7272629294
39620.3125,36273.1771539558,36078.3835198295,36291.2959776838,36070.2911753115,36105.7040135232,36340.1264285806,35484.7246241197,34749.2606452953,35260.6835862808
37159.625,39048.4793180177,39176.5093231126,38556.855357642,38897.4843505259,39367.6005828866,39142.8162029499,39203.8757719848,39426.9035326563,39840.1717078855
34712.0208333333,37252.9048036485,37630.7755336638,37595.5617904445,37592.0726166947,37658.6122285494,37488.8075739711,37219.5522651466,37047.2291412424,36517.600730684
40632.625,35107.1167167578,34654.779274095,34558.6540962589,34599.1791860995,34970.5403056727,34957.1696800078,35131.9255800046,35311.3871002345,35579.8070750136
41517.0833333333,39848.9886636626,40284.565925257,40495.593876312,40294.8207231685,40251.8022370998,40531.0724129142,40300.9146237418,40463.539853213,40550.0195476159
42054.1875,42805.1716154571,42916.6117897124,43036.1976683278,43004.519335023,43091.6310931607,42701.299947879,42621.274817755,42297.5104039133,42602.7083513807
42232.1666666667,42391.0555319796,42226.7366424944,41857.2166586326,42044.6647396073,41872.4942134406,41898.5574222587,41800.8252861478,41888.9934272029,41588.8827339596
43087.6666666667,41811.7617245184,41986.2248110724,41664.5613041629,41951.6705310176,42375.7095602363,42337.0312356943,42278.9152428069,42075.0462964215,42007.6730126186
38020.9375,42545.2305477433,42717.6852994033,43359.9311894812,42942.2605982687,42874.0060789296,42797.1313292308,42688.4298899658,42682.2919281905,43143.4179407595
35479.9375,37956.7526610794,37527.1975808065,37308.4612669954,37460.5146161287,37932.180086951,37749.0708453573,37773.1129208678,38034.5211343614,37467.0510041091
