"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
65978.6458333333,66468.4890908765,66409.9107593334,66400.1661821753,66408.3167176961,66690.668654933,66458.2280091013,66326.1071322368,66301.0018212886,66037.6898846677
66737.4791666667,67078.8453498989,66840.9252172801,66881.0465247562,66780.1830881708,66897.7191404825,67036.8830787144,67048.0728391653,67145.023551065,66740.9347097286
67439.7291666667,67717.5260635927,67795.3563220349,67750.1176648152,67911.0054136836,67735.0801535276,67722.0406870605,67552.9215922468,67755.5676480051,67797.7302525362
66927.5,66640.7493438412,66623.4692338634,66692.474766477,66673.7170219594,66775.0210295874,66498.5993215697,66615.4661233005,66623.5498772439,66425.3889675051
60272.3958333333,59490.0308496164,59497.3669300891,59435.4113903191,59633.4950305223,59325.8684896329,59699.5936941048,59817.8136939691,59504.3553490032,60304.7831077523
57413.3541666667,58171.364706568,58252.4440970165,58392.1092037567,58387.1795693554,58660.0368829574,58471.7770240102,58600.0859388277,58612.1847767711,58448.7459102245
56281.0416666667,55967.389717939,56280.5113832249,55499.4569503349,55814.1564751492,56039.2896950746,55721.2312280391,55675.7841825693,55914.7171416452,55917.3395228901
62806.9583333333,60409.0589869974,60405.3792760572,60753.0977780979,60277.7398852018,60479.2936534471,60571.6227841701,60739.9557103994,60681.9842840372,60338.1413936769
63627.9375,64664.8289100267,64787.7227399885,64806.1090610878,64853.1699295289,64594.5140939902,64939.762579759,64768.7297689061,64880.0899508356,64552.6593076042
64579.9791666667,64449.3484471642,64320.0301064682,64218.832895875,64172.4135246947,64227.8990378382,64268.2678215917,64014.2496685875,63826.781694364,63740.3422380259
65151.6041666667,65875.0573783244,65962.6476502034,66068.7337028565,65915.7133418083,65933.866299178,65744.7447714227,65898.9286143083,66114.9299251737,66185.750031441
60834.7291666667,60751.8239752355,60737.5365416846,60381.1385568601,60752.1193445814,60731.0603772508,60964.5426125043,60718.7559392181,60542.1074800625,60664.2718683167
56445.7083333333,57949.4149649928,57571.2979270904,57936.7909412903,57877.171945922,57756.0583470192,57484.0903464618,57631.4693189174,57949.8668167593,57868.0255450993
62696.4375,62005.6838836173,61658.4133336848,61346.5640453814,61268.6149143424,61704.0315185853,61597.2664674051,61688.8239586891,61305.2477257338,61509.304939374
60292.1666666667,60023.3513813749,60438.1016415928,60563.2157281671,60117.4984273387,59846.767009399,60132.8777014144,60131.6334757503,60461.6628617036,60317.345919797
58578.375,57442.343660845,57746.7986686067,57593.7610436646,57691.1126643676,57668.7612949672,57854.1927826404,57802.7269628288,57975.2057023201,57757.9332081296
56202.875,56870.2829881535,57035.4306799551,57083.5668457267,57070.8343555342,57060.2104603806,56992.826932653,56790.9534067048,56728.2252802656,56903.2312641092
53197.9583333333,54688.686982992,54117.2656426903,54297.0713320024,54478.6927868801,54346.0830050126,54234.2266531023,54509.2210659796,54225.2072036722,54823.1970263633
48455.5208333333,46512.1913664363,47274.8587230319,47034.2855394617,46934.5891846944,46896.2377131852,47046.382819955,46794.7625209894,46934.9367299327,46482.6011593596
40833.9583333333,43484.9884042788,43418.1256842676,43318.2724755294,43332.0233449821,43533.1096804859,43753.0584091992,43795.0860074075,43962.3748839001,43592.8626052503
48269.2708333333,48942.040888674,48724.8500850904,48694.2644948624,48966.4367204564,48439.9005847139,48575.8732669385,48205.1663418222,48509.4324909483,48796.7931500341
49154.6458333333,47958.3602277614,47713.2178664426,47846.9817211993,47926.2411739807,48387.3494231094,48082.1971097289,48373.1547767323,48016.226649179,48524.9007775792
47968.2083333333,47380.7993213318,47540.7682020262,47407.759292074,47421.895419803,47367.1533887907,47230.071384788,47318.1859064091,47766.7495966202,47434.5344579119
45905.0416666667,46264.4771413336,46222.7317597545,46472.9090695915,46345.9700410329,46452.1472384264,46621.6222249029,46707.7153949185,46449.2116628436,46863.6386947725
49168.7916666667,48611.2145865726,48275.7201510099,48034.9274238639,48494.9980591528,48109.9648587815,47862.5062141229,48221.17382799,47855.4476805917,48095.5601481236
45501.25,45885.4372647428,46269.6223435894,46056.0126795744,45388.8240335823,45298.3344159898,45342.8625844707,45011.122987621,45390.5161819321,45229.1483857838
44884.5416666667,45268.1459038938,44712.0519516327,44795.8876016005,44825.1476325215,45478.2323072177,45139.0226058588,45176.4775659242,45193.7339791501,45075.7522419199
51714.9166666667,51793.2662162564,51919.1213892553,52127.9009598026,52108.01209959,51800.3371548103,52073.3985630648,51777.2173569873,52057.3736575182,52196.3911034366
52164.375,51279.9807989377,51090.0859017682,51127.0822308252,51280.5218942899,51404.5167926719,51465.034013202,52059.9189689658,51858.7470705627,51857.1419268179
50240.8958333333,50362.8587530083,50211.8735742519,50120.0300701283,50138.4136971734,50207.9642434814,50200.0483250324,49996.7136581992,49871.1443531558,49915.3644638941
48482.7916666667,48701.3350531677,48809.3894513777,48709.8075506713,48727.6585454084,48757.9695445901,48733.5006177182,48576.7391530053,48698.6250814695,48780.377591718
48429.6666666667,48567.2625187873,48831.2171392012,48859.130179477,48761.5829969081,48681.9030716364,48687.7226395954,48496.1136976123,48449.876299338,48479.1093453099
46490.0625,47861.5669416948,47644.9941011811,47454.6575591279,47695.4539790984,47130.6928491593,46778.5854909006,46953.5058135858,46934.5342052118,46616.9592961544
47236.0625,46358.1938812466,46945.2118783818,46635.457430134,46421.7674537086,46684.8600805464,46755.0371289119,46653.2139489948,46894.8332704107,46854.8114236058
54499.0208333333,53028.1851577801,52705.6392980153,53228.4792050416,53235.5454630103,53242.8043002467,53356.5820760074,53510.7757664025,53427.8992743686,53139.2393585331
52824.5416666667,53170.9950513536,53018.2950815575,52860.6866476044,53105.9554414744,53420.6553399306,53536.8765371307,53692.9753769684,53713.3646809609,53823.235743997
44050.4166666667,43864.9047497927,43387.1011907647,44677.6923091607,44213.2147825533,44087.1813199685,43823.9381014804,44254.8813109757,43493.2276355735,43531.1029532857
51258.5,49494.3507909462,49211.1755915468,49070.8617648125,48856.7086418595,48934.9426474318,48904.5705131949,48800.6615472323,49180.8141047073,49437.1077425683
50150.4166666667,52283.2650127737,52177.2897278052,52074.7909782194,52254.8273639284,52070.2402562936,52352.092091849,52337.1913660012,51863.4799928899,51966.6041353369
44060.3958333333,44491.5253635732,45019.9814221561,44641.2671368715,44788.7560772894,44826.4241319919,44522.6911101499,44177.2556276134,44598.5230894539,44416.0209243572
40586.8125,41433.2730594605,41376.5980271878,41550.7078388092,41374.3865994797,41354.9464078324,41454.0440085466,41449.6719909019,41479.0697166406,41415.563900148
46812.8541666667,46796.0209524067,47301.0787479437,47228.8133313231,47412.9752779834,46888.0657903398,47249.1141999849,47316.5868475411,47173.6387496554,46760.7239028745
47133.3333333333,47248.732271993,47024.9780250152,47083.7033979621,47108.278634077,47224.2994966009,47254.3108056113,46796.8852727393,47050.3366166626,47148.5139009544
39748.0416666667,37198.201250022,36199.8720110653,36598.560660731,35522.4793543119,35709.9136907859,35733.3027994058,36618.0183407755,36838.0966167745,36240.1682645631
38967.6041666667,37321.0076161441,37925.6603121514,38116.8140386054,38300.997750814,38764.0982741178,38376.3202331742,38694.7439310738,37891.7861563578,38329.3779085541
41796.4375,44673.1167621799,43787.3835305109,43742.366274295,43154.1821730402,43678.797167886,44119.0946006105,44002.2148962933,43857.0329704444,44224.5897181805
40064.4166666667,38500.0465417236,38444.2274726198,38759.1775101049,38956.1591235045,38698.1957888206,38656.8160348494,38825.7832975598,38833.4493782661,39041.8457321984
38393.0208333333,39597.7834457819,39684.1266967868,39551.2909222605,39645.8012536844,39570.6405182568,39234.6228895374,39082.1736349444,39261.7481277814,39026.5744234464
46330.3541666667,46249.8579502342,46111.4474559202,45917.8213164267,45424.9739593441,45477.5066885135,45768.2623503176,45750.3964770829,45740.9652118696,45383.7488720577
48822.1041666667,48860.7935250869,49006.4783918915,48900.2856782405,49283.2368642267,49336.9713836859,49074.5722695148,48999.049213922,48912.8476675196,49315.9631340932
49687.5,50058.2128011952,49487.4988895059,49394.5575540736,49361.846036594,49419.4471759294,49429.2654651025,49413.1336625701,49143.4388956127,49190.2349022761
52200.9375,52551.2663917572,52606.9308765531,52737.8078203752,53014.809516949,52814.6715575963,52807.2128499219,52827.8588397117,52989.3657368223,52743.2186021034
51135.6666666667,51003.2943086378,50832.5890790042,51182.0039077447,50683.4322376173,50941.5000731974,51156.3137784273,50931.3624563265,51022.4777660715,51131.8674865991
44871.875,44826.2504871846,44973.0013479773,44429.1625631645,44808.3602240872,44636.2753909547,44509.5467911116,44512.4517220242,44671.6030984612,44294.0407770691
42699.6666666667,42692.0452954748,42807.2579197925,42724.453268253,42902.913756107,42917.6165267686,43103.7227060984,43110.8829685834,42888.0633527681,42922.3680808624
44689.1875,43449.6841517029,44279.6465274213,44236.2122102721,44181.2469977841,43895.653676306,43693.3343971638,43604.4849754283,44179.9431093387,43750.1995663383
52269.9166666667,49149.9870155556,48858.9012823515,49387.5223863508,49006.8595153822,49232.1228746419,49383.1460348731,49330.1838718991,49125.2028707397,49839.5264860017
51761.4791666667,54268.7681229771,53775.1263003097,53535.9037073032,53642.8887294566,53961.8590564217,53801.0580477146,54198.1106573276,54194.3283236414,53729.3683513433
51364.125,52984.7205203868,53097.1709755726,53402.2980374765,53317.2036417088,53379.4288206456,53023.4624897189,52977.8868796745,53021.4366098672,52794.4746011098
54314.9375,53757.8231524298,53912.937462177,53718.1976618676,53938.5173176032,53572.0269829831,53765.329035293,53992.8968196475,53987.5139447606,53690.1341541231
47618.6666666667,48130.0633378786,47697.3099194969,47746.7885030432,47209.9870323735,47565.2065995066,47565.9995395621,47537.4840741574,47292.0837066929,47554.0350784594
43792.4791666667,44160.9551089372,43829.1262412043,43412.8018282529,43802.0997182043,43878.0378389824,44137.4225035463,44028.1422100663,44262.388162621,44213.495606824
49595.1875,49782.9430237409,49969.4677363671,50381.7593225184,50064.6818062424,49975.727484166,49995.9449817046,49729.1318801352,49920.6718684013,50065.4449243903
50370.6041666667,50131.7436382681,50692.4050576685,50616.9336224634,50928.1522472729,50737.5835122667,50612.6119708289,50793.2087643723,50588.4423442182,50708.553108721
52188.9791666667,51046.5507704946,51086.0491376738,51171.1562790313,51117.7982457681,51167.6612495071,51129.2205226701,51276.6024823739,51329.2515888829,51321.5427879072
52783.1458333333,52520.121579935,52646.7193842173,52257.5282565743,52517.5151868033,52478.5452844629,52185.6862474273,51900.5127058592,52076.8596320113,52240.0462964117
49922.1458333333,49806.9482469329,49764.3564833759,49756.592677945,49706.1979426519,49891.6645804397,50273.8891536829,50306.5655151359,50183.6230842185,49983.0569597955
41944.9583333333,42544.6068059363,42041.38724761,42330.5894995433,42012.3413401112,41906.1448023558,41842.0733894455,42048.7338421599,41781.2281492927,41879.9156904906
38174.2916666667,39085.388960112,39087.211160455,39100.0628312797,39132.9012717046,39022.5522149877,39194.6238531076,39294.5805579569,39742.5435016782,39665.1792953709
44861.1041666667,44537.2872834892,44724.9136482209,44779.4005257206,44747.6516629089,44563.6688706242,44512.9811422244,44504.7237192023,44869.6547489132,44624.4870589545
46340.3333333333,45549.8104319635,45832.1075814069,45662.7624343696,46062.8814367824,46427.1162001173,46417.929586596,46403.0606813955,46137.0503037514,46234.0262705893
46723.25,47311.791048168,47217.0775179735,47157.6084187875,47031.9072542901,46868.4454316557,46799.2397123382,46695.3193402508,46699.1527093407,46784.429683668
46193.7916666667,46236.6874638758,46382.2197375258,46474.3577315913,46361.3290602723,46512.2756245894,46558.8603017019,46458.2261184447,46321.3490557677,46244.358246478
45267.375,45311.1696213635,45074.0968078621,44976.9996441491,45044.4842979633,45042.3487861412,45018.2858162235,44944.2335995533,45080.8205594944,45280.1128494703
38923.6666666667,39289.3025036358,38965.7281406108,38997.2581515277,38853.7224306374,39038.2742806357,38803.147173122,39262.0079490704,38880.3688923705,38923.7561690062
37161.875,36710.259166166,36961.6305857914,37242.989270762,37190.4609455367,37039.2703161243,37163.8928159955,36989.6748504386,36867.0509244569,36902.0442791691
45454.9791666667,45808.8406846803,46188.6994332276,45467.0262441462,45412.1477096224,44968.3227828311,45220.4308008878,45152.2007308392,45534.491253874,45565.4882675078
46326.8958333333,46045.01301781,45492.6921526853,45947.037242692,46194.6087098366,46364.9632904935,46192.3438005088,46238.6320222196,46179.7180607019,45872.5339923197
45495.9375,45419.5290965793,45265.7336849766,45101.6199219044,44940.4252591109,45030.237525875,45040.2608201578,44924.0586761926,44896.7639737446,44946.4878807534
45339.5833333333,44262.4499407441,44298.4398738535,44417.238237137,44480.3353543685,44453.8009770314,44644.3988185001,44407.8800778387,44449.9288776616,44702.6014310867
45707.75,46977.1112135779,46863.0194131892,46826.4728710606,46921.5893796351,46888.2739988157,46659.6506934129,46939.4914410884,46819.9977389085,46730.7397004201
38471.9375,38316.9923802626,38328.8275518927,38374.6107251414,38355.4150021833,38561.4294876058,38577.7926553291,38627.0463897291,38320.8087167957,38091.4091492254
36876.1041666667,37088.4224581393,37046.8426485095,37348.2101774999,37312.2739980347,37169.4988868652,37263.7856219961,37307.8830961246,37498.2830596919,37859.6528540894
44409.4166666667,43962.1524648093,44282.9387387742,43650.5752841605,43668.0764994941,43577.971678941,43648.4174716557,43631.830550773,43875.8391916805,43426.27640954
47303.8125,47857.1301515316,47548.1442863211,48161.8716625026,48085.0097002262,48268.4931736711,48094.8018980938,47818.6050633022,47704.460103501,47803.0820323676
46935.0833333333,46936.694490599,46928.3263117828,46703.6237097149,46786.7720294728,46820.6268438201,46748.6917434759,46948.0512440894,46726.9490462156,46848.370874479
46954.5,46508.1675692812,46405.3929947214,46552.8907893142,46413.69117268,46502.1754386611,46604.3044510527,46497.3310732987,46468.4371611398,46613.4006321245
45062.6041666667,45407.5114935364,45489.2997689039,45728.8065910111,45584.4578313689,45641.0483472541,45485.6404120256,45384.3568810195,45460.8822681334,45043.9125688175
37667.8333333333,37783.9252375016,37656.4830588757,37769.4906807262,37686.673495866,37953.2914507411,37760.2931483692,38178.0932600879,37881.452457843,38130.4092490773
34021.7916666667,33687.1555731813,33548.7803124948,33695.2336706129,33760.888534546,33326.9207421372,33900.2313581379,33614.188727892,33543.2850857337,33672.0557494848
44036.4166666667,44344.1680321095,44879.7890701713,44520.1111743151,44589.4026788517,44396.2183317847,44127.586899046,44409.6374264397,44888.5309984513,44660.9081695014
46106.3125,46889.6025066295,46289.1552700821,46413.3770125592,46720.1404411438,46960.6218540172,46868.2142930041,46535.4795866192,46543.1142945159,46280.5505360861
46043.7708333333,45978.7401967723,46087.7829943349,45929.0237873289,46061.1235537236,46008.3600876942,46017.9290106672,46067.0843970716,45930.4319134847,45993.7819074829
46221.25,45819.7765604508,45906.46328799,46042.0856428773,45730.3794101202,45630.3576353656,45697.2967976917,45735.479565029,45630.5745896127,45758.2410136423
46013.7291666667,45737.2186630557,45611.7636054123,45728.422549989,45637.5767509419,45946.2180414418,45897.0763666479,45883.4685604927,45880.0315579058,45850.417485883
39601.75,39610.4030121085,39748.5228796746,39357.421297199,39394.4590157781,39399.6593278803,39535.8929235269,39296.5407572856,39346.6341779208,39522.4357855478
37241.1875,37246.8400736761,37265.3822497933,37715.6940583341,37458.7826469075,37545.6433023594,37669.0667783372,37628.5733226551,37613.0176886603,38005.8620669347
45257.1041666667,45256.3477373839,45170.7244423057,44853.3204160354,45056.9451608796,44893.0015847379,44714.2670060126,45181.6318282985,45024.7021558899,44756.3305846122
46651.8958333333,47116.6271301705,47446.8241791856,47397.9287388155,47699.862624187,47676.565301676,47318.1166318443,47231.0915830622,47307.0165659579,47254.0104221506
45889.4375,45175.7430793296,44927.052445519,45118.2120467619,44645.7412088226,44677.9731153652,45167.4316354061,44958.5010404222,45118.0251729561,45033.5330784682
46588.5416666667,46457.1987476833,46708.0636635445,46616.8058136475,46819.4968389611,46819.3032030906,46581.7809148937,46706.3023855971,46702.6628543564,46994.8677196026
46491.125,46615.9525765912,46513.305783569,46480.7685817698,46657.5540705001,46542.6313494947,46603.4460350298,46496.649357648,46609.6510016688,46630.8224887144
40378.375,40768.5118104642,40735.1894502234,40502.6312856911,40602.8197250322,40648.2612932563,40822.3696083576,40828.651615761,40754.8831476156,40460.6956888423
36498.5416666667,37267.6852625357,37328.0426825653,37382.9643573289,36983.0115528273,37332.4708064907,37483.0983099542,37269.320287561,37813.6942384723,37844.8622224558
44622.5208333333,44380.2901861824,44470.9213704513,44756.0220710612,44675.3649684564,44501.7708652803,44076.9273475173,43819.3866225965,44283.7676471653,43824.5881425127
46834.9375,45439.4884284948,45541.2824194694,45408.8929721396,45754.5459931542,45722.7332162335,45821.2605909958,46442.0255261295,45930.1139967626,46247.6337235684
46763.4166666667,46979.6656641822,46562.1032079242,46274.33283316,46564.6525874421,46409.1981454203,46349.8738882925,46663.9961326314,46164.5600992805,46508.5354654166
46133.6666666667,45702.5076835198,45818.3786763858,45920.6993982888,45681.2040818388,45813.7232355247,45729.4994636524,45792.3632763754,45948.1904760288,45882.5041067894
46082.375,46340.2545607716,46436.8975159386,46582.5993816657,46298.6219653056,46297.9166979848,46667.4510603568,46307.7161198446,46024.2464190154,45948.5783736778
40603.3333333333,41044.2304572796,40842.1340324964,40661.1964144023,40828.7014313978,41056.7738754314,40911.945738703,40740.8216921142,40896.3534388545,41047.9379859929
37483.9166666667,35751.2692949245,35068.7021061447,35921.1750036264,34908.9255702648,34632.3958781542,35146.4558585393,34504.0891531922,34276.58376834,34673.7533135512
46197.2708333333,46638.8548069375,46495.2381975082,46710.2018532069,46878.2113791963,46779.9252976954,47002.6438711626,47200.4180276355,47373.6227183675,47073.1679957734
47958.0833333333,48488.5319514435,48699.2176685051,48713.5895116572,48630.9787826657,48603.6844737454,48404.4858625788,48157.4513780891,48057.789962475,48149.5116890069
47762.875,47937.4790898364,48094.1635835548,47640.1631619407,47680.6885188003,47661.2486875895,47516.0967788823,47863.1931560633,47682.2262282846,47635.9519544123
47060.8333333333,46654.5891402862,46732.4631621531,46955.8116014274,46645.1455176342,46564.4989160301,46860.2342732335,46719.1120296955,46884.0574555193,47093.5093472523
46259.2083333333,45968.9410596879,45949.6769028121,46031.6968039579,46070.8425728051,46201.0611525592,46203.0489881367,46046.9155004245,46286.087804436,45931.2779090587
40813.8333333333,40761.8808927501,40698.0088393923,40670.7204799821,40544.8769487787,40438.9396086957,40582.2359539751,40556.6605543219,40605.8278196809,40872.2120265826
38625.1041666667,39536.7826903942,39898.8017533726,39331.4467301919,39813.526288422,39417.8347879174,39476.769588095,39548.1866097361,39596.6433010157,39292.5504184763
47325.2916666667,46605.9451602456,46577.8344123433,47026.9702503667,46872.7465901764,46875.506179909,46655.2062692614,46719.0062218812,46641.1804951719,46650.9950279935
48507.25,48741.2676218285,48680.7424174465,48636.3760818466,48505.8137149717,48747.008224503,48629.9547341943,48600.544811327,48287.1448117329,48316.4266061549
48250.2916666667,47888.8057527559,47985.929354391,47859.533655807,47710.7360179398,47830.2804359975,47647.3210117219,47904.5911905775,47897.6996961813,47996.6576484302
48535.8958333333,48107.3848422626,48158.2423738544,48033.1772167784,48239.249477632,48115.5265440942,48056.8777902911,47985.8458552864,48401.5387639137,48403.338158505
47087.5208333333,48045.2899861225,47729.5779618411,47727.4785515778,47785.6713139731,47515.610215192,47676.1349650128,47957.4148033217,47520.4091131668,47572.5023043449
40330.1041666667,40008.7906780219,40147.3231305401,40068.5265694086,39971.7753566731,39861.0762284221,40076.5220544841,39752.6265482135,40093.6958230072,40238.9381834069
36948.375,36101.9969921338,36539.5977933741,36425.4143538534,36461.0877055215,36502.7955292932,36254.5750018013,36436.2200202168,36686.5729693872,36674.7965904023
41849.9166666667,43042.7618894763,43159.7756683339,43177.3592334037,43130.7301925352,42995.343650333,43014.9233901312,42915.5287772255,43094.9813731979,43189.7297399555
42225.125,41532.1379029399,41518.5211565513,41377.0196840167,41524.0390199313,41725.3780810884,41692.0106505478,41523.9665074001,41629.0364558034,41741.3955716751
44368.625,44500.0635839014,44494.3111887739,44850.5747760417,44751.2798098023,44557.6078478757,44553.8832422088,44425.2279193194,44610.961383335,44519.6961359396
44244.9375,43834.3290577842,43779.7845163315,43413.1873900194,43403.5329118338,43268.0111958867,43131.1642051574,43894.0601236617,43566.1799535608,43998.021762339
43265.9791666667,43210.3100054943,43425.7341069164,43475.3818408444,43404.8921239272,43459.2102153887,43351.9360604694,43233.5823342763,43554.8518982123,43418.0863596035
38585.6875,37622.1303163671,37597.4362519279,37403.2072979858,37504.3092006413,36939.5722829895,37447.9295482448,37331.9532494946,37241.6712826429,37099.8982056527
36540.1041666667,36497.7755942016,37051.4232458076,36465.7653677822,36443.4427974457,36715.8599748668,36584.2997522183,36414.3522129865,36231.0846133059,36433.8694964939
41215.7291666667,42456.8455782021,41857.5042123076,42061.1346501182,41825.0069182826,41890.4738139949,41684.1459202082,42140.9674189508,42407.260090803,42537.6563935797
42482.75,42319.0294276141,42317.816647597,42912.6777977837,43080.3139819706,43131.3606103455,43043.0483326767,42553.0502746687,42588.861661846,42973.1557314804
41482.625,42144.087882624,42242.6316518886,41793.9948834657,41895.8974149002,41744.8031282681,41405.7452887197,41782.2124760446,41467.5026088793,41224.9259465868
40568.0208333333,40193.8110120412,40076.8523009909,40252.5724751549,40201.7812046971,40473.1630824308,40762.9004913739,40542.3971135995,40342.1462871309,40242.6723082473
39382.3125,38274.7390776527,38644.1532602864,38559.4597209516,38705.0638446993,38663.8012079885,38425.6944673034,38427.6673466177,38834.9217580099,39207.2758456136
36203.6041666667,35710.3709313792,35863.6810831907,35969.9382245533,36053.4048419112,35760.2288961691,36088.4658363049,36111.2020719003,36012.7796126174,35727.8139774489
34447.125,34198.8467986217,34116.2778134987,33985.7384847457,33651.0843218085,33848.5782496687,33914.0643609077,34234.6598187148,34384.5605348516,34294.1579747957
39455.3541666667,40152.6879969364,40269.1804402316,39950.2225508801,39970.7861246201,39786.2872256515,40123.0812896355,39930.4475047319,40154.5636789995,40287.5324663743
40107.25,40705.7427617748,39909.1023570925,40908.3438034105,40570.1530296671,40819.2008862034,40144.6435141009,40511.5019598077,40371.3622300778,40122.6701114728
40098.0416666667,39735.1626109617,39805.3225446452,39480.8480651784,39666.3570742488,39614.5395959674,39604.2375263366,39074.7068076821,38979.4945413724,39207.9431188146
36762.8125,36627.4276529859,37895.0443302196,36642.5551619819,37912.3227325737,37739.8458683241,37149.9443964404,37296.535557157,37416.7287965972,35902.2413154799
39620.3125,40082.7374247182,39454.0436865196,39874.6601424024,39564.3600354001,39912.5656642339,39938.8180139143,39674.4889312769,39403.0460723233,40475.0717949819
37159.625,35990.4263879748,36446.6689736685,36775.358312703,36885.1711287598,37253.3383467899,37294.5540619696,37347.4347448203,37283.1270562814,36691.0205492875
34712.0208333333,34904.8277622084,35221.5702174154,34944.8239750733,35203.7637299304,34776.3426655584,35007.2149464042,35207.3193084394,35246.2607360956,35156.3022112262
40632.625,40951.0138443632,40298.6149112429,40297.5218737611,40080.4262497899,40249.1373647326,40193.4336390566,40729.9046572861,40666.0771714677,41124.3133492822
41517.0833333333,42901.7588554804,42976.4077803102,43295.4663497798,43468.5464691783,43423.0146757149,43592.2341484928,42520.4952691398,42902.9783130298,42333.720963138
42054.1875,41945.156832261,41891.4666918948,41910.8805842957,41687.2832417734,41757.3417490396,41664.7002211659,41976.9400167024,41563.9751842529,41592.3916939749
42232.1666666667,42963.5382672295,42538.9839460694,42583.6240312724,42615.4131105648,42725.4028380105,42915.9769955901,42308.8436622795,42258.4134252529,41980.0490672991
43087.6666666667,41808.8646203652,42073.784632149,42318.7876910762,42406.6126440857,42471.4363990213,42433.943022574,42688.3048987736,42552.5645983036,42933.3207928193
38020.9375,38023.5424050854,37704.1376946399,37759.3867689645,37481.2752274954,37979.4324879261,37677.2439178548,37730.9975362972,37569.0548568954,37276.3869727571
35479.9375,35976.4970446694,36207.0861078658,36315.1143563518,36835.7385402373,36085.0094687385,36657.7334316269,36725.6222939877,36489.6887944995,36209.4901093737
