"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44050.4166666667,44712.8453259777,45289.9334987266,44693.0857626253,45120.6781244555,44637.8020768706,45330.7111262509,43477.7593738643,44023.812505801,46316.1572049363
51258.5,47783.8117987186,47625.8713008742,47786.5329142018,47393.270185751,47974.068631918,47931.17121948,47087.9856220268,48484.2558384065,48873.3999429228
50150.4166666667,49357.8709965085,49817.5687058162,49722.8509567968,49326.1065029639,49265.4184365534,50125.8453838428,49804.7207523836,49192.9489895741,49459.6104296611
44060.3958333333,43546.7582657084,43706.8927836067,43204.061820492,44103.210461053,43431.1987216998,43699.1888545554,43185.6956664762,43618.0343751712,43117.2202647833
40586.8125,41179.0236357061,41341.6839053793,41067.0606761876,41529.4877736044,41206.1126528558,42050.0031300909,41221.1854584886,41003.8446664525,40732.3834413949
46812.8541666667,48484.5811718665,48218.888338147,48287.0975832051,48993.0954929083,48314.9195487916,48949.6912029719,48682.0686715304,48514.9222154505,48477.5490580066
47133.3333333333,48494.135827849,48997.1515174392,48967.3034700348,48215.8726628986,48804.62946147,48403.9537344943,48876.3559291904,48141.247886824,48302.9027328016
39748.0416666667,38638.2763800821,39228.9743069097,39226.7453160326,38362.245456536,38984.2972240748,39133.5497350615,39675.735143694,39019.7636625318,39278.1064648479
38967.6041666667,38353.4070394672,37152.5455245942,37313.140985409,36957.3991086853,37709.5288806552,37649.1331512556,38309.2923953479,37478.4168360789,37481.4536451289
41796.4375,41899.0093797754,41734.8541462697,42691.171021503,42459.5616667369,42358.3958241862,42330.8293819621,42710.3709676779,42873.1909219683,42764.3560445334
40064.4166666667,38509.8821383778,38269.7940144819,38384.2639531053,39331.052886619,39184.0559433342,39062.1243686419,38869.7253231861,39704.5592527191,38541.8975299012
38393.0208333333,38187.6686665451,37398.0338942431,38243.508434614,38566.7964082617,38075.416813182,38560.5541065579,38200.2754541278,37735.6659368059,38214.6665999744
46330.3541666667,45217.1238964082,45519.8613111043,45729.5015665601,45620.0927380764,44878.0901653341,45154.5990352566,45925.1496554445,46513.7953675658,45489.6876802406
48822.1041666667,48707.7704390557,48565.5013673435,48450.914160091,48095.7990562542,48170.5566295736,48245.3544743469,48578.0223791164,48462.0700379882,48441.0689188158
49687.5,49563.409750601,49237.3961929204,49843.5475545525,49941.8515127894,50473.5217164615,49256.334407268,50107.6263763824,49643.5416220436,49608.2053482342
52200.9375,52238.4319739455,52639.2596987398,53108.9798911322,53063.8286748461,53178.1814815761,52762.9495152308,53132.0944424216,52167.0771631753,52541.3281020882
51135.6666666667,51124.6463415959,51033.8636063004,51398.3088810961,51410.5551954202,51250.1742023089,51353.2719798833,51316.90940189,50689.0048599158,50888.475993469
44871.875,44895.2408909717,44420.6268494839,44887.263544492,44827.0434137616,44519.5219970068,44382.8245970336,44194.514855266,44437.4551186793,44821.3698005149
42699.6666666667,42068.8709933796,41866.9245426929,43339.7177540109,42510.33193118,41929.0864149182,42529.0700095182,42531.4258853024,42585.569646321,42411.6800656409
44689.1875,43655.3684781034,44638.6780489893,45025.1321661522,43924.8219794261,44118.056108139,44032.6781819615,44823.7349661551,43819.2974150632,43985.9834075985
52269.9166666667,48864.3054862853,48826.3097409877,49432.68647424,48305.1485796282,49597.926939152,48289.7553406324,49344.386689754,49167.1890255063,49465.5316515381
51761.4791666667,51639.8599257843,51277.2272636604,51410.9021887398,51401.229269711,51289.9647361283,51665.721429093,51705.2418189076,51643.4558991794,51694.2876872765
51364.125,52215.1451622266,52758.9484845804,52953.7364439931,52889.6285582607,52333.6336177667,52882.4318277883,52411.8796844551,51967.7724583017,52906.8173048632
54314.9375,55097.724589374,55370.1979802543,54921.4227559073,54546.97264296,54519.3823585633,54663.6910909601,54929.0630486662,54698.1986887673,54940.667439141
47618.6666666667,48064.3424468715,48554.3896335748,48453.1595373536,48034.5100589884,47879.2082703442,47916.0140627691,47943.503418599,47882.1083794062,47665.6327995597
43792.4791666667,43731.1553896271,43789.4292166695,43930.10289117,44081.5187590954,44587.0139451433,44317.0147963922,44448.8389333133,43823.58899359,43751.4370208363
49595.1875,49773.0311314889,50352.3782492446,50122.174184486,50441.9688515776,49919.0815550375,50200.0156855803,50578.224355908,50592.9506811556,50295.2502580016
50370.6041666667,51871.5820335528,51368.9887820783,51867.9789570382,51563.8048647079,51417.8985031054,51527.3602198109,51244.5118937143,51206.6481039894,51707.2384947602
52188.9791666667,52443.5089709425,52246.966592709,52597.4314261201,52322.5191467089,52361.6071343909,52223.0506853695,52172.7966010699,52091.6690279654,51841.4585063319
52783.1458333333,52384.5049878709,51952.6123247276,52733.5245471724,52478.3309496459,52345.5879211303,52038.4831077489,52219.6643804335,51734.8517323093,51935.0799888631
49922.1458333333,49767.2051992849,49618.3714059519,49996.0176560769,50002.5683719262,49877.1182655938,49310.7931635405,49983.6595832071,49326.5579669804,49530.5111923696
41944.9583333333,41521.7821041436,42233.1292036848,42151.8062906013,42623.8650312812,41845.7289945859,41831.1598500582,42082.8710039254,42110.0247053163,41753.7626017748
38174.2916666667,38712.4064884012,38460.1295580006,38684.8212734319,38676.0173137602,38635.0488603399,38942.4796836007,38981.4384025841,38496.1682249173,38492.0664774913
44861.1041666667,44876.2357816955,45791.4477996073,45401.1889933812,45650.0325804816,45111.1001623232,45776.9618039605,46028.814938944,45901.3336668598,45489.9036592248
46340.3333333333,46921.1803829305,46882.3944084524,47228.2073388959,47154.1012289622,47010.0627655257,46916.1515220741,47244.0962887749,47122.164187841,46752.0498399635
46723.25,47126.0185823838,46907.3375428554,47348.0134111429,47478.4725259171,47504.8558204395,47127.1937634215,47148.2378806998,46916.9154017692,46494.0930552323
46193.7916666667,47112.0325208893,46917.6927535331,46953.8284648564,46957.6467900198,47408.2316995274,46793.5246357141,47120.9320621642,46600.6905694936,46771.5739393728
45267.375,45794.4317948859,45946.680938428,45808.2557475619,46051.9726614275,45835.4716213885,45799.8768627959,45957.940213374,45253.6353322666,45720.2012266306
38923.6666666667,39636.7677377945,39179.5294700005,39420.7189034395,39535.4857501176,39815.2037090318,39302.0527409481,39820.7501212666,39405.1383419143,39124.8479306991
37161.875,36978.9405315982,36394.8825308624,37334.2558536083,36988.8891726354,37287.4127391936,37277.1762338959,37272.5302414248,36769.6267492892,36986.1204319714
45454.9791666667,45916.7445126246,45584.1690029124,45873.7256278312,45671.1730435451,46035.0622737199,45862.8524389022,45555.0045377145,45209.7040638026,44756.3255098152
46326.8958333333,46692.759883739,46909.3178798229,46962.5416939063,46942.4628705029,47108.0052294084,46328.0352422901,46348.4165738046,46847.4295830913,46730.0602129765
45495.9375,45705.194659379,45852.4614494039,45664.8135358268,45808.881970563,45978.3201295995,45673.0712435067,46021.4115189454,45876.0552941659,45604.5558587303
45339.5833333333,44639.896004246,45376.8897143026,45011.6588810308,44833.559614431,44950.0441406491,44647.7496673413,45113.7228291091,44778.485222083,44915.4559507428
45707.75,45696.1061401834,46293.5490739588,46114.7801190391,45940.5173063295,46120.2842838599,46091.9969627707,46084.0675956591,46086.4222337192,45864.2093517999
38471.9375,38545.2852317251,38859.3320121148,38868.7749668639,39060.4699314386,39016.6349705173,38604.3102824431,38896.9712874906,38636.2417945442,38396.9362102572
36876.1041666667,37042.2557486871,37057.7981180712,37126.3517133736,37454.3678454538,37574.4545225155,37657.4041578561,36943.1910717314,36813.7356413405,36941.4290836776
44409.4166666667,44389.6511501302,43849.7315665707,43995.8359123269,44027.3841158467,44055.3149104682,44439.7829595095,44036.184096319,44002.6208124358,43754.4181745994
47303.8125,47961.6813264358,48425.7035325858,48171.7031712051,47997.6529461667,47723.4295972096,47779.939668179,47901.6793195069,47751.2555453301,47900.4441589297
46935.0833333333,47274.4445202851,47275.5358400595,47246.2308192916,47466.5853426802,47161.9836156685,46912.6222611337,47191.0703421848,46894.4475251771,46791.9947449275
46954.5,46824.2929601284,46908.9664857952,46814.8113101191,46755.228484978,46462.3292597772,46433.8656021265,46640.646313946,46047.0387274464,46387.6263002726
45062.6041666667,45296.5587967838,45572.9627425742,45268.2366809565,45126.7436377061,45460.3851048774,45193.590882934,45322.2566124502,45262.9846496286,45394.0575914806
37667.8333333333,38040.2842833729,37703.0681430344,37598.7098779316,38355.9841624269,38253.5885980287,37451.6233688709,38316.8710414276,37550.2364102326,37756.6343348966
34021.7916666667,33638.3108751388,34817.8450530393,33413.1255619153,33479.1700911755,34386.3451565212,34062.0068595396,33851.4511653266,33895.7269885431,33586.2727871195
44036.4166666667,43557.436596283,43014.6597849107,42872.0230796423,43328.5334138438,43256.765988047,43264.2680539056,43723.8165589454,43420.3159142619,43485.2512730389
46106.3125,46330.7176771572,46804.1230095337,46538.8640779991,46800.7023494575,46640.4950776213,46773.1440463554,46645.3718431165,46794.3276372202,47026.4781725215
46043.7708333333,46302.4280794374,46224.8270797063,46072.5302227995,46327.4149716346,46240.9133393799,46303.5334900589,46349.0900555501,46171.7824347656,46105.3524303498
46221.25,46479.8457834426,46509.4498991014,46450.3111116998,46178.5849437882,46298.120744025,46169.8177990725,46412.1459397656,46345.6617501495,46210.7577667689
46013.7291666667,45887.8802459347,46095.6627941828,45717.2986886889,45517.2003997907,45828.06516834,45652.0419407926,46057.078420261,45612.2426714979,45795.2440428158
39601.75,39881.2891873355,39134.5572484639,39253.5440400312,39240.7710571304,39337.3003308933,39264.2855615313,39462.1516644272,39520.9431915858,39203.8751476477
37241.1875,37299.0123645942,37568.9864350115,37606.7056159335,37687.0342104438,37516.7868516487,37796.0678586548,37366.1416800361,37477.0465106967,37489.5311216728
45257.1041666667,45525.1587438254,44991.2154581486,45181.8353116712,45399.8851691207,45184.0571122058,45402.025478046,45260.5007278171,45060.3518259645,44707.5391112431
46651.8958333333,47301.9159594518,46888.2051297401,46890.5343102718,46935.3855256012,46887.0376438314,46736.2341224992,46699.9001109539,46812.3219822884,46856.0272685128
45889.4375,45890.5590881335,46337.2938167383,45688.4229202246,45805.2903931184,45668.2736681825,45579.9262940827,45626.3156137356,46019.1836492343,45607.3864889748
46588.5416666667,46436.45433045,46579.3569539546,46739.322397742,46612.6011124862,46701.9980218611,46494.4127434722,46780.0818470229,46801.4568383652,46264.7182978495
46491.125,46211.7151274302,46138.3029801521,46360.9637757677,46419.2706615317,46022.5510913625,46407.8594418089,46517.4332680557,46315.1048739207,46369.602573458
40378.375,41038.5998861701,40482.3859049969,40742.9529658978,41232.8008454488,40858.192620865,40651.719923047,41089.0084446242,40828.840573857,40745.6816939544
36498.5416666667,37614.9726091906,36900.7786329592,37060.5650631009,37214.7596319899,37232.107507012,37354.2583355092,37138.2769068542,37122.6286608174,37454.3678502376
44622.5208333333,44776.1384360588,44151.8730629422,44656.8761255507,43852.7740877486,44100.9580325265,44496.7008757821,44068.3127031612,44399.1477825736,44032.6454901729
46834.9375,46798.9063613564,46488.8273526837,46670.0579152022,46631.0954425632,46579.9336434631,46620.6337790619,46501.5046615083,46877.9683952082,47220.3061584774
46763.4166666667,46585.8167493688,46298.1331117116,46528.444432925,46247.0421769813,46409.4096509146,46613.3815773502,46624.722789284,46739.5992431131,46323.8609245832
46133.6666666667,45462.3795243545,45927.9761589894,45966.8949953455,46030.0827113213,45745.3244434106,45765.5511270449,45848.0856327641,45725.5426299414,45742.7607481288
46082.375,45239.2239091289,45307.2222867191,45404.7830619672,45390.1099741827,45310.5702357569,45340.9486166153,45479.8219215362,45768.9088546243,45852.4840174206
40603.3333333333,39485.3881668216,39589.3303809612,39535.6254471633,40211.5099174632,39192.8857342368,39356.704740062,39358.1180930911,39540.4218601478,39681.8945258422
37483.9166666667,35017.1665622848,34100.0480648706,36437.2590698322,35446.948929614,34840.3955716866,33916.7172703436,36644.1707396649,37316.9903176641,34915.2335169225
46197.2708333333,45847.1984698004,46014.1990632279,46508.0922425402,46192.4952603191,46003.2322304398,46145.113392929,45837.3295594618,46103.4955243838,46125.700555602
47958.0833333333,48059.5703782767,48095.3944478224,48392.4428766972,48148.6519639211,48367.6293308638,48009.5709009085,48010.9255515412,48411.4497766191,48344.5786396757
47762.875,48045.3178237021,47833.0916890872,48267.2954673951,48068.2147332393,48075.0111820118,47913.8908227238,47779.8761304432,47826.5704192225,47823.4459158191
47060.8333333333,47018.5896088818,47160.3551223878,47375.8567126807,47082.2964238039,47113.7389173992,46939.6181127885,47081.2110092645,47084.1404474563,47470.5144642974
46259.2083333333,46124.3724591282,46144.4768193311,46190.7968366288,45891.1618808176,46016.1355875744,46095.7230583563,46186.7215471168,46238.8325981185,46570.6076951621
40813.8333333333,40705.2807833342,40172.0530794095,40530.9517091083,40377.3303320608,40376.414436201,40303.0942511374,40575.6439335715,40422.9218324661,40934.2444652385
38625.1041666667,39057.8001965197,38679.2089838799,38968.7656242907,38813.3810726932,39077.5946204771,38990.0544905086,38533.4917315463,38846.8770836825,39043.186183484
47325.2916666667,46820.5998263243,46522.2850589391,47104.7253941606,47120.7346681562,47204.935831678,46988.4914918051,46822.5190713255,47044.4574224145,47366.6768503737
48507.25,48507.5835856954,48400.6609577082,48496.8769524541,48497.1470378517,48787.6544774275,48493.8733458848,48289.8217752067,48727.4731793037,48651.6084983516
48250.2916666667,48206.5253477957,47921.841082126,48036.2590380512,48377.7850004064,48269.5786729363,48103.1052180352,48238.2400481276,48476.5044489544,48270.3908292002
48535.8958333333,48367.7617652066,47726.185086242,48124.9521714545,48289.3934054593,48158.2245152676,47990.7219485802,48313.3126881132,48437.9770193102,48555.5872355381
47087.5208333333,47559.0185524262,47110.2110364188,47413.7540712942,47482.8206568101,47379.6520435803,47365.0204018352,47181.8417438752,47652.6176131913,47657.7897687302
40330.1041666667,40584.8897796191,39732.2542099034,40022.520671196,40334.1461558014,40488.1829400115,39908.6414745991,40256.7915699784,40840.896727811,40752.341669647
36948.375,36379.407199875,35245.6706581869,35902.1890748134,35970.846316631,36204.3467781505,36195.8946771993,35906.5671270009,36272.3975281137,36738.2923754495
41849.9166666667,42559.2299431625,42081.8794244757,42348.393658748,42550.1457667745,42413.3763343164,42899.2923901369,42620.2146767502,42888.7598400977,42825.4650180368
42225.125,42201.542183372,41953.4683123267,41761.9224646025,42440.5666650536,41772.3564017717,41834.9802988004,42243.6863548975,42515.3525588363,42657.0142878966
44368.625,44074.7032928676,43515.1929574109,43886.6235114041,44074.01553477,43940.4046927614,43909.2992705871,43717.652921537,44153.8956425697,44006.2575130662
44244.9375,44733.3854023808,44002.6998063734,44144.770804807,44266.3963154686,44432.1321655339,43854.0262722561,44445.6384761527,44368.9016933515,44523.9221232677
43265.9791666667,43114.4886059291,43231.2080498226,43192.1550457087,43055.5156256381,43164.6769401013,43211.984446502,43328.9667124155,43740.6727397525,43803.7211311491
38585.6875,37547.1812960625,37390.5271875172,37342.9454739007,37854.7205969402,37456.2846493415,37488.2846281545,37732.4076278902,38123.8315863711,38048.1069129042
36540.1041666667,35640.5499957674,35626.1968363753,35420.3556488721,36184.1534669135,36004.4721734815,35876.7902385061,35340.7450281037,35975.5114829566,36294.3822337798
41215.7291666667,41811.3598166334,41945.8328045172,41983.8983533101,41810.0951315455,41781.2002576299,41289.7855187442,41777.7576710219,42177.3441083069,42065.2513700111
42482.75,42815.1057030151,42504.8739809718,42593.7951839564,42555.0141385779,42356.467627954,42260.1183960614,43315.2284064129,42802.2246122031,42780.7017955762
41482.625,42844.5911940665,41746.825081007,42003.1754977726,42055.5396768747,42583.4999322006,41942.2350698232,42099.867875956,42623.1027028532,42264.880559023
40568.0208333333,40802.3717074029,40873.479752503,41379.5512025252,40942.5594755088,41475.3010392091,40951.5817271437,41334.1856847159,41090.1978350784,41231.2074223411
39382.3125,38751.1045186927,39210.9990319021,39061.2703581693,38607.8477747819,39348.4414264982,38998.5787010451,39044.8352479872,39434.4202600085,39485.5410173585
36203.6041666667,35609.1184047118,35231.8609579019,35765.1343787084,35311.0849773387,35739.4727296551,35950.1137818376,36623.77022523,36373.3620073009,35472.1463010242
34447.125,34367.1643958153,33750.0838369366,34082.1520726253,34469.2320451594,33990.6531992441,34319.5402525707,33740.208752063,34388.7190709959,34786.8184524956
39455.3541666667,39263.3123452921,39484.3181594675,38990.0495492496,39757.7781207877,39345.715924624,39146.2952066585,38759.0980339617,39597.7990132811,39450.0536287577
40107.25,39868.5569897377,39846.927904736,39712.2562362798,40134.9622600408,39607.8437366399,39520.3827173908,40712.6746255334,39803.1022629299,40361.5831750305
40098.0416666667,39676.519066635,39728.1436372818,39415.2975460386,39594.6225558434,39746.5967745359,39434.8407913667,39663.5735637304,39715.0371167389,39068.3329440706
36762.8125,38805.289698347,38682.0803245773,39490.2778553242,38515.0358208096,37994.8305726433,40018.3553840526,39935.9266988017,37723.1037513806,41255.3856777669
39620.3125,39335.4358774126,39262.5241254492,38865.8536400617,38890.2049464018,39018.6106388333,39074.0665070727,39191.6106532199,39006.4703430991,38931.7341257578
37159.625,36875.7784364427,37300.8863641243,37208.4241481016,36622.4881305551,37019.4312231591,36776.11700744,37299.357008174,37102.6377612339,36374.1868491902
34712.0208333333,34742.6239982202,34570.6644473327,34567.8486216424,34246.4438875245,34303.0064082474,34485.8444921141,34210.1576896366,34406.5167032842,34823.1862267103
40632.625,40377.8615127857,40394.2122028257,40585.7814915603,40322.944127697,40258.6703382572,40757.6557859356,40869.72374276,40372.4595950356,40563.7470885251
41517.0833333333,42077.1780067319,41960.885731609,42299.0229274429,42570.7582635024,41928.0128865866,42389.7031151618,42538.5332437297,41990.2722962804,42063.4584942838
42054.1875,42050.3853952623,42074.3418242578,42248.9633735527,42295.0653129667,42384.2764039713,42258.6094413503,41970.2484773334,41968.722242006,42184.0876180404
42232.1666666667,42104.9058792696,42031.6355360511,42576.8735414588,42251.0124146567,42375.7159585003,42007.9658718265,42152.801033111,42217.2924380935,42147.2864957699
43087.6666666667,43011.6633505565,43234.6235112013,43004.1855085108,42992.3511996779,42959.3768595192,43236.4656803478,42975.9453675792,43127.5436480407,42874.0391197982
38020.9375,38263.3704656424,38084.8542891304,37840.0171384926,37685.4952311929,37771.0552532489,37843.532720604,38095.5181355394,37831.2722857777,38235.7171336426
35479.9375,36095.8709383924,36660.1828389562,36247.2549982657,35880.8832614402,36235.4719740048,36056.6799976173,36168.112031001,36384.9580143436,35794.2421665401
42754.4583333333,42396.9378620607,42308.2094791527,42332.3281015846,42337.0248682457,42142.1561172102,42627.0618441903,42095.1689375713,41862.4690453901,41595.3350594848
