"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
66263.4166666667,65872.0718287169,64659.0184955617,64773.2383234481,66164.1020453571,65875.7786425779,65187.4780857104,65132.2694595314,65045.8674591763,64119.2816730273
60305.1875,60666.888720172,61110.9845776505,61204.7041742219,61808.1392347976,61489.5399242363,62212.7449070203,62061.9302514866,61633.8538785202,62196.5892133704
55221.3333333333,56353.521931063,55952.5613132577,55872.7256658694,55928.3896268687,55000.9651603568,55538.2636762239,54955.805289338,54571.9239535467,55149.4433984814
54188.3541666667,53392.7013019861,54417.6888321446,54074.4432641441,53878.1368897943,54336.0097874917,54971.0056991827,54381.6661284917,54376.0413720153,53659.4398949226
63292.75,64304.3186696204,63066.9342480592,63706.6526669133,63280.7470180844,63837.5128863425,62902.6499098694,63848.9378105651,64371.863176376,62715.7824887166
65978.6458333333,67528.9549985178,67067.5417093497,66594.3717366708,67065.0739794607,66457.8015948523,64292.716618553,66445.2307718545,66496.2041934727,66321.4795049947
66737.4791666667,67586.265744877,68287.5038677666,68046.6366398376,68496.2471608132,67702.3917342857,66870.5294989324,67342.9430974277,67185.4724834941,66583.760093093
67439.7291666667,67556.372488663,67841.9513011689,68246.0090783138,68183.1574901374,68546.4757247455,66632.3646071966,67275.9426278468,68201.8895557348,68173.4297498781
66927.5,66963.4559236318,67274.5328122735,67077.7477422067,67360.7755535603,66531.2313909826,65962.5874608547,66421.6668682496,67340.9368704996,65886.0104935938
60272.3958333333,60353.2333563772,59713.8394506752,59781.2281311484,59779.7775822041,60070.0411977629,59744.2727342572,60549.5799310458,60224.6980468739,60257.2724759178
57413.3541666667,60100.80793704,59545.6247677801,58480.7783045843,57766.2429457945,59011.3805963248,57979.7963534472,58869.36202409,58751.4264607189,58274.4612351907
56281.0416666667,55754.8828299016,56427.2687740379,56062.5152442398,56128.7690489779,56650.0089402067,56527.0910394901,56122.0032168293,56916.7580940576,56213.107661492
62806.9583333333,58930.2624859969,60181.1427974982,60510.2615199583,60512.1486402217,60269.2533042583,60485.1523782193,61029.3145266596,60807.6316714704,61234.7431822177
63627.9375,65032.193178799,65165.607195984,63886.2513884144,64443.2251189699,64005.7715374157,64141.9685651506,64339.7173253481,64127.6345780587,63932.3647904103
64579.9791666667,62651.9788857385,63709.2448667369,64196.4524790163,64066.6521243879,63730.4327030493,63687.974256628,64170.1088322951,63932.532814496,63502.6611854228
65151.6041666667,64101.4967781568,64533.4389648829,64817.3710822126,64930.1901441328,64928.1428281588,64688.7114268077,64949.9164861445,65129.369595585,64963.2619895201
60834.7291666667,60522.2965570429,60412.5587919242,60366.1393335785,61416.2745469735,60244.8304831162,60115.150778157,60636.8438028437,60496.5187047352,60514.907050355
56445.7083333333,58287.2240941548,58262.9920859757,57040.0910827497,57989.6139637901,57939.6385689371,58689.8063748987,57599.2451960107,56924.5161237022,56715.2668868581
62696.4375,63388.1976007548,63133.80661471,62436.1204622611,63919.2783726394,62626.1263103511,61596.3609905771,62582.1781523871,63110.8780378313,63986.1039031339
60292.1666666667,59708.3302150321,61190.3354782831,61374.6239236205,60863.1970800728,60889.2606942806,60951.0925732261,61419.453904751,60786.1769475393,60866.609578512
58578.375,56300.2010057317,57976.6371173618,57698.0559195612,57630.6901775413,57723.3596744381,58137.2544600655,57737.5789578352,57696.5668412675,57407.4196472135
56202.875,54740.4311929482,55852.5565914738,56081.7452760263,55730.4272365308,55661.3394529248,55916.0278395876,55923.6175979115,55754.6593373877,55485.2473804482
53197.9583333333,54608.3251385307,53960.5817574225,55422.5212689684,55296.8213861787,55446.4632714097,55630.7344777473,55518.25117712,55707.0999574149,55790.2919039549
48455.5208333333,47945.2143594487,48969.3941668886,47472.8320954478,47654.9224239568,48747.8104647196,46777.9650118205,47104.4823357739,47697.9066741451,47905.3833122832
40833.9583333333,44338.3847910147,42132.2448008953,43079.880269047,42562.0057656012,42452.6281939721,42216.5824011832,43017.9553316082,42575.9108824176,43092.0702337178
48269.2708333333,49072.9474705408,49346.1781492448,49534.1301116283,49279.7947647898,50487.2328559261,50116.8512367663,49894.8533138003,49216.8725577226,49109.448175333
49154.6458333333,49306.9835365432,49844.7330541602,48960.2867100635,49617.7197843269,49749.2577619281,48309.3730714615,48912.5116020584,49170.9657407125,49387.3924845083
47968.2083333333,48760.6574575711,49528.3503484774,48289.7010990255,47203.7208897999,48467.876861345,47292.0443167834,48091.6872009872,47909.4584260842,48158.5584515471
45905.0416666667,45919.3781740514,46361.473692282,47954.1327586124,47197.9282601596,47393.7169698771,47610.2337099777,47769.739897547,48202.3283424272,48264.0141260783
49168.7916666667,48795.238000991,47445.5120809879,48804.4568251018,48687.0481593929,48479.8876117154,48686.3191775242,48678.2268189016,49595.7661786656,49604.7822396898
45501.25,43907.6911133752,45995.1524591718,47300.7364883831,44829.1021634802,45707.9059817722,45525.3715640184,46364.1404846296,46813.0553827309,47176.4443775806
44884.5416666667,45476.7400221486,45509.0846293064,45651.025835529,45032.4194254686,46028.8127715381,45338.7731161653,45745.4317570109,44155.3406567734,44485.5403085691
51714.9166666667,52542.2619063389,52421.6270471854,52145.8609030577,52350.0396719332,51507.3490351166,51992.4969154982,51280.0310510938,50881.8785130923,51207.7583236131
52164.375,51714.875670668,52175.7577518376,52278.1155557022,51872.9557771529,52458.3291906931,51585.969574589,52626.6566977609,52205.5666901022,51365.1294090603
50240.8958333333,49914.6132807493,50567.5421778846,50440.7745375607,50217.2409906155,50907.8446658659,49564.874813802,50516.689946364,50236.0485365513,49180.0031463735
48482.7916666667,48166.5046741477,48792.5583028522,48678.72788484,48572.3667482261,48822.2776903766,47917.904372757,48849.1650639172,48445.6107634229,47621.1857584215
48429.6666666667,48616.4136298604,48668.1099186078,47847.8567346138,48541.9768320306,47716.8940758782,47530.4141887665,47810.2532381812,48132.3057707276,48139.0625844866
46490.0625,47662.3138269047,48922.2740670635,47979.5322549335,46930.3724079096,46219.0391258504,46411.2216102312,46832.4657282987,47377.5240520438,47233.7801452157
47236.0625,48071.1571802763,47942.6553021478,48158.6724663146,47761.9338860864,48267.9554344135,48116.6150118522,47754.6564069517,46478.1986386245,46684.096124865
54499.0208333333,55024.1983512661,54800.6257462478,53495.1912840071,54257.0251920252,53798.3657228308,54476.5761867884,53342.8209787624,53309.5244510559,53699.3730978674
52824.5416666667,53798.3868039343,52175.544779785,53796.1487087835,53154.7335486519,53029.5044754743,53643.2186833055,53733.3448742186,53959.5284235694,53786.1050921471
44050.4166666667,46806.4042473324,46515.2803902646,45984.9825976507,45469.3926523789,43675.6533085853,43973.7658638941,44578.1666100927,44314.3668340035,44635.5639412565
51258.5,46504.5890513474,46921.6285362602,47195.3214761804,47264.7037614862,47388.5991323801,47676.370613675,46194.3794111785,47349.8322100695,46629.6051168918
50150.4166666667,50495.0603832334,50453.171940833,49633.2213044729,48785.2051685355,50012.6736047806,49528.6908201549,49888.3544700927,50155.9919242023,49739.4291970166
44060.3958333333,43053.5485951023,45058.5515154645,44985.4974968449,44221.4092212731,43156.6699415996,43618.7925766634,43574.3070446172,43752.6493659542,43756.1855092341
40586.8125,41601.4631891251,41765.9525444528,41406.7924801614,41907.8308097441,41544.8727598146,40750.6012359945,41542.7280174885,41307.0355855763,40991.3502349417
46812.8541666667,48676.2516740896,47976.8701734686,49119.6414378648,48663.4977802432,49158.4040189341,49429.8948575893,49490.4485326135,47928.9654211474,48384.9045100371
47133.3333333333,47927.3783289218,48660.2325135495,48703.2736817415,48432.8740968098,48880.8621282107,47760.45495647,48721.2260574345,48217.3650541567,47936.7600804511
39748.0416666667,38842.0432987172,39051.107162498,38159.3821265111,39467.7576298895,38529.6626672311,39195.4893153206,39004.1725840191,38422.8948348598,38608.1310305025
38967.6041666667,36434.4862281244,36581.9915092484,36192.9846501378,36481.096815833,36271.8443350992,36305.2403880312,36437.2221817108,37166.570575485,38251.7873634647
41796.4375,41182.7692644295,41286.1432029477,42938.0872792633,42435.0207424914,42540.4078826993,42659.9036759606,42704.9807721929,44184.2933110676,43813.3668497886
40064.4166666667,37872.2855712211,38201.3755036886,38968.0333661495,38833.5497142059,38381.5106686927,38910.4917015326,38733.7140088253,39554.0887057936,39503.6892033
38393.0208333333,38111.2158067878,37273.9536187272,38612.9329432589,38509.9462423492,38256.2746070317,38578.4438833873,38501.9656051772,39103.944708377,39574.018641311
46330.3541666667,44916.9112408491,43415.2280530633,45174.0538147176,46246.4925740422,45496.6050100199,45713.5840342622,45715.5013501976,45565.1258884398,46372.5907475734
48822.1041666667,48394.9150155894,48373.25640728,48782.0394588629,48512.6825924246,47113.3613527757,47461.3039089808,47642.3780247462,47637.3019343765,47727.6575963872
49687.5,49595.899740347,49675.6523816452,48362.5776373962,49840.8906595008,48871.1102837823,48383.3803960899,48566.7986245539,50006.3992967582,48600.2899266026
52200.9375,51569.9648452394,51809.1952461007,51587.9591318147,52073.720805323,52429.373092717,52706.8718698032,51832.9427842393,51749.392922261,52294.2903985731
51135.6666666667,51769.7819606927,52288.8489609402,51923.9864722962,52182.3779023109,51569.7711130423,51912.0364342239,51362.2516941751,51218.5860158211,50709.599218586
44871.875,44283.5092436232,45678.7670416454,44740.0245093493,45498.2785774128,44195.6092842018,44424.0857948857,44297.5307609699,44664.6477133111,44461.6486093328
42699.6666666667,43696.4857162847,43189.4442750507,42210.3636667785,43304.636055809,42518.8160547958,42154.7924355176,42109.226020703,43403.3142547358,42009.9408512795
44689.1875,44192.6502219365,42926.4414310695,43728.1011542845,44650.9530535702,44795.5431154082,44498.5950713431,44346.9389211597,44819.3857882657,43847.8255994787
52269.9166666667,48649.5316273937,48710.8008976574,47438.7727349692,48732.0666340629,47827.7742009874,47975.7598869425,48189.7426364591,48334.9221649808,47934.6256760402
51761.4791666667,51107.808562081,52482.3706055027,51221.7649048057,52286.1931664759,52332.5659061038,51936.6667206426,52070.5721055482,51731.1242520241,51337.2090495385
51364.125,51691.6231868534,51559.5397216628,52797.6364485307,52253.1992016557,53365.176664333,53749.5601510975,53650.6830787845,53994.7205694381,53236.011459843
54314.9375,54625.67896897,55029.4854333753,55563.5536771169,55185.8354831153,54682.064709578,54490.8539942718,54744.9118075371,54953.3845260026,54649.0511845089
47618.6666666667,47756.7035463624,47138.888269424,48153.9735116866,47846.8517023437,48321.0579877932,48565.4139108988,48206.5550558941,48663.6679695415,47849.3984707311
43792.4791666667,45368.4177886949,45434.7045478683,43979.0009542989,43521.5170275111,44649.7693726238,44069.5811227297,44209.5727150539,43816.3825789675,43904.9617172757
49595.1875,50545.1445814486,50153.1639832431,49961.5110679646,50641.0294741669,51137.1115558519,50685.6739639994,51347.5267900056,50331.9728921025,50094.1003886607
50370.6041666667,51949.3419778488,51973.7765706231,50910.7648561059,51978.8567139344,51227.5640068217,51343.8457435853,51353.5614783172,51602.7566331356,51673.9214476109
52188.9791666667,52743.2753757035,52731.8459083665,51526.4097463051,52278.2071256282,52590.5549501186,51761.5115221405,51687.0590286668,52030.4779398533,51858.215183948
52783.1458333333,52389.9740830117,52433.1429637755,51657.9751825901,52404.7089399533,51836.546495285,52129.5446967313,51787.4148052614,53218.7459295766,51657.8887558043
49922.1458333333,49097.1755735516,49322.9769343539,50595.1229923174,50441.1854625062,50716.6627574164,51341.3168393752,50937.1138862623,51007.6968800626,50903.8018254904
41944.9583333333,40174.8885539891,41167.7448278398,42542.7938520988,41574.9297610097,42299.1980036378,42877.8099657403,42584.2482917871,42771.3805979727,42676.0183866958
38174.2916666667,39419.730734231,37785.4828558491,38744.502042504,38433.4075327875,38833.7628190179,39187.840231373,38985.6874819538,38794.0930108891,39419.6026639022
44861.1041666667,46395.9285513787,44199.5289396077,45758.0031191522,45194.9598295501,46271.7476713824,46769.4775921813,46618.1052394596,46250.9702130472,47213.8069873809
46340.3333333333,47576.3084399884,47550.6810073146,47919.8481489845,45708.8562460789,46418.532653771,46685.9076737886,46878.0730988806,46940.9496902772,47114.9538382866
46723.25,47247.6672612097,47906.7396093843,47146.127411746,47271.1418249758,46764.4510327904,47873.1233587646,46672.5559686568,46117.3361766053,46715.6526389552
46193.7916666667,47629.9297708118,48382.4338950597,47955.8048751979,47954.694485272,47233.8431190857,47396.1216740109,47192.4502630128,46862.0341100725,47375.5335374404
45267.375,46681.643555417,46860.5153929827,45769.9713075932,47048.1263411777,46486.97368419,45677.8253667656,45931.0776032227,45969.8992977302,46266.5702580977
38923.6666666667,39632.3804907103,40290.1312514841,39470.5729434332,38477.9519675817,38530.0723401496,39245.007372215,39430.0943584217,39129.9846202167,39501.9138849007
37161.875,37781.1176330348,37421.6375561796,38197.2571781182,37835.6098199929,37476.0719703483,36815.7768406857,36605.0024468781,37760.5378857285,37047.0654006795
45454.9791666667,45778.4784133586,46254.3111750623,45493.4621327282,45747.1227156705,47009.8228842609,45814.6189946521,45876.6639216416,45099.7628010978,44783.541699166
46326.8958333333,46668.7722080637,47223.7952751306,47155.968829806,47367.2649366495,46996.5322580786,47142.1023714596,46637.1137848933,46460.1445211868,46057.8588322107
45495.9375,46560.1977870994,46615.2503251748,45786.7492422359,45038.6032213107,45379.7383871054,45745.3476555214,45874.3973578291,45647.7715208963,45982.1045440168
45339.5833333333,45993.9094704408,43615.6868146393,44922.4276972254,44511.1090094839,44923.3301373018,45200.0349360519,44995.5602732637,45137.9637086367,45253.5932618611
45707.75,45345.5786489957,45822.8552027655,45977.1971760847,45776.2385802299,46675.5255712334,46871.7624842207,45193.6972541717,45479.0180613572,44790.9954639769
38471.9375,39240.9619035812,37504.1231671916,39025.9943560957,38666.1051941766,38751.2406379616,39420.4578391938,39163.3287726343,38954.1652362486,38991.8258434349
36876.1041666667,36534.5663893693,37169.5181854453,37048.3736457468,37531.139031272,38212.2020114907,37885.2565530694,37524.2469808785,38458.4622334254,36722.5985714347
44409.4166666667,45433.552596078,45694.243349461,44349.5482576265,43639.1888095794,44447.8639874502,44540.3729886068,44319.3638367506,44560.2347698961,45184.9522356422
47303.8125,46535.8244007845,47132.2717812345,47300.0194377833,47586.1894579646,47750.4981894089,48028.3438038042,47520.6589363859,47408.7718987907,46606.2393599614
46935.0833333333,47180.6141528083,47832.0960315612,46545.0714292602,48021.1162599904,47004.6618420302,46333.7174194247,46908.0342796679,47729.114975603,46848.3888555122
46954.5,46762.3709430237,46951.7292974283,46071.4243690378,46893.6975824755,46608.5454689011,46067.285220498,46024.7094140395,46041.395575109,46384.9715016605
45062.6041666667,46055.5830628807,46261.8480686791,45350.5888008175,46248.5405252114,45687.456600813,45540.5325930805,45541.5048238236,45319.020014335,45421.2317953315
37667.8333333333,36463.3413750329,37209.222960905,38594.0153028632,38411.8572744334,38201.197365293,38785.0014075676,38603.3475559469,38433.9158153217,38731.2766529615
34021.7916666667,34007.8816313649,33877.2061978006,34623.5773498125,35473.2433220829,34923.337688425,35092.0761916919,34933.5202710787,34365.2301392165,35972.0265831267
44036.4166666667,43118.058254441,43742.9537794184,42696.8353023216,43156.0639592939,42554.8244800069,43707.3700480987,44413.9477177838,43151.3320342143,44165.9978642767
46106.3125,46207.9175987809,46528.0959332401,46862.5386959263,46569.5305964293,47469.0692956388,47702.7055472993,46034.5568380088,46517.4322926741,46174.2586584506
46043.7708333333,46338.5333627407,46738.4023233113,46691.766981546,46427.0138395217,46990.1074098051,46209.635454068,45927.2692148536,45787.3326562022,46043.5122063933
46221.25,46288.8242246461,46719.6619982371,46761.114238329,47043.7479940411,45934.4738609425,46331.849540561,45947.7127742228,45879.3282901208,46106.7233077637
46013.7291666667,45684.5612921656,45641.4318457186,44833.3174223948,45698.3713049266,45591.8720056001,45001.503231995,45092.074309241,46341.3232941309,45118.1333745479
39601.75,39528.6684199868,40047.3886091231,38903.9240166214,39461.0153295133,38367.7443826181,39063.3165290571,39053.6869516995,38774.6078957381,38938.880121308
37241.1875,37307.726939271,37494.1575639794,37176.5507000095,36905.3383026461,37888.0690912294,37943.7541084696,37360.1797625293,36089.6463183845,36695.212063867
45257.1041666667,45092.1680015706,45410.4389182755,45565.4281639045,45535.8089665997,45749.0020369581,45151.0633004684,45541.8179562012,45101.5189446357,44928.1650864205
46651.8958333333,46338.2469606772,46746.7433659257,47204.7609859077,47393.8527339893,46211.103969709,46705.0570635573,46490.2194495049,46660.6227669448,46415.2749381367
45889.4375,45327.2879032185,43934.064021175,45434.2934478981,45193.5746726535,45021.4254296623,45435.8443557486,45548.8809933508,45552.0705648769,45739.0783541039
46588.5416666667,46469.4357189846,46702.8789106874,46911.8022873794,46716.185743666,46232.4451598423,47500.5021551083,46106.288946591,45925.6524741663,46066.5187408391
46491.125,46124.5506135098,46530.2209948836,46809.6692024879,46441.6243710533,47128.4678879162,46346.9013735533,47054.8619087736,45895.2705531105,45988.8648771243
40378.375,40303.355374791,41162.2469147637,41496.1855190291,40932.1092915975,40273.4916245096,40902.3514003463,40423.492328038,40391.3132017388,40422.9672572946
36498.5416666667,38560.9516061254,38205.2318006163,37289.9341977727,36699.6509823713,37408.6663607062,36956.483884782,37211.5313254766,37329.8557102378,38127.1473941273
44622.5208333333,45837.7829378549,45365.248016965,44902.1788041748,44254.532661183,44305.4822334984,44672.4930112969,44554.3851665462,45092.8769361865,45709.1555287307
46834.9375,47081.9597291116,46710.5759818014,46596.4399615377,45713.4126528123,46516.6057116576,46166.2025058345,46639.9969730462,47380.1443373437,47084.4875204758
46763.4166666667,47335.1895948492,47063.211319181,46489.1065713948,45821.3598194918,46127.5467943404,46337.8978018689,46713.442428041,46858.980010593,46869.1954186077
46133.6666666667,45770.5543685655,44203.7373634329,45991.239799643,45493.0519407253,45676.2656737758,46101.9510550722,46150.02016205,46475.7084722975,46294.3855113394
46082.375,45869.7976048376,45711.5959567646,45088.144644806,44581.8588435243,45421.0636668749,45152.2631471665,45450.2670413331,45779.0922244043,45565.0431971064
40603.3333333333,39679.4507551496,39754.4492525103,39322.9717916707,38605.1174677495,39663.2548546164,39209.7422850265,39408.5821177454,39937.2685578609,39912.4297146966
37483.9166666667,33514.6130166797,33186.9834290857,33255.2959557764,32967.2510877723,34048.4762133605,35862.688010081,34506.5841101471,30923.8988217546,33052.5134534279
46197.2708333333,45531.2875025907,45452.3984911091,45875.7390802698,46152.8016747259,46834.7322403487,45562.937454517,46252.8879825438,45512.5379265673,45138.0911677286
47958.0833333333,47672.3065255573,47984.4132860116,48384.4086921612,48209.3622673542,48498.5478054409,47844.146005271,48521.761762126,47968.4005961564,47462.5336344979
47762.875,48014.740184924,48323.5508468225,48636.2379392281,48602.0320434364,48898.8499756829,47920.9165150005,47695.5346617304,47426.8402281907,47595.496598296
47060.8333333333,47821.8824674924,47790.8773141341,47301.0955482313,46499.3560220255,47224.0449239133,46961.268961451,47072.0765873241,47456.3811477543,47104.4129977597
46259.2083333333,46909.3861512121,46700.1841728698,46117.1598436304,45724.6419125279,46389.5612727184,45996.6235112506,46232.644010454,46598.8554319026,46302.7776591067
40813.8333333333,40430.3800237866,40264.879316294,40282.1351389299,39679.2383133036,40129.663647983,39836.2692009247,40146.0910535171,40381.9698225559,40444.2709741918
38625.1041666667,38411.7537674382,38650.3823095162,39147.0487240916,39583.4705312365,39386.163116747,38146.3291805997,38986.6134249424,38354.6252414831,38231.9402650436
47325.2916666667,46317.7077257731,45897.2077740994,46321.200636126,46860.7599592836,47082.3237135101,46966.6383790305,46925.1488311035,45863.5322729014,46391.5085890009
48507.25,47988.0767214315,48232.9175593643,48629.090418384,48245.515934787,48695.2241403127,48023.5400703028,48948.7305284527,47996.5140020146,48093.1491249089
48250.2916666667,47810.0714333051,48139.026976662,48320.1060312152,48000.2326139668,48674.4995702394,47566.8999988607,48541.1752072983,47613.8812901769,47746.0509197131
48535.8958333333,47844.7848050815,48150.3934521235,48468.6887426508,48049.0876971896,48495.8816831183,47713.4687845825,48504.5765505383,47827.313995327,47711.883663679
47087.5208333333,47458.8197887658,47623.4803803623,47714.9406820639,47667.4628482841,48009.6535737645,47278.9340094197,48154.6044443144,47340.7219335599,47571.3668191078
40330.1041666667,40336.7727643956,40780.136882238,39989.6242050021,40857.9446303676,40248.6054097321,40458.9800287202,40580.0482112848,39799.0180283012,40949.3436264625
36948.375,36843.425090549,36755.8203282818,36021.2436067119,34856.2221939247,36521.6250050954,35267.3073361318,35986.5660883784,35874.2300529852,36730.5726751912
41849.9166666667,43059.9045931747,43695.3380145108,42520.5969341643,41798.3719721563,42420.6355590416,42933.5781028277,43051.3509771908,42829.211717215,44441.463919116
42225.125,42340.7004575004,40676.5040183662,42194.7339297553,41469.7919059949,41903.5107733874,42093.2016644507,42484.0574530289,42970.1268219243,43380.1760904535
44368.625,43049.7793317997,43371.2671726515,43756.4177046521,43208.4813115296,44065.7646606202,43703.4619669039,44043.9138179207,42484.386771753,43671.600168592
44244.9375,45165.3808105275,45093.9921372759,44451.5278865077,43802.5853493507,44099.6095766531,43622.3060547327,44142.4407297064,44362.6611187548,45313.5637701057
43265.9791666667,44037.9233589158,43881.4162369967,43438.9192652234,42935.4245739835,43216.5006133825,42902.2066359889,43509.6124885158,43462.2358448138,44058.1923173222
38585.6875,37413.902834596,37580.0970452529,37162.7683332598,36339.546287346,37427.6479457545,36533.7604279144,37346.4242592553,37094.7987586871,37864.2455066665
36540.1041666667,35202.3604774665,35677.0770348733,35877.280312263,36609.8809601678,36031.3889177328,35104.0439290706,36003.1706075938,35470.4013290326,35657.1220344399
41215.7291666667,42877.8751653402,42698.9061591183,42200.1247552286,42038.6293635475,42464.9396487221,42289.824594706,42130.9561024701,42191.949962952,42917.6622168187
42482.75,41769.1756684812,42476.3858712151,42415.7126661476,42920.7589435583,42711.0000301816,42375.3335704211,42961.6615206921,42922.3735993087,42288.9927788466
41482.625,41606.2713967828,42034.3577591902,42068.1096092383,42395.2429650733,41098.7259101569,41965.754559918,41834.0432551754,42132.2159245589,43945.7600121323
40568.0208333333,41305.0698665404,41803.3229974531,41974.916104963,41756.0819621112,42293.0738357471,41179.3512886246,40994.0578678638,40658.5001795716,41224.9022515251
39382.3125,39791.0646094315,39808.4629460287,39909.4726995769,38650.3046118814,39807.3097486964,39407.4464175781,39707.644548877,39544.6183411885,38986.2342324581
36203.6041666667,36075.3089636724,36587.2187688722,36735.1682195989,37212.5418319476,35950.6419527102,36653.6096480301,36098.8533595779,35249.4847488943,34962.0103252944
34447.125,33428.2510688282,33769.0442120009,33678.2804852034,34980.1800209189,34031.5347388197,33442.6783554329,34097.5796579835,34023.3749265356,34025.5713675681
39455.3541666667,37228.0631157938,39616.0998879321,40782.80402115,39117.2655981846,39757.5500799488,41118.8974608354,40321.556542612,39911.176011729,40252.8010002324
40107.25,40869.5506279118,40599.5480379156,40098.9253872951,41180.4424459719,39921.8486227965,40806.6807972362,40124.7124095214,40733.5030139421,40110.8025557877
40098.0416666667,40068.1396551843,39828.4455576907,39975.5280802366,39992.0894325236,40603.467275886,40323.4966468133,41178.553590807,39288.6911293846,40041.5880335786
36762.8125,38133.0621981729,38770.8834979973,39551.2689211405,37856.5231260728,39736.4190391943,39712.1474684195,40784.5361452651,39772.6646511557,41670.6692319968
39620.3125,37670.1913665903,37927.3616281848,39558.9348684866,39072.4550659006,39021.9935249871,38767.2169173025,39381.3291258117,38497.5706244231,37141.1524095528
37159.625,38032.9529972469,37449.7763485303,37857.4613917376,38373.1967945589,37280.0255609037,37820.8054138899,37091.5619302703,36456.0763023199,35912.2308769243
34712.0208333333,35389.0119448663,35189.2157919631,34484.4632778922,34022.0164547981,34177.6474487988,34314.3224373991,34598.2271257372,34812.7081578908,34992.049328915
40632.625,42115.7991587853,40418.1767387131,40258.4081816467,40339.943910247,40098.7180061219,40252.8621247087,40041.5905084594,40557.4695448669,40290.9966446202
41517.0833333333,42151.6767413631,42204.1169601651,42319.6256590876,42703.1586439587,42929.0808335425,42491.1230609674,42598.9023934778,42129.0831630615,41355.7598985051
42054.1875,41944.5112965419,42010.604181944,42451.5481405458,42428.1187780082,42637.0177725811,42292.8893285988,42659.5761337539,42013.0837956445,42020.3472529567
42232.1666666667,42249.319672553,42265.1447791111,43192.3946916452,43306.5934619135,42172.0651921051,42702.3872726273,42250.6040310348,42063.4355477099,43068.8693733782
43087.6666666667,42658.8983259284,42688.8467312505,43815.4170509485,43562.4772095809,43650.2369431217,43055.9686819162,43561.5538889072,43020.2267161535,42582.3115888457
38020.9375,38833.7328647923,38420.7670176542,38559.2581806394,39289.8539008062,37867.4037579085,38249.9615320169,38329.5751998382,37717.2729796664,37682.9484299248
35479.9375,36567.30034685,36614.8030409077,35836.5819285258,37016.2542684674,36211.6927631624,35510.8032642401,35963.9778358654,35680.804650005,35720.8302876393
42754.4583333333,43265.8388161404,42386.1529654987,42961.7094374863,41439.5407390783,41968.6751719147,42471.3126741621,41584.4701183926,41593.1167289068,41458.6583093054
