"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
49154.6458333333,48586.6671221895,48860.2385626049,48946.2647808258,49233.4781558088,49005.3619672271,48993.0900116557,49206.4744637623,49455.0585889981,49118.9258993449
47968.2083333333,47598.8380134281,47361.1168469456,47355.8501266842,47537.2230754096,47198.3276777552,47563.7196574922,47376.5735256778,47300.6720703,47684.2113460109
45905.0416666667,46348.0264501527,45479.2519805532,46291.6533014461,46220.2808251614,45841.1282475176,45869.8698068359,46759.3480967636,45894.0370859198,46790.022847286
49168.7916666667,48728.2439668901,49150.1236665348,48593.3681175361,48384.1857627861,48292.0166677994,49354.4650821674,49001.4173940272,49173.5091039761,49960.2078120828
45501.25,45940.327925745,45611.5082325606,45002.6892494765,46103.5160178881,45274.4944107165,45487.2618893831,45475.4946216293,44999.0455416361,45841.8841524535
44884.5416666667,45833.8628613791,45555.2589803058,45486.4588656474,45243.806343516,44955.5413599226,44762.019217016,45177.6044868794,45520.8068941153,45278.1062232895
51714.9166666667,51630.7952932754,51482.6867959227,51302.4377462268,51094.9679967614,51336.9180281793,52139.8367182378,51766.6484398141,51744.495107585,51671.3122930576
52164.375,51936.732715167,51738.4329513647,51611.8076983282,51806.6989263351,51980.0027225815,52607.7489023142,52063.6804809171,51688.3919505236,52129.3545626239
50240.8958333333,50334.3564332602,49760.8694253802,49744.536771566,49775.2786922637,50058.9830463991,50439.6929105609,49751.6946424941,50232.3688220203,49700.2340261972
48482.7916666667,48584.3357891058,48036.9880108496,47982.247977196,48099.2201176551,48328.566939214,48331.4055255473,48291.1371827134,48425.0806781945,48072.0007792695
48429.6666666667,48098.5930647405,48647.8650329192,48481.460145282,48164.8196366399,48537.1163349465,48664.010274432,48330.9498382528,48742.0428776599,48438.4544515641
46490.0625,48161.3786971588,48071.0514504394,47402.4000580656,47225.4345331668,48100.135394343,47561.8298283116,47480.6703109965,47671.1228040948,47147.9576089519
47236.0625,48671.6170947914,48424.179308009,48322.7618607438,47471.3797923683,47267.8937773373,48028.0053641068,47731.4318266262,47731.9186413838,47753.4301758453
54499.0208333333,54464.8629848328,53962.8414871637,54495.3360997802,54072.3645520693,53710.582458827,53584.6509819805,53496.8915353437,53753.5628217944,53782.3945262581
52824.5416666667,53188.6670638211,52903.3069078292,53575.0633310759,53445.7753772309,53600.0772889481,53443.2615630384,53514.5086430795,53149.5768356055,52688.9540431381
44050.4166666667,44556.508786224,45403.9244761271,45581.3107922997,44702.4841196672,44709.085741316,45844.7826590306,45364.756791214,45748.0142452468,45184.6247798874
51258.5,49600.8502050635,47238.0494315058,47191.9879376787,47760.0567669946,48572.8602158362,48533.2565383727,47556.6594064387,48856.9724479772,48710.7889132567
50150.4166666667,49600.3369079453,49217.458223763,49576.4171955171,49996.7152073289,50133.7813117132,49946.9786298722,49949.3198760677,49849.434786571,49888.4911698957
44060.3958333333,43263.0036532596,42713.5118289384,43698.7849673623,43922.6912026644,43735.644340389,43481.683307581,43133.5896291923,43342.0846257161,43851.3139390131
40586.8125,41802.0771878738,40884.0714655405,41519.3111341796,41596.327224907,41763.7494133497,41357.5422905021,40970.0519202899,40937.5280332816,41531.1001368219
46812.8541666667,48338.3937658401,48602.362185175,49229.8508068957,48817.3028224067,49287.3726320662,48524.0774676868,48769.0693970136,48589.8206809171,48398.9568937849
47133.3333333333,48016.415435651,48295.0399308737,48263.7669177054,47972.392621855,48096.0733706792,48365.0990852511,48333.4532924554,47989.8351870408,47914.0471907866
39748.0416666667,38441.7471855252,38926.8879358127,39010.6886642304,39263.7889728432,39356.3979370746,38672.7965015623,39883.3656529798,39372.9496043239,39374.7234343733
38967.6041666667,36771.3152900953,37320.0813687014,37645.0808025507,37058.9356499197,37356.7309839918,37781.6495988606,37303.5797321973,37491.5204893577,37240.6377565788
41796.4375,42307.5343748766,42614.1554263662,42606.7218141179,42679.9499804631,42722.6252768596,42187.5297660779,42320.8260003614,42353.6126531759,42957.7355177583
40064.4166666667,39022.4692766397,39611.0381311523,38812.1491671667,39090.1584064907,39769.7468272211,38835.6785786648,38826.3125396254,39159.5306852403,39076.1715426128
38393.0208333333,38469.6813665568,38157.2336315972,38205.7871574387,38060.5037551158,38853.3134149264,38097.6777886669,37994.769711687,38457.5184098799,38309.0540865771
46330.3541666667,45100.4388548473,45993.1063310837,45083.6998456109,46067.6188656576,45809.6640692957,45506.6770544433,46124.6665738209,46484.3302770867,45935.2486760263
48822.1041666667,48363.5677153329,48575.9586477755,48992.8737460351,48163.0443018847,48549.8943060725,48318.7481170603,48636.790533296,48354.1416192589,48614.8269611891
49687.5,49818.8348926095,49641.3508432011,49605.9396390367,49865.560240585,49389.7105872305,50000.9109227009,49633.4743963773,49833.1789518576,49332.5899786561
52200.9375,52517.6986512092,51866.2774654047,52368.5346995617,52739.3674923601,52679.7193782268,52937.8809433828,53045.7756312825,52464.8611423094,52722.4736956953
51135.6666666667,51362.8805525257,50739.431398393,51314.1822262935,51465.6400949766,51407.0740541773,51357.0905871672,51415.4670729602,51138.8667400415,51015.0608680776
44871.875,45297.4837237466,44386.7996927659,44549.8468885001,44985.3688829348,44746.9989008464,44643.8137142175,44870.2699612337,44557.3035289923,44648.2396791273
42699.6666666667,42604.7959330234,42757.1590942003,42520.7306487215,42683.6224528719,42583.4851947391,41812.9276251591,42585.4886600018,42581.7629465002,42108.3961782326
44689.1875,44375.5929941615,44183.2107098222,43509.9356696923,44705.4516376839,45000.8024638222,44310.8251429233,45322.2864666395,43994.1550640533,43384.5025062099
52269.9166666667,50249.3552383333,50313.8907578933,48667.5770666941,48721.7119862073,49410.2771788692,48393.6890805987,48570.1579686278,49750.6829462368,48765.5355858199
51761.4791666667,51684.9794252748,51734.4478476094,51976.4878190036,51744.4670286579,51823.9581817023,51643.6453886006,51711.9334972184,51382.1017841778,51878.3778125425
51364.125,52122.5235568183,51498.7820741634,52689.8105736014,52742.2451839913,52556.7935470399,52548.5763149211,53065.6025471142,51836.1030683533,53089.4303864737
54314.9375,54195.6514340184,54657.5875339185,54880.7489463413,54965.9787640835,55163.7828375919,55033.8208578728,54970.8067013393,55006.6141286376,54629.6804818558
47618.6666666667,47195.175622518,47658.5413033117,47324.2368582711,48198.3027408546,47650.3699593387,47303.2036840106,48123.6862419449,47676.317292512,47922.7866351228
43792.4791666667,44139.0456984691,44124.5438697183,44370.0647563215,44104.455691291,44154.725787793,44090.1986214476,43839.4025462566,43833.8908092614,44060.8275727332
49595.1875,50945.0276164168,49994.7196112326,50868.6887371475,51171.7020666132,49996.8533657339,50902.0714194938,50455.5018784841,50490.4747022295,50939.5399409397
50370.6041666667,50874.8294891745,51325.6458733991,51761.7391271355,50908.7577719151,51286.665146449,51620.589327359,51950.5258989903,51531.2762462134,51680.8370405058
52188.9791666667,52064.566660777,52005.558544309,52129.8156170819,52270.4831413661,51901.1412965149,52050.6343031344,52367.4000802401,52232.8487311735,51847.1209874115
52783.1458333333,51956.9983483912,52172.9559412756,51942.460132092,52056.0179964396,52087.6593761558,52128.7282275115,52229.9476112539,52267.3035366529,51870.2833792483
49922.1458333333,49652.4105183845,50073.3477944276,50214.9528064417,50238.3123198065,49772.5043013877,49734.4756936032,49981.8552112348,49440.3922808158,49757.8920498684
41944.9583333333,41656.4906597105,41861.6522977504,42023.9386206874,42308.405487982,41853.0215820758,41842.9947976272,42341.3043992588,41887.0423045919,42104.0903513208
38174.2916666667,38916.0951436729,38728.7595514776,38767.6987507832,38464.4198687722,38609.9575149942,38569.6258461455,38295.3088422356,38734.3649470146,38819.8829090436
44861.1041666667,45099.5353055251,45476.7548629818,45799.9212431321,45893.3127789682,45438.3246388856,45497.6368804665,46486.3968594275,45526.4226752751,46165.7390366623
46340.3333333333,47060.3459480268,46845.3276237572,47130.5538209237,46333.6014986079,46935.8540788995,46812.2584422618,46718.9934822968,46781.2343231573,47250.3294312753
46723.25,47474.4454265689,46682.4965301678,47224.9052627702,47242.8369615083,46966.8406751929,46982.3507700536,47330.7011010344,46882.6803565115,46821.7211779425
46193.7916666667,46984.4926036417,46768.8898430875,47054.5650784186,46739.6969489964,46900.1347837939,46748.0545038899,47029.1356219572,46766.6437070891,47097.6994985403
45267.375,45917.8440566593,45581.7525300928,45728.1556517569,45518.8304046976,46213.8067608213,45471.8763031584,45810.930861005,45380.5801271925,45633.522056038
38923.6666666667,39501.3676525742,39136.8756873538,39987.2696824454,39229.6939282858,39257.8811088763,39258.486581408,39497.4069703349,39278.1149752164,38983.8780178858
37161.875,36860.1962505119,36746.1196874901,37674.1593238912,36993.7668936454,37295.5720982623,37324.5445739336,37361.8531722795,37259.4967781292,36675.7244687635
45454.9791666667,45356.0529349632,45781.8409132797,46239.7775180308,45977.9763043552,46191.698396969,45407.3214866447,45505.3273360571,45348.7817273567,45299.0045957673
46326.8958333333,46454.0005925347,46707.1617377387,46543.8266607714,46999.0392716256,46406.3937959892,46733.2511589896,46203.3686372077,46700.974748407,46543.6744080213
45495.9375,45682.7622963914,45968.4362695571,45635.9952230771,45908.8389558252,45414.6896639144,45396.2569366277,45428.23202805,45643.3167913156,45482.8440357678
45339.5833333333,44703.0329463615,44754.2429608531,45115.6610265606,44939.9444370226,44384.7048431658,44685.7915444439,44986.3345316437,44645.3251878097,44831.0137894357
45707.75,46161.6468612846,45841.7011050194,46175.9323677949,45869.6313560054,46161.8627585633,45910.185839977,45915.4316378302,45719.6593136688,45616.1649247915
38471.9375,38608.4788441319,38593.2732290593,39447.8897276032,38748.9006024114,38381.2875539376,38475.140425379,38648.0249579705,38355.7286253922,38540.9056722189
36876.1041666667,37631.3913843833,37588.9124388355,37269.239290568,37181.8936108875,37846.2112971314,37510.7966055682,37026.6561720708,36527.6430512715,36888.9143484266
44409.4166666667,43874.0014294359,44845.6488970996,44376.3394483363,44467.214467747,44404.1532414244,43968.020339504,43791.6731250079,44023.3999310092,44148.6401543705
47303.8125,47939.9943781493,47933.5475898855,47568.5922800301,47613.3562356373,47814.3988420292,48005.1780309855,47665.0134450487,47787.7223034036,47587.996930363
46935.0833333333,47235.0431894737,46865.9649556318,46980.2184252499,47443.5114186463,47246.4342221475,46878.2477331423,46864.1837386516,47113.3405667869,46656.8545300465
46954.5,46835.0813684463,46523.5736667901,46819.2244543176,46917.4320834287,46446.4446734217,46338.4892658184,46509.3208560692,46525.8816570436,46373.860585565
45062.6041666667,44783.6268272693,45334.0670249836,45251.8588490919,45215.5281657324,45057.6895322403,45267.0000514116,44986.374722051,45364.910517407,45015.7607385501
37667.8333333333,38019.2497265539,37840.247189458,38379.2707040157,37924.3326167091,38051.1514239288,37341.1742319679,37770.3433050248,37374.4503827885,37669.688886051
34021.7916666667,33378.2972861244,33794.5087834865,33731.5286216125,33944.6413491947,34125.4543194057,33995.2234595131,33453.6153573054,33575.4938693742,33709.9118732024
44036.4166666667,43453.0883276125,43671.3649672614,43471.0900077677,43535.7340361265,43267.9995795676,43142.4062371106,43169.7122269497,43390.8608936005,44046.8415478831
46106.3125,46724.0634236869,46456.9957088735,46541.2522584066,46496.7077652811,46510.9528963185,46865.0761227943,46435.198401267,46841.9888425782,46666.8337658871
46043.7708333333,46359.5250508417,46051.8851602652,46402.2704106441,46496.4490775284,45893.3443485142,46169.7328111287,45999.4270821884,46437.5149447092,46161.8948094439
46221.25,46183.155707621,46328.7610426486,46395.7301723607,46351.7306076302,46289.2911720589,46452.0987264757,46135.6024380896,46398.2681894161,46339.2574770463
46013.7291666667,45694.8937635426,45948.7824749924,45793.3976945212,45761.6819180244,45955.4698027453,45768.2739449703,45862.2573006148,46094.3463261108,45757.536136584
39601.75,39230.5134498587,39310.0316936813,39456.0779209371,39415.3016721494,39140.8402081928,39124.7163779468,39343.8491406606,39227.520239053,39183.4593204378
37241.1875,37364.3255848786,37567.1575748452,37527.9899591351,37584.0200132844,37595.7536769637,37692.8435095973,37554.657708125,37053.6790720751,37148.5825639102
45257.1041666667,45306.4703525455,45000.6828423281,45255.0900286402,45016.4499806468,45210.2626295873,45102.5645396633,45541.7484132838,44946.989806853,45164.5624588963
46651.8958333333,47056.9438848491,46734.7343100324,46819.1875946443,47123.4625351357,46708.28472932,46871.8297975037,47077.017372158,46961.9162539692,46872.8752470856
45889.4375,45617.4027699458,46086.4644307572,45758.7966340457,46280.9166940958,44988.7614205775,45472.3180785918,45804.6880608786,45564.9381406165,45395.6099712883
46588.5416666667,46660.6167277268,46586.2025623042,46648.6268228836,46530.7846527931,46516.8662722756,46454.7617540629,46621.3745418888,46456.9393592768,46284.9958411309
46491.125,46419.586451072,46219.4044513835,46054.4183011687,46028.0956140889,46499.1513048533,46240.4217584757,46377.1398873025,46372.3919887956,46271.3823222327
40378.375,41096.0541840705,40423.1507285102,41002.9229843584,40791.1441747347,40638.812523321,40930.5070861256,41056.7409217008,40924.4530442544,41032.5762920934
36498.5416666667,37200.9371015136,37372.9095852284,37491.8601027635,37349.6210455749,37535.5303757037,37445.6018676489,37076.0553080838,37210.6773505209,37455.1312663744
44622.5208333333,44616.0253792515,44630.7362116347,44677.6414917812,44365.6837061039,44718.3082889574,44164.3043621618,44499.76145305,44386.3102990147,44578.1249823638
46834.9375,46433.2763089433,46704.6522107796,46561.9367689327,46325.5209821882,46808.3235807908,46933.0198216395,46583.1611066364,46691.3931372464,46860.512276033
46763.4166666667,46834.6607785539,46505.9967968323,46706.7867300208,46712.5761061712,46587.3046834375,46512.5722276535,46449.1792059137,46490.5604752051,46607.0215456278
46133.6666666667,45652.7803954196,45851.8252003212,45709.5746803164,45757.7557997663,45756.9644856705,45850.4904080364,46105.4052527556,45835.7217391045,45914.4463008612
46082.375,45392.4743107328,45496.5488971044,45016.1594776127,45311.6933796711,45883.6302412874,45629.2222278203,45617.7210076411,45826.6677008962,45549.9506604286
40603.3333333333,39470.7445842371,38728.7851962239,39473.8864925682,39424.3169312027,39966.0370407741,39519.6408274146,39902.7511448792,39800.7050033211,39415.9882964297
37483.9166666667,36353.7757399599,34885.5485070471,34988.0899161526,34683.2412687074,34577.0867378069,35379.8754975979,35446.6428648031,35612.5486983669,37886.7077799815
46197.2708333333,46126.1245124285,45877.4219127227,46189.8905073641,46048.3248023369,46460.2342219343,46374.7893354206,46189.6826366491,46034.2059007057,46590.3571166048
47958.0833333333,47915.5535039925,47780.3500030066,48211.1005952086,48065.0957008188,48017.7287176662,48199.7021762244,48022.0738228345,48158.6122070572,48580.7295853235
47762.875,48135.2853849033,47729.1404359052,48063.2366840074,47999.9475934943,47899.5046361864,48089.2636252826,47906.1006130221,48072.6127963001,48026.9785433683
47060.8333333333,47044.0897536225,46946.2597592251,47307.0284003025,47086.7675801516,47011.969345178,47282.0039968128,47077.4262770941,46866.4293722046,47233.7334334646
46259.2083333333,46022.9220561232,46061.502613836,46197.0015341161,45962.9771332183,46291.6687321531,46244.7608858038,45981.8357414232,46055.6463930251,46145.0533492882
40813.8333333333,40363.5546428861,40362.0214178513,40957.3972873291,40131.9007952936,40104.3685358974,40552.7645253376,40183.7704643257,40552.0662756887,40731.8285772857
38625.1041666667,38806.9687290841,39061.0446379511,39654.6366013628,39149.0313562164,38986.8745772431,39033.2635369849,38687.804536573,39091.7296214808,39142.5281168865
47325.2916666667,46814.8998785334,46940.18371587,47249.6696664715,46971.9069783381,46768.3842002075,47105.1904675144,46909.1159225572,46774.1483911077,47309.1735987091
48507.25,49008.8969610934,48494.7553660709,48599.529992313,48295.7544121985,48192.799793539,48590.849304833,48268.3761452555,48516.9561102274,48832.4853004633
48250.2916666667,48446.5491452988,48187.8093896285,48245.6206847751,48323.7178580095,47893.2326253167,48344.2734961349,48075.8676708774,48297.6535666168,48195.2142903054
48535.8958333333,47976.9539367488,48201.1429867143,48354.1976828886,48099.5933621956,47913.2379753263,48383.9508823212,48112.0447152846,48142.3700130467,48366.0813116704
47087.5208333333,47356.0550795334,47539.0183749937,47401.461027265,47397.2075858171,47188.4385749956,47297.0469719609,47357.5875094485,47628.5127067149,47569.3038996066
40330.1041666667,40396.7394725777,40328.0461639134,40729.8484686302,40073.8614992428,39471.7734533268,40316.4308340388,40130.3049380953,40683.3427237152,41075.9431258186
36948.375,36237.1682349491,36394.5057901125,36541.2689766521,36059.1259148009,35988.5740563252,35855.9391177224,35742.7772054851,36257.9260476158,36417.4093328652
41849.9166666667,42785.5998839887,42902.2755801996,43280.4814775278,43245.7615901865,42545.8313240108,42614.2818316653,42755.7562500915,42696.4493290115,43028.3365926204
42225.125,41990.4664706759,42441.7684739614,42253.5360557965,42052.4568522039,42023.0970425009,41973.3456634898,42223.9146855818,42313.6133101981,42664.1752942794
44368.625,44300.1935097556,44032.2991832924,44303.0879309004,43702.1908920871,43830.8773086174,44135.9854937505,43898.9765367374,44335.0570061245,44035.5121298397
44244.9375,44417.8588472888,44246.8935899499,44479.4308384088,44799.6112204495,44425.3555475342,44359.4481760977,44338.4187412969,44502.3398251739,44792.0988629427
43265.9791666667,43646.9451748295,43134.806161254,43333.4988633623,43195.015294185,43425.9219047602,43085.2536519312,43396.0512402878,43762.8137032039,43764.1157162928
38585.6875,38052.5523597928,38027.4996062561,38264.8976451691,37109.418329797,37321.250272516,37752.3365700098,37528.337228745,37701.5743217001,37948.0333092449
36540.1041666667,36214.2057032822,36103.6921081675,35980.9032999463,35797.5326814565,35874.3433960901,36054.2254088356,35555.2011405463,36096.4835158216,36043.5256579823
41215.7291666667,42443.3005982626,41973.4605808837,42255.0454607652,42086.44443804,41900.6602392399,41934.7828057302,41890.2244691915,41593.5129611952,42494.3677529097
42482.75,42792.8295337049,42337.3358690056,42613.7044509263,42887.7922193014,42544.0541567321,43151.9694803546,42602.4401508825,43009.1685661872,42648.9002635907
41482.625,42192.7141680715,42237.2271359052,42377.8105005124,42800.0137323581,42447.8259060022,42278.1223117175,42400.2049655777,42635.1582002531,42319.563265537
40568.0208333333,41023.6540528171,40624.8026176971,41237.7194122052,41566.4723996532,40767.3456949736,41225.4251398824,41375.6816330156,41078.3073773455,41408.3450134573
39382.3125,38930.6064524339,38953.9446121083,38809.954704275,38865.7959278834,38953.2137951717,38765.9959836989,39011.9641190679,39074.8370279235,39195.6855214171
36203.6041666667,36037.917402917,35813.9511167527,36315.6138636751,36226.6410309478,36026.2385537721,35862.974428914,35529.2284352595,35627.9983219618,36310.4141170257
34447.125,34243.4194021659,33837.946942818,34252.1398041827,33814.7180283111,35045.4657910783,34427.6713217737,33993.8550064368,34392.2016411125,34514.9881118028
39455.3541666667,38779.0906331859,39834.9921771866,39852.6044667651,38953.0152254783,39372.0818721639,39324.7543160529,39428.0384610812,39835.4904761527,38600.9945134642
40107.25,39949.6654137073,39861.3138537963,39897.7532745484,39919.6132299157,39684.1677806379,40369.0834232555,39793.43260888,40344.8583377982,40462.9874968599
40098.0416666667,39190.281569847,39788.4770244916,39939.5758054429,39864.8978570727,40040.8838318542,39574.4358000772,40224.9492401161,39888.4238799932,39471.7615853623
36762.8125,38158.2731482391,38973.8562322378,39563.8571821451,39042.3907594564,38379.5984222585,42163.8930556438,41279.41546844,37514.869216713,36589.5128946978
39620.3125,39400.6886834778,39082.5096753485,38535.324586058,38299.2063482395,38927.140287698,39036.0186087171,39242.9464048629,38979.9681971909,38951.0780184721
37159.625,36948.0526831153,36605.17814689,37045.5175914645,37251.4334643254,36834.689049841,37041.6218780695,36494.1301079582,36103.6594354534,37212.5632505969
34712.0208333333,34297.5072603828,34309.5264160439,34526.2767125265,34749.8776916745,34625.0412707505,34509.2615031547,34354.3860865723,34276.2683688632,34469.4704172381
40632.625,41273.041456007,40733.5896249372,40716.3964619765,40938.892465033,40427.52813568,40472.6557312234,40718.2721119274,40018.4774707707,40629.841804009
41517.0833333333,42057.825419358,42405.5949857408,42541.4584567622,42036.0798121836,42310.7447164672,42604.3542223431,42293.3858543012,42202.1938147985,41888.6044996059
42054.1875,42179.3697183497,42508.8172368027,42214.1284580612,42272.546778967,42309.1175629323,42505.5510145881,42204.4320053777,41953.0341547995,41908.9466072451
42232.1666666667,41933.1066603358,42043.8270508148,42119.0299782386,42043.6676885115,41988.8500117018,42386.8583794631,42176.2704232141,41609.133033646,42465.9750697403
43087.6666666667,43119.4922085029,43265.2956389716,43258.7411267698,43053.1538149496,43255.5865195797,43451.9884385281,43231.8191191073,42919.5367835195,42814.6006305524
38020.9375,37794.7259030392,38346.5239778327,37943.4900347394,38133.9152442138,37850.872826073,38076.6941370229,37907.1758166654,37443.9340904266,37519.9284636714
35479.9375,36020.9089324342,36216.4066138616,36364.4074840206,36914.8685288595,36370.6971220774,36204.6664488732,36281.9446330638,35307.6396864897,35667.5842714229
