"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
50240.8958333333,48098.3931070591,48529.0015142164,48940.3722339291,49172.5806314158,49330.9684467866,49602.2611131109,49847.9404600938,50135.0322984773,50392.8315869119
48482.7916666667,46532.3709539414,46880.9714784216,47265.7980086363,47479.9515886488,47603.793266069,47864.8248465965,48076.087692547,48252.9416909631,48570.927280227
48429.6666666667,46384.0942402255,46922.6990326714,47401.8872595574,47744.5755611208,48028.9804142573,48335.4015632034,48639.0849528407,49018.7161732395,49624.0197966347
46490.0625,45652.2869922635,46299.8301350777,46781.8506432214,47205.7210044563,47609.5383845905,47947.6411352627,48216.4037816386,48623.1042528877,49456.6932640061
47236.0625,45163.0756333679,45794.5607444739,46281.1540073656,46596.6283931392,46991.8354489524,47308.8331950956,47459.928486679,47807.4410940829,48476.2272767015
54499.0208333333,52149.5982328753,52956.1381443229,53354.3181954985,53671.6378472933,53931.1085145585,54235.6969395848,54410.2356816229,54664.5973859465,55114.967014305
52824.5416666667,52423.8903419857,52996.3923662193,53400.687149466,53671.2494612031,54016.8520199777,54327.131066592,54567.1269710074,54850.4291061339,55378.3522315575
44050.4166666667,43893.0451749773,44500.8388989352,44965.2173318237,45297.4615717297,45657.5181082922,46026.5287479202,46441.0125379781,47377.9748809043,49826.0952716381
51258.5,44031.9170304964,44763.1668570563,45369.0070232813,45782.2609495594,46120.9924483741,46479.0312117051,46837.348374144,47289.9390704454,48090.5913223967
50150.4166666667,48124.1583575461,48599.8025176839,49020.9637295813,49347.2791494693,49606.829429799,49872.9711138768,50102.4617981464,50394.332929638,50935.8899907083
44060.3958333333,41885.3330982796,42465.7188905231,42987.0285113487,43392.4281979396,43694.9395834935,44010.3013175144,44256.0844490001,44546.4441764892,45186.8035424381
40586.8125,38655.121362669,39101.7782533309,39596.0691161825,40042.6081215654,40409.2414828698,40748.9138758831,40969.8159860081,41261.6304751019,41871.2534957355
46812.8541666667,45412.9119360256,46130.9126075386,46623.8060754292,46990.4628417979,47233.3397982222,47493.1774704195,47646.7145443025,47919.7574549154,48159.3841498563
47133.3333333333,45669.065256897,46201.9190995532,46719.2961991707,47066.3977013022,47342.7877432882,47626.0788484776,47823.1777299871,48103.1811459152,48539.8442352497
39748.0416666667,38782.5432359793,39275.1647595187,39689.825304303,39919.5640937107,40223.194571861,40526.4794088156,40858.1305071789,41690.633434409,44047.3196964457
38967.6041666667,34688.1392434776,35500.9096945112,36172.3197926421,36651.4560735285,37234.4778796503,37648.7143678912,38119.7086775436,39142.929474425,42002.9762391172
41796.4375,40431.6134755946,41273.0362846187,42041.7286427066,42491.2207054592,42776.4023851489,43121.0757177975,43452.6891880969,43853.5678221798,44605.7210210255
40064.4166666667,37932.2424483013,38631.7445707801,39175.5469912319,39562.793867985,39887.2479941733,40201.6432549736,40470.4603321468,40854.9509911513,41771.0490966802
38393.0208333333,37234.4100470014,37827.8101925091,38245.4210146989,38633.9580059925,38968.8412550586,39323.1565932364,39676.3310895971,40072.511509193,40933.1117621464
46330.3541666667,44702.7503296632,45494.0361008424,45907.4527454084,46220.2371295963,46502.718296882,46824.1465061703,47121.097484458,47523.3477600432,47937.7607351816
48822.1041666667,46142.0770698398,46770.9384907795,47190.8668518677,47471.2216421451,47802.8991249156,48140.4370081819,48465.3900152639,48852.5455846314,49440.8961409658
49687.5,47622.5225601331,48179.3811346885,48479.8668200473,48605.7274682353,48710.3957068568,48952.9664004679,49217.0261017547,49514.958046074,50028.2497598375
52200.9375,49436.6254121225,50014.073253327,50274.0250157497,50373.7135507049,50500.4401088131,50751.6625708744,51022.2090276794,51247.5633335922,51705.7107605951
51135.6666666667,49999.0137772817,50495.9875954381,50703.7503164944,50803.167845836,50917.8001311326,51095.8177034416,51261.2855365028,51486.9747348076,51918.9696191746
44871.875,43599.2139929854,44200.2295277418,44520.9340073986,44693.0548946166,44825.2646974496,45036.2502336978,45200.3128323204,45413.3015613487,45908.7221470624
42699.6666666667,40882.7295313105,41405.0443879567,41712.3891769435,41915.9521867109,42135.1372720218,42391.2022607858,42565.9666105509,42855.940244695,43434.4837972588
44689.1875,42793.3235969415,43714.7091138018,43990.1654780516,44185.7986269144,44487.9130162254,44775.6189424037,45035.2494252149,45900.17089335,48216.5769937794
52269.9166666667,46240.9561839381,46900.4226356356,47314.2535685631,47637.2062744082,47925.8335093768,48228.9254767046,48519.5618848299,48927.8897613452,49627.6417058839
51761.4791666667,50204.1710657972,50683.8644885777,50963.5427354948,51177.5116178415,51298.0275683718,51509.7953946014,51663.3839919292,51913.4572486668,52356.0938093046
51364.125,51824.5045661376,52299.5445997345,52547.2767643767,52801.2057713155,53030.6771352826,53289.9811342752,53487.8316864163,53641.429029498,54213.8689901572
54314.9375,53360.1280749207,53803.1032961259,53938.164732353,54213.1171088706,54587.1192611629,54837.4359305597,55002.1769490844,55319.2878505183,55996.1584827052
47618.6666666667,47768.7952343228,48350.7947349332,48520.7113434332,48649.0254903153,48902.2636660147,49149.5689630673,49305.1997922874,49497.7319787674,49862.5566110476
43792.4791666667,43157.1231206217,43668.8482364006,43956.9232774375,44145.7758699549,44417.8686555584,44686.6617241306,44811.7540373926,45081.6078672407,45509.6941870646
49595.1875,47993.3484227575,48802.182323165,49055.6457259859,49242.0986747253,49401.3090456812,49672.2589787026,49831.7163871759,50069.8339474403,50359.6424864737
50370.6041666667,49749.2408603212,50245.8034351055,50549.7937824749,50845.104169519,51179.8493835494,51486.0517045663,51736.9955740837,52071.1417906302,52520.1376597261
52188.9791666667,50487.0536145265,50916.5912649812,51153.3190017567,51458.4271750182,51734.7745490632,52028.1617564718,52273.5113436081,52601.0478140573,53096.2902220035
52783.1458333333,50522.4277468967,50962.1406209518,51274.0455782772,51570.9588155827,51765.3275290442,52031.6355724128,52241.1293199992,52426.0839212254,52979.9042896817
49922.1458333333,49762.1821983622,50112.3592055071,50358.5088011834,50661.9328308779,50957.5275668376,51203.7767247453,51382.0986115668,51670.346266444,52081.2043969615
41944.9583333333,41703.3455164778,42081.2010977634,42358.2565194701,42721.6559246096,43068.668872743,43386.6073434365,43604.3248350731,43867.5277002431,44310.7024525873
38174.2916666667,37791.3478833862,38144.8109740521,38431.4153648703,38839.821191123,39253.0960378163,39636.9274913786,39956.5501372372,40338.18026236,40926.276285646
44861.1041666667,44565.435311188,45181.3058199774,45505.2580727701,45903.7617520653,46286.4528848468,46649.5764235564,46984.3229662997,47422.0616358977,47692.606743789
46340.3333333333,45109.6398108304,45593.8240552127,45950.625843694,46352.9198991915,46793.9226689306,47176.9824122947,47535.6544107998,47978.8902785713,48457.3796770612
46723.25,45237.0396754342,45499.8988921615,45730.2890713827,46054.8057190687,46348.0865262589,46627.6350572158,46814.7809489601,47058.5809457185,47487.5592819044
46193.7916666667,45636.4471194429,45973.4027214601,46271.0245132248,46606.8498341859,46903.3027009291,47188.7840371562,47370.8180076795,47601.5104944065,47962.4054072135
45267.375,44899.4330459298,45224.0547709693,45485.1986262857,45808.6882189051,46108.7514037516,46382.5407659291,46558.793617268,46781.4702511176,47208.6215357699
38923.6666666667,38703.4778005628,39040.7698980044,39295.4184570714,39592.4816465157,39850.4663026601,40114.1303689947,40296.3388269482,40524.9325145865,40944.0249193074
37161.875,35539.6154964169,36089.8446210929,36460.7694959352,36788.0129710014,37101.2731188673,37409.5336334476,37712.4072123744,38096.664882056,38626.6552457966
45454.9791666667,42750.0339838415,43411.9523207009,43784.6067172373,44074.1727449832,44310.257189786,44582.2786693332,44813.2523576711,45126.4953584079,45607.6669066491
46326.8958333333,44877.3160386726,45337.6924612261,45636.7779672556,45874.51310507,46099.4940215408,46350.4855761947,46540.0214944681,46773.6872244459,47023.2178661414
45495.9375,45143.9881474537,45468.9515717695,45691.9083099428,45907.4426719465,46139.4123585431,46379.1505237538,46544.4292846226,46741.1018608966,47076.8041979076
45339.5833333333,44283.7472134068,44776.8215731467,45058.741306921,45272.8477411708,45480.1484383148,45717.955706223,45894.1347550773,46134.4858070739,46491.2614814324
45707.75,43722.4010070492,44228.7946366253,44495.641411313,44685.6550857399,44876.5152394746,45094.0985654047,45259.7435167739,45480.150045803,45856.2850377808
38471.9375,38788.433982197,39190.7537008663,39422.2294226837,39613.5717300085,39788.3709267606,39986.395048196,40111.1204225856,40274.9936023548,40561.3805742538
36876.1041666667,35126.0709021247,35608.2859994258,35903.792717706,36167.8024050762,36454.8058273019,36736.7982765588,36984.2868031116,37265.0339894568,37707.6073707826
44409.4166666667,42822.4220321441,43488.2307548724,43840.5892970105,44069.0440522111,44287.1067701976,44536.5615903346,44692.197394,44884.0203665643,45399.5952110285
47303.8125,44945.3406976319,45476.2286062858,45778.0031689384,46008.3666551896,46284.9242027002,46554.7949484628,46751.922422959,47003.556817702,47373.7136964819
46935.0833333333,45894.0166058041,46250.6269793666,46450.5028474437,46609.2218942024,46769.0330552647,46966.7624290302,47081.7129380319,47243.0080442223,47535.3070049323
46954.5,45226.2950313268,45679.998385625,45918.4171861911,46074.5893249787,46209.1625246902,46409.5792781359,46538.2620461657,46718.6730381735,46977.5170134072
45062.6041666667,44707.4774552271,45166.8750994221,45380.0184378315,45504.0087661388,45615.011955731,45780.9016416754,45863.4723130256,45987.0375003377,46212.4030424236
37667.8333333333,38394.5735076625,38823.5794361531,39037.0517973986,39222.0693723171,39386.8661661044,39586.9691198837,39718.3962547226,39907.9543286798,40261.1124149883
34021.7916666667,34523.2226409009,35084.3782065131,35391.5500793652,35658.8201202435,35934.0992575055,36216.1141147412,36487.3446170986,36828.9965637374,37322.2985534612
44036.4166666667,41060.6156430129,41817.0516802669,42253.6294501437,42596.1696216126,42932.216624576,43289.556128736,43678.825989622,44151.7484502603,44798.9899551282
46106.3125,44241.5600005739,44862.9482550997,45207.8478262862,45459.819029032,45722.4840583501,45997.7704018488,46245.5918627656,46589.2590501125,47007.3885908266
46043.7708333333,44900.2167490228,45334.7517321116,45558.4027769656,45732.4467266639,45893.9097181285,46089.7749070019,46221.1152544359,46440.5299146778,46804.7237273062
46221.25,44714.8203189053,45248.0710484532,45521.2374083124,45697.7335642068,45849.9373362455,46055.2119199814,46193.1177603556,46420.4162494922,46729.1230466086
46013.7291666667,44351.8902623247,44852.5668280709,45093.7508980261,45240.6398612717,45369.0200793873,45560.2344469034,45700.8094606651,45910.0567224791,46227.8065204744
39601.75,38943.48637752,39339.0524904051,39535.0338129567,39699.3219714588,39825.9347225949,40011.456675332,40137.4855852524,40329.3603462327,40637.0014188565
37241.1875,35699.362371205,36120.0057457696,36317.8905444169,36527.7910102633,36714.053597591,36957.6250799333,37185.1007434572,37470.162624058,37894.7493873779
45257.1041666667,42733.2402742359,43328.9893596047,43619.4331722783,43804.5673257251,43968.9743994034,44213.623530053,44403.5701138389,44639.3195552967,45083.5616994106
46651.8958333333,44970.6058938118,45419.3162709862,45687.619324697,45875.1237232246,46082.0883532645,46337.1098735129,46543.6900958464,46788.355976839,47060.6284786634
45889.4375,45158.960515552,45494.5767472562,45676.3753876828,45807.8979212648,45947.4728464338,46142.3060646327,46279.646109758,46472.9961388852,46775.1534993056
46588.5416666667,44660.7453622701,45093.5989176892,45333.2745885036,45506.1262235731,45690.1899737743,45929.5385463263,46123.6446817657,46377.0404493917,46729.9694339834
46491.125,44924.0381571197,45314.1899968322,45528.1452040206,45680.8928625652,45857.9280943725,46073.0847987715,46227.6379452301,46417.730489496,46738.7870884564
40378.375,39981.9786526637,40342.1301102836,40566.0010710962,40754.4840884544,40947.2111579156,41155.9046966227,41291.9950226017,41479.3083710396,41827.4332124822
36498.5416666667,37260.1622946547,37657.2702546187,37875.6907688816,38092.4356395083,38327.6258001966,38562.8184118836,38756.3292855714,38994.4927775538,39434.2647289578
44622.5208333333,43455.5583503092,44055.3382150899,44367.2645494636,44582.047923636,44835.8731976254,45103.6013397246,45329.7698396785,45624.3030109468,46090.7556205178
46834.9375,45549.4610706216,46036.6646494879,46320.5029843399,46528.2676212066,46827.193973876,47102.7696507538,47338.17217549,47648.6488121702,48057.2497073695
46763.4166666667,46163.6049963829,46533.3972588854,46742.3823450294,46907.8595952779,47106.1818697657,47323.8858769229,47487.582824849,47728.8053304966,48159.1580556473
46133.6666666667,45519.025129642,45960.878381391,46214.2401027193,46392.0036696913,46596.5995914708,46840.7188999533,47040.3008161656,47282.1764654284,47660.8939460602
46082.375,44757.2181115567,45192.7545780324,45414.7161019805,45589.1427107719,45821.7615643106,46054.0461223523,46238.1018756775,46471.7934736862,46892.5124761998
40603.3333333333,39419.4659802482,39846.563906906,40096.6801160907,40306.2047307283,40540.3541226716,40772.19140253,40942.9849829437,41157.5763151102,41553.8821236921
37483.9166666667,31021.066521652,31538.7183585948,31782.3243692936,32004.1762347169,32379.4410783599,32673.5292943236,33005.1408390128,33854.55888275,36218.5255014234
46197.2708333333,44006.0888328275,44678.4562449202,44998.133055391,45191.9208325503,45385.6039055532,45600.6920677484,45756.1149531174,46008.0323932111,46442.4518097824
47958.0833333333,46496.1346616014,47014.7756638872,47308.3291045917,47494.8011857499,47727.9072919253,47944.2410829368,48092.8599344696,48324.3935618832,48605.602504358
47762.875,47070.5688546607,47475.2821688612,47695.7947467186,47844.9705070555,48001.5509478957,48163.5039747386,48241.9457766259,48412.874613368,48752.9941021699
47060.8333333333,46712.3248292478,47214.2615128886,47484.4648822847,47640.7777721448,47789.4797299814,47965.287821422,48059.6833777009,48234.7250924211,48561.8541375979
46259.2083333333,45911.1409486152,46385.5966407218,46607.2810518841,46764.1657815771,46958.7789237936,47136.1607598354,47237.2869343905,47418.0285528795,47813.7453562384
40813.8333333333,40117.107129905,40580.4291858429,40829.990901376,41036.7206318176,41270.6013994334,41473.688201534,41600.004361605,41793.0278566887,42217.2857686674
38625.1041666667,37857.4710794332,38257.4674262393,38440.2715958844,38650.9136506296,38902.8993720517,39121.2529290459,39303.3830764314,39532.1449463132,39973.140397286
47325.2916666667,45419.71625084,46016.3588716208,46251.1990760863,46409.5738652213,46610.5974948133,46793.9871650389,46915.285386914,47139.429739247,47360.9650995305
48507.25,46988.3941607391,47480.9970297388,47741.940150583,47913.8933250414,48146.6030922043,48350.309806921,48459.4487318325,48637.349660893,48822.7796953393
48250.2916666667,46931.5294956091,47322.9336449687,47529.5687110159,47686.2642885489,47835.0320647523,47996.110020622,48050.4643972389,48182.386321489,48464.8112722227
48535.8958333333,46885.4397902052,47313.9331437235,47556.8209930976,47723.0538122515,47873.6169137521,48041.5625798485,48116.4821211587,48270.4054083537,48560.1702695377
47087.5208333333,46585.0493892418,46935.366438578,47105.576845175,47259.0752118129,47433.8605034798,47591.6297469686,47662.9468354434,47814.7825841658,48131.2376603523
40330.1041666667,40045.4198622474,40417.3373271478,40638.6686693208,40860.4636599092,41076.7841945929,41279.0382643185,41391.1125136815,41565.9880444586,41939.3069778163
36948.375,35908.4064976156,36328.9119088975,36551.8639058509,36816.0969555911,37060.9611650142,37315.0986132848,37501.3391267253,37726.0964268669,38172.3394485868
41849.9166666667,41878.5864794285,42476.5896240043,42800.1571262361,43077.5182828811,43314.8501854152,43580.4997975553,43757.9950308622,43995.6056668864,44513.8611373695
42225.125,42033.0654447465,42532.6845095463,42878.3972041489,43219.8223854731,43531.7972484878,43841.0499794838,44100.6263231055,44449.7780944855,45203.0663189444
44368.625,42296.2556681847,42656.7701578726,42903.1238771331,43200.4873524303,43545.5802621985,43821.9833308422,44032.6874026275,44363.2075158497,45067.7451452969
44244.9375,44163.6367334617,44519.9600270458,44769.1215123598,45033.5690827841,45322.32944484,45558.8357431551,45734.7886531927,46030.8135631221,46531.4526899092
43265.9791666667,43332.9715111484,43664.4754802855,43892.5043270407,44141.1673763875,44403.8678501591,44649.0193621054,44838.5036680762,45113.9463089139,45631.6172802389
38585.6875,37027.4846122371,37367.8092641467,37593.0033123027,37859.854721462,38136.3020896983,38400.3822345833,38585.808808363,38857.7250438153,39406.079808967
36540.1041666667,34360.3367816724,34816.0619513228,35145.9169210428,35391.6735138492,35645.1666847193,35893.6127601036,36070.4330489186,36361.3316604687,36841.1055698452
41215.7291666667,41113.5638824281,41639.7242945644,41951.0722265091,42177.779293047,42382.8751193116,42650.5762650911,42853.0066237244,43105.0610397652,43863.2764092972
42482.75,41032.9557483223,41441.9346402703,41740.5181981241,42025.3667384023,42291.8276553558,42614.0672140011,42942.1523985769,43354.3069063383,44284.2752406039
41482.625,40964.4957561978,41190.0372830614,41374.5375527269,41586.3872462911,41868.2119957913,42137.0610419433,42379.1775183601,42698.9029274507,43219.1849687126
40568.0208333333,40192.3708954309,40598.2832003994,40866.3871560336,41106.976960253,41402.0983394501,41688.2420749871,41951.5506666131,42268.1079509969,42823.8043730902
39382.3125,39062.1421603047,39487.2851375106,39846.1371191693,40061.8662857821,40252.6039961163,40541.5438943153,40807.5805206137,41098.1542417374,41428.8438115964
36203.6041666667,35200.8542459392,35507.0490453412,35685.903934424,35861.3564396127,36139.1459444872,36404.6746895502,36603.3459766485,36840.0247163574,37207.6027638931
34447.125,32329.2891749202,32983.4415195,33570.125860363,33721.4046181825,33994.0811908821,34218.4371542844,34336.674559984,34690.239740995,35129.298512818
39455.3541666667,38413.3647088425,38985.4499528206,39405.3061025784,39669.1055259765,39929.5490732844,40252.2948501167,40508.6145589691,40758.1467666326,42047.081935913
40107.25,39459.4710215827,39831.667091577,40131.2003677402,40410.8336996376,40699.5512863914,41044.5498748363,41426.3501917826,41856.6895858858,43182.5515241034
40098.0416666667,39437.2151518524,39646.625708151,39814.8704203398,39997.8975664962,40351.2279921125,40652.193479651,40965.1630670023,41344.2803236908,41894.5223075325
36762.8125,33462.4505121538,33951.3635241936,34219.4062633406,34416.7432422414,34907.9153235784,35279.1140745521,35728.2674210274,36657.2334911425,39115.1006404243
39620.3125,36986.5217699946,37500.3803759331,37992.3885478441,38196.5426963082,38395.4148428591,38717.8423450379,39044.0003626311,39327.6647118289,39458.391118101
37159.625,36412.8846683158,36757.7106460409,36910.5579503777,37031.1014881764,37252.9751778057,37456.5507337935,37557.0839094975,37688.9055318272,37916.8966129121
34712.0208333333,33636.2038288383,34212.8129932572,34654.279294598,34830.0927534463,35099.0047547839,35319.2432277053,35439.1216294451,35733.5334259721,36110.9469548435
40632.625,39408.6377421717,39948.1617460859,40285.9021240538,40519.7845782007,40785.4473722924,41103.6180811266,41380.127708947,41637.1387181166,42492.7111690798
41517.0833333333,40799.2765310443,41221.0540467818,41496.0810768052,41726.3527827977,41978.3902051549,42287.7263952649,42612.2324011192,42970.92665352,43874.7077716787
42054.1875,41236.5502714467,41534.6885556475,41712.0653503594,41877.1480470641,42164.638155056,42424.5610096472,42659.4644986138,42949.4267738162,43391.2123341583
42232.1666666667,41544.2513493525,42011.4634232863,42223.5941479943,42373.6991574644,42613.4996535033,42860.4562090978,43075.0175563542,43299.3969066016,43601.8969775054
43087.6666666667,41602.307418584,42094.1573778536,42378.2835485265,42522.6307235614,42682.1365841908,42910.9804216252,43079.6494243593,43254.5034765607,43468.0058019018
38020.9375,37635.9840086994,38006.3910194095,38198.2039666735,38377.9953667464,38572.8493600495,38775.0173047485,38870.7692229133,38995.2771675107,39186.5163869779
35479.9375,34403.0429155511,34987.742915606,35339.6814366975,35547.1889778388,35742.9651034582,35940.3585068863,36059.0457403037,36297.316193335,36582.2794792364
42754.4583333333,40608.6765168614,41258.1138119259,41617.9079156962,41824.827566198,41994.545983593,42241.9791420995,42409.7590149703,42574.7419101113,43244.8871418498
