"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
55221.3333333333,54344.2594248129,54765.3939392688,54910.5787933826,54738.2035675094,54578.0896308301,54597.9803697036,54469.2111202115,54423.9265756557,54999.2653228083
54188.3541666667,54234.9714509562,54298.8690140376,54026.0290816801,53982.0961078885,54312.5856901728,54224.2845993766,54388.243040599,54372.2681154726,53578.2079922968
63292.75,62350.037507065,62108.5884127608,61931.5743791418,62243.5925806599,61923.5722425784,61942.984221592,62212.2091138363,62227.8152475447,62783.9050030441
65978.6458333333,66477.8113576304,66598.3137709221,66518.5090016823,66404.6000456299,66402.0866549894,66390.6517046035,65984.9735224933,66090.7597008864,66096.2412045904
66737.4791666667,66531.6520481528,66623.1890578556,66808.8944725564,66886.2885633704,67074.0681387321,66832.4450075184,67140.2062522312,66855.6650646282,66533.305151695
67439.7291666667,67725.0190451913,67887.7600774291,67762.9854298026,67641.3337847796,67554.412055172,67755.0157174119,67582.3988023972,67729.3747033118,67720.2455162702
66927.5,66808.5565947476,66437.6497565556,66573.6546531231,66771.0963727099,66582.3608484439,66421.0967117356,66458.9026789206,66333.2154202193,66753.2650996727
60272.3958333333,59671.4446610953,59444.5215395358,59599.4830246387,59789.2567812532,59786.7211372499,60002.1727617635,60140.9837330441,60117.7991020761,59825.3710747821
57413.3541666667,58129.4344271522,58270.1083728682,58206.0909167882,58010.1396854526,58476.6990937438,58383.3383759368,58329.1246802646,58427.8442520011,58624.4353280244
56281.0416666667,55668.0355210933,55810.6597775046,55466.0325321739,55426.5037743885,55580.4056546182,55486.1908089436,55664.939045429,55454.4819819606,55923.1466491721
62806.9583333333,60769.7309535194,60578.3297367528,60689.8522224393,60719.6208562371,60411.5925641726,60282.1573079158,60753.6640689149,60648.2626808554,60379.1594069843
63627.9375,64719.8118958537,64943.7997870708,64850.7773909816,64857.5016230838,64834.2877792196,65129.364663924,64684.9966073603,64834.562690956,64801.7866509317
64579.9791666667,64300.8264095502,64442.4719443326,64430.8176328612,64417.5411155677,64501.4295049264,64454.3194880056,64288.05546403,64417.0644693593,63941.264274309
65151.6041666667,65608.2618327575,65901.7906397823,65896.7557674445,66042.0997025769,65704.4816432343,65626.0995753771,65759.334555509,65825.6492453838,66251.5545735416
60834.7291666667,61137.1824864952,60733.9240829559,60804.5727930964,60504.7870712306,60620.1028626018,60848.8412288612,60831.8640614712,60484.5631511669,60337.4733930492
56445.7083333333,57575.8395258137,57446.5958056316,57506.9798640515,57719.4386448328,57847.8395037978,57730.0456848468,57587.0538521203,57848.9414844318,58027.5553621535
62696.4375,61884.5854116124,61559.0121559003,61398.6680672231,61549.6442526003,61637.9966826635,61552.6679155376,61771.7108783187,61658.648603281,61471.6642325259
60292.1666666667,60328.455332494,60444.9313117573,60218.0123639498,60073.4918734027,59964.0063474783,59809.4229030927,59655.9891988203,59934.1873231407,60110.3475058476
58578.375,57146.0677854196,57452.8303656079,57580.4592840911,57842.938852608,57631.8221161118,58043.0926261563,57849.953276801,57639.857905326,58111.6376536197
56202.875,56898.2060793895,57386.8537422023,57252.8001333709,56746.673293689,57088.2835318784,57066.1720512718,57072.5186838161,56999.2486918412,56285.4756685226
53197.9583333333,54763.158446455,54364.3805583375,54483.3503762761,54285.7744244865,54043.2617936318,54052.1641779175,54273.4920533223,54339.187476408,54337.3035348861
48455.5208333333,46636.0190138708,47033.7149059675,47109.0112303978,47289.4389168445,47094.5948935421,47280.4308482841,47292.531320051,47227.6600265891,47252.9769094856
40833.9583333333,43368.1625891,43326.8104170369,43130.6049839179,43461.1032595514,43742.2830306648,43707.6979390364,43575.6086125486,43507.554483157,42994.5856954562
48269.2708333333,48679.6871376289,49280.6197837289,49019.8506382918,48513.8431318909,48508.9234399001,48401.4571343056,48208.3066343867,48481.0333014701,49079.2780768535
49154.6458333333,48162.8918500291,47389.1122097668,47741.4368346814,48029.2214267071,48076.5784564537,47747.9841687922,48114.498914694,48132.7211220937,48261.6479262817
47968.2083333333,47176.7332694854,47404.1750992788,47140.886895853,47447.6147679279,47500.6901175089,47491.5747906419,47555.3697538272,47423.2313431257,47330.9257949507
45905.0416666667,46389.7402084196,46185.743121196,45923.914157978,46096.0985590401,46231.9442867427,46250.1840821294,46514.9381806097,46686.9311361004,46734.7059457925
49168.7916666667,48295.6302381609,48353.0409730816,48729.7611092698,48159.5415783953,47912.954724693,48183.9108788415,48294.8392332985,48276.7655382293,48234.87138565
45501.25,46503.191306356,45545.4422979494,45461.7547840736,46029.4542981223,45753.9025926233,45535.8778211054,45177.3553618755,45225.0320317731,45768.0448725966
44884.5416666667,45136.5089257557,44995.7308552183,45058.4721597731,44861.6387305916,45199.2951138876,45435.8583679324,45242.8260684318,45077.5190584438,44875.6611139643
51714.9166666667,51986.1672599292,52184.403610926,52090.7883529446,52180.4391598871,52101.6518637006,51750.7481256923,51904.1782482023,51855.3683489208,51922.152326468
52164.375,50848.6878930481,50817.7057244958,51215.7859120788,51270.4956073483,51400.3503225866,51332.5295197386,51723.6542993307,51630.7913331703,51416.2845353393
50240.8958333333,50543.5899067382,50211.7967243508,49936.276782513,50120.8091240472,50273.3621673596,50386.3423112708,50101.1203689679,50059.2675565731,50352.4941952286
48482.7916666667,48354.5333929113,48701.8525722352,48678.1155015157,48669.2303270231,48549.0733402138,48592.8542833477,48723.7835451642,48805.3522158012,48858.031376031
48429.6666666667,48551.4333264627,49115.404939986,48858.1320492667,48588.4439093772,48407.4948697986,48305.4825268552,48485.7176803372,48534.0667152075,48471.2613099447
46490.0625,48278.9450602496,47281.2517712407,47862.4474886134,47793.5066345774,47511.8624290038,47237.6862203638,46625.8619375308,46920.0546961932,46937.025620668
47236.0625,46516.5270584828,46709.7109741723,46538.7682526923,46488.0713646791,46428.7629990311,46811.6629810171,46974.4010608593,46872.3448187341,46653.9801551962
54499.0208333333,52902.313278414,53019.621977201,53091.6010424519,53086.442933628,53457.7739421366,53320.8709068495,53260.7713460125,53020.128704087,53190.4424625696
52824.5416666667,53336.4108784479,53907.8087523444,53444.1976696729,53519.9625291242,53331.8849835135,53368.981826559,54044.9471319834,54135.8316527225,53457.8066345749
44050.4166666667,43945.9235979668,43416.9690509235,44447.3001718218,44799.6678935833,44080.8442065116,43817.6769239778,44054.675540987,43216.8333933253,44008.1589879997
51258.5,48387.1164051217,48291.446961585,48059.0700460017,48252.2505137407,48716.2213371272,49019.4332031857,48301.2596162089,48700.626222813,49390.3985003198
50150.4166666667,52691.376125009,52408.0186711249,52556.0390265436,52269.0283828476,52345.2444507204,52164.12522638,52407.8589930828,52012.0431403152,51877.1828945177
44060.3958333333,44543.425517563,45039.3183438961,44794.6761377168,44597.5758000993,44500.157490692,44433.8216562206,44257.3761068551,44620.6813690371,44632.8999474691
40586.8125,41611.4731625753,41690.1226879722,41434.7570036981,41517.8312835816,41645.9588057565,41856.3426189048,41791.1929370919,41807.0192509414,41628.3007669074
46812.8541666667,46677.9030147266,46950.3952052899,47048.8046107167,46884.2787349661,47114.9221686814,47187.9189111376,46990.6810405194,46907.3437413282,46639.5761843966
47133.3333333333,47153.3237445906,47153.5239052763,47148.960451043,47502.5657317323,47574.29746682,47359.6443028426,47005.0659670712,46923.0791580724,47379.7263584932
39748.0416666667,37120.821854628,36765.8141955955,36597.9019417941,36368.3840904758,35348.6119911902,35625.7329469164,36728.4304145595,37005.974121787,36445.4003230716
38967.6041666667,38108.4771779995,38018.080937865,38514.6842080543,38476.891253521,38516.7475688681,38716.8235904118,38356.2339120473,38079.270343794,38306.9969176775
41796.4375,44353.0613580718,43436.8732544378,43456.1314135968,43792.6212317624,43725.4697396367,43744.2461901934,44036.8725720061,44364.1185440445,44512.9257642236
40064.4166666667,38408.0964269791,38655.2666264242,39005.8550089254,38707.4432967031,38593.1569606304,38629.4587024403,38774.001706558,38608.3293533014,38410.4416838415
38393.0208333333,39919.837376667,40043.6768012546,39240.0056673612,39484.5507545866,39695.8009425367,39766.1217616036,39344.6244215141,39173.8438564933,39173.6361584453
46330.3541666667,45873.5747660275,45751.488467844,45641.7629780066,46069.3735703285,45856.9910980525,45739.4114467779,45687.3283310071,45783.1431577334,45732.9289405684
48822.1041666667,49029.2955241883,48905.6766690403,49371.1474407195,49210.0555753475,48993.8702949413,49066.1675335283,49050.0996071447,49178.5549324268,49002.3252939737
49687.5,50190.1971381948,49524.0801909565,49485.1758111641,48994.5165592857,49014.6853295459,48919.2365562515,49074.0658087662,48731.1009081374,49197.2994348189
52200.9375,52807.9358116322,52888.2750137932,52823.2437408833,52888.7781832081,53184.0999000119,53002.9089535951,53131.3365818888,53316.6199193247,53135.7704472637
51135.6666666667,51066.3812267935,51309.6332791554,51285.3236772348,51436.2898554668,50941.7325209963,51287.6217799745,51061.0034056047,50989.0277085758,51187.6287274332
44871.875,44710.1640878124,44599.4693923954,44472.9909033172,44237.1952815184,44403.6583054346,44363.4256066289,44230.8050482527,44463.9321252804,44387.5720605363
42699.6666666667,42405.5926570987,42689.1304353669,42519.2204747485,42779.7404791683,42996.3564063383,42885.4786833558,42894.4249855314,43014.5619236197,42936.3119739266
44689.1875,43885.4543678853,43971.5231096516,44310.8533843033,44226.2925471012,44257.6937326137,44077.259243682,44275.1595008303,44161.4823462776,43693.7494696277
52269.9166666667,48973.2916739334,49077.1371086937,49202.8625827059,49264.502904242,49015.3694518297,49418.7104831898,49157.5451468732,49057.1380365003,49754.3057078551
51761.4791666667,54329.5632288425,53843.7215228969,54002.0756662082,53866.2381260029,54071.5101858629,54019.5354989744,54155.3838680202,54206.7886966699,53695.4949420208
51364.125,53230.0435386879,53572.5413424719,53613.527277037,53339.6161833043,53353.482922352,53243.6548081926,52990.0989486463,53206.5823945818,52689.3672194979
54314.9375,53788.9842203417,53560.5883082826,53530.5702180013,53809.8505789208,53682.7936267192,53644.7422094459,53860.5353766419,53618.8433616888,53852.7887719871
47618.6666666667,48028.4356919665,47914.9254357016,47800.0498258738,47601.6282862289,47396.6392506295,47435.2679056748,47637.6389696093,47569.9154954005,47509.1685605521
43792.4791666667,43840.4640806255,43701.4494582616,43207.26189259,43413.3604195455,43913.0800546561,43961.5567039953,43974.7400163974,44156.3331394848,44463.0764200687
49595.1875,49880.8475614163,50008.7272180879,50080.1140087601,50022.4947205753,49923.7080221158,49920.9970477417,49578.3406478478,49849.1400462736,49889.8699177433
50370.6041666667,50274.7819543239,50545.3247473485,51058.6123113214,50845.2765559285,50381.7902709776,50556.6493842909,50785.1775218384,50424.5652712936,50572.3372756359
52188.9791666667,51231.1172133168,51148.9986490445,51073.443650968,51171.598142307,51653.851603562,51275.4058929708,51220.1834967503,51482.9576974261,51329.0414309063
52783.1458333333,52204.4925056287,52299.7215480195,52348.9179628492,52344.6053492598,52194.6123866753,52192.2049920305,52259.2224161454,52307.3390771348,52153.1941943659
49922.1458333333,49854.9830411535,49691.5680993214,49787.0555682704,50027.0437852492,50082.8867164963,50290.4687656135,50237.868036821,50173.7972354211,50364.8100904801
41944.9583333333,42510.7260278061,42325.7356249817,42132.0548613202,42121.2423362161,42232.9210080323,42143.0781899857,42196.8591328686,42136.3570815282,41973.9869948482
38174.2916666667,39289.2815065624,38915.7305616873,38630.8996770975,38459.073822624,38558.4992924401,38669.4393087824,38890.4359564186,38978.6770655047,39163.4223762377
44861.1041666667,44494.0138031101,44557.3906348843,44506.7936978614,44885.5286045269,44721.6780374504,44554.7434998563,44861.5725534403,45019.8258633655,44662.8804790286
46340.3333333333,45842.2028561376,46071.8566285119,46374.2029322889,46351.9471528116,46469.7496654566,46374.5665416936,46239.6204002489,46075.3015824057,46285.5976306621
46723.25,46847.5952808732,47056.7815152319,47018.1136756629,46902.5500866821,47097.4498756264,47025.2981732502,46913.8210527678,46582.0188253055,46551.2500344868
46193.7916666667,46368.5132664711,46274.5299458657,46297.5070315553,46382.8110621245,46450.7420614042,46508.6178576266,46308.8012553505,46313.2614987943,46790.5070828511
45267.375,45108.0928737037,45191.3599839893,45158.4089356321,45053.4228348927,44923.1310876796,44839.6955568748,45158.1134810888,45404.0034971238,45045.6975893391
38923.6666666667,39269.3927965493,39363.412428604,39279.258581056,39127.6973680339,39069.5032467668,39452.8584760488,39160.6656643759,39043.1942239585,39278.5012992736
37161.875,36645.6861148452,36552.6237792271,36666.8566491252,36748.4292860633,36728.8957349721,36528.65517275,36811.1935564764,36602.2268846793,36503.3991402221
45454.9791666667,45771.7994435932,45787.2071747049,45474.3291324271,45707.8019395115,45388.7340160076,45280.615561219,45262.6117499073,45544.7409493172,45550.0386934366
46326.8958333333,46237.5507538451,46030.1990246486,46343.8801922097,46332.8496410913,46210.5220601178,46425.1123223716,46141.8524681701,46015.779736328,46018.3623979907
45495.9375,45403.5192375155,45347.763621291,45215.6442216913,45204.3066566414,45402.0095000437,45197.1124901024,45078.8920662281,45060.1799098652,45210.4887517153
45339.5833333333,45016.7907336376,44476.6104680454,44309.1296904583,44593.094770176,44504.7496279497,44481.1968212735,44881.8481036597,44856.0539559708,44567.6751260533
45707.75,46322.5553236792,46828.6319431739,46865.6215258603,46559.9522433459,46711.0436437537,46636.4707497369,46557.6125076138,46482.9647599394,46407.4668316947
38471.9375,38641.3615571098,38574.1460212736,38415.9510184577,38376.6115828914,38411.8941763419,38836.8427506528,38876.4968953264,38739.8976769902,38640.9583519078
36876.1041666667,36900.5563060861,37087.9887734362,37453.0205058021,37291.4176341725,37218.3583446581,37090.3903905368,37176.6755335893,37106.6638687677,37353.1942286995
44409.4166666667,43920.7735706498,43958.7921794404,43908.9438882641,43847.84971388,43787.1242799501,43334.7472196145,43482.0825486289,43981.6348519641,44020.0893473007
47303.8125,47606.3336722425,47512.1784340112,47532.9822111389,47982.3348929779,48114.7114712637,48116.6118626238,47743.5958397245,47164.8073757518,47363.1209382651
46935.0833333333,46960.2056320643,47163.0858523111,47063.1301612378,46729.8216179002,46901.791593123,46860.2628457354,47055.9747342878,47073.5995939415,46978.6935240398
46954.5,46590.6226563568,46402.741186126,46630.3356163418,46580.4897792945,46256.2320209153,46827.0341920446,46570.8476861066,46360.6821597125,46325.1255252166
45062.6041666667,45393.9102383532,45828.6455333203,45769.5253937895,45529.9000873436,45500.3457754699,45420.3846774166,45233.0687417544,45548.818472543,45158.8359131101
37667.8333333333,37628.5630230112,37668.9165514159,37395.6952193295,37746.8401264119,38126.2970553415,37799.38800423,38142.7800455867,37938.638474879,38121.691503971
34021.7916666667,33933.3148062975,33501.6680080972,33976.5393673383,33866.7133971741,33681.7496162991,33909.8874638983,33298.1683451633,33466.4496753314,33465.1705353034
44036.4166666667,44253.7899153709,44493.128627263,44104.9677119139,44404.7946506408,43965.7515866024,44040.5265616843,44477.4153819405,44738.5072016413,44759.1640504805
46106.3125,46653.3015522515,46511.0142129962,46745.639943792,46529.4460478963,47024.3874274976,46752.5806664586,46574.763560038,46531.4348943485,46217.2648233388
46043.7708333333,46109.6675536898,46070.6372781642,46119.0304177571,46062.5844772068,46179.2247692911,46191.6657858695,46107.2339641477,45969.2711837366,45993.5045143236
46221.25,46002.8829319573,45933.477505317,46017.240383179,45999.0046966527,45656.0989399094,45693.6404389291,45810.7909323791,45802.6070455989,46255.2088098037
46013.7291666667,45791.5234065713,45664.2544669579,45670.1722337873,45681.9765094475,45583.4508259576,45671.9023156817,45898.9787497161,45869.8308181849,45446.1915843691
39601.75,39354.3657017459,39484.6708873327,39130.1242507013,39174.3828178612,39643.2546812602,39671.6154458225,39523.255632202,39354.7073397763,39550.7867673247
37241.1875,37409.7781413435,37433.9588053197,37533.6798165066,37465.3239613925,37355.3776574069,37555.8136829021,37597.7890902448,37853.0028145912,37918.8343081226
45257.1041666667,45015.6581466458,45298.0483516328,45245.4457636041,45147.4343226344,44983.046681141,44933.590270721,44793.9729652187,44862.2147361862,45068.7708292525
46651.8958333333,47522.2725647288,47395.1306309044,47452.2096239759,47729.6346844666,47705.4361900231,47523.0408613784,47545.2808449495,47266.0907185782,47284.6311355033
45889.4375,45357.1766532609,45243.8144913509,45110.4957687669,44665.5076561484,44964.5153728817,45078.3768198684,45028.0919642679,44944.3765350297,44835.9911879802
46588.5416666667,46427.4818535217,46138.8340321092,46506.1022738407,46812.3552263571,46687.8275979525,46372.1543843912,46769.6476058691,46829.0721575666,46997.6864274528
46491.125,46348.599346207,46623.1789950485,46468.9105139793,46301.1329608703,46562.4111315207,46781.286689458,46559.1418611407,46760.3846230347,46394.259389684
40378.375,40600.4463313143,40575.3834112619,40577.6100880853,40658.4457744033,40515.2816937505,40753.5669890081,41076.4825002836,40899.5751932125,41023.4207461788
36498.5416666667,37185.8152414129,37547.8115617875,37114.6311528457,37148.9185692219,37012.2757669612,36990.3439104399,36694.5241923192,37409.8997007731,37468.1074944702
44622.5208333333,44386.377758216,44551.109642742,44540.5408701391,44271.9416451544,44501.398554158,44728.3274766486,44430.5609105484,43675.4799982734,43183.2141543787
46834.9375,45421.6477374396,45393.7523813838,45551.8078143193,46070.5220341135,45807.9318988117,45395.2907603711,46001.1921098315,46138.8394584398,46654.2303511014
46763.4166666667,47559.7866372222,46961.4706155771,46724.3777576034,46509.4590122316,46925.6784162901,46540.5187860381,46759.2850811852,46899.3354778543,46367.7317296879
46133.6666666667,45431.5425697527,45455.1727549066,45797.627304654,45878.2218425767,45601.5968100798,45933.5836311109,45977.451802993,46069.608166101,46302.27076545
46082.375,46192.0776724222,46337.9219949865,46201.6231988117,46198.5382660625,46222.1256205577,46282.8959688626,45958.728291749,45973.4504647447,45880.9623823508
40603.3333333333,40684.2107508269,41222.8487417557,40783.9083674299,40686.056036029,40761.847644609,40716.8041664531,40682.5011963622,40470.9157190313,41116.2493044032
37483.9166666667,35879.4727742316,34481.4268672616,36050.8396226303,36301.9965233721,34847.2241049054,35386.5039461206,34663.5792867747,35007.4549287466,35859.9988051007
46197.2708333333,46926.6735915079,46648.3788884497,46935.8591167231,47024.4086479005,47017.453898341,47328.3833189584,47243.1691743987,47299.2725846871,47086.8890796057
47958.0833333333,48521.6131368552,48537.9497764088,48482.2032117647,48408.6416826879,48545.1280372277,48380.7890233137,48239.81696071,47907.0642783313,47899.2893916818
47762.875,48027.0194350858,47975.635764728,47862.5852696567,47876.2873120822,47763.5543041874,47725.8996318677,47953.1954469638,47975.963055017,47732.5768200511
47060.8333333333,46813.1069127476,46741.2711048536,46878.251347743,46749.249124498,46660.451552066,46554.334656168,46782.3307243938,46914.3606274381,47232.0706944098
46259.2083333333,45782.0294884251,46002.4228031819,45932.6168894145,45882.62405817,45931.2946422829,45937.6133704944,45936.0006786321,46003.0904799543,45591.8166516035
40813.8333333333,40692.6688186191,40601.0449275924,40722.0473230507,40597.9305313629,40452.8283266385,40500.8953318273,40494.225462749,40593.7172047502,41130.859032986
38625.1041666667,39590.1781573934,39677.6471355329,39708.0157446643,39809.0967680597,39748.0408336348,39935.5132736525,39744.7201108059,39721.2905181357,39525.9161383432
47325.2916666667,46580.2620113959,46649.0241354044,46568.2539383448,46762.2266665511,46813.3079516053,46740.7447135972,46794.5721479525,46730.4360610844,46636.2244449812
48507.25,48858.648430039,48914.2283708809,48719.2059156181,48880.9994857393,48882.7802694332,48922.7594100037,48589.7683493659,48654.0421831977,48445.4891254759
48250.2916666667,48003.8136727137,48099.2489903136,47933.2578200749,47896.5142602117,47889.2912788029,47430.495136619,48092.0009244818,47721.6763403269,48013.8360095529
48535.8958333333,47933.5690681215,47813.7985506334,47894.4316477601,47786.7814888927,48150.1108407539,47902.5704698585,47977.5762746035,48338.0978238081,48387.4140796669
47087.5208333333,47645.895789043,47516.4517391866,47586.5479855007,47865.0850649979,47576.7094563899,47883.5216609503,47843.4756011279,47854.3982481839,47544.2921958528
40330.1041666667,40362.9201761969,40136.8958976805,40433.8824053973,39972.577901975,39881.9270467035,39754.0654792985,39798.2876686866,39922.8953376923,40534.8685078196
36948.375,36020.9901562049,36337.4243500756,36233.7857878655,36175.2629874266,36449.3170845303,36345.5009087735,36575.770643011,36291.6100553987,36213.1532956935
41849.9166666667,42858.3655205601,42609.6487206837,42569.1010646602,43285.2161447938,42819.0006179037,42987.2765362635,42908.5644111834,43460.3802470473,42959.1766179634
42225.125,42111.0965018416,41730.769725015,41844.2653433098,41643.6235519195,41779.2872135856,41572.4702348624,41913.1325023783,41679.2006427109,41888.255237208
44368.625,44284.9474620407,44565.799985924,44292.8766821455,44016.0238445587,44168.7741590536,44398.4669978377,44347.3790430676,44103.7226085479,44210.9222254578
44244.9375,43758.1329403565,43547.601153768,43505.8055993438,43825.2977787129,43379.8697325393,43290.6738601508,43477.4116189962,44071.140172726,44068.5019314287
43265.9791666667,42981.54629933,43313.9142250783,43259.4682304392,42743.2808709188,43339.9759868503,43137.4831153968,43376.7872724156,42954.2951506687,43335.9818535737
38585.6875,37534.3113695963,37423.7155035738,37408.412475675,37846.5374031332,37574.6092130362,37551.7725461213,37708.5693267048,37630.8294916412,37824.7957694423
36540.1041666667,36509.0807224796,36298.687429069,36412.5457028433,36183.7824781287,36430.0102203497,36324.0680965367,36162.3240131901,36390.8939889534,36143.4861803612
41215.7291666667,42177.1706773006,42289.2575869027,42001.2381000538,41996.7707702535,42177.3768649041,41944.1364988336,42119.0728654844,42362.8573349116,42558.4582492457
42482.75,43194.6823351884,42881.6305749415,43434.5255133298,43730.21729212,42967.0313448008,43017.3971380738,42784.1709054236,42762.3617977908,42766.9281956237
41482.625,41954.8410681246,42082.439898183,41854.7711703151,41460.4965811822,41658.2695978942,41794.9224717122,41574.0524650429,41328.1368720083,41300.6065811619
40568.0208333333,40489.2661324102,40150.1690397088,40457.421632882,40495.5128688214,40632.8094929947,40684.5367707253,40655.752806765,40338.1197938994,40289.5999089367
39382.3125,38399.4638259878,38720.702716213,38413.4129433344,38419.370987147,38358.2209537972,38292.517448956,38296.0649866487,38699.8428728834,39111.450070933
36203.6041666667,35590.6975949756,35351.3344160667,35752.8848383674,35776.5537877261,36279.1874029066,36221.6802767556,36374.2501068978,36123.6942798837,35562.9441405244
34447.125,33923.021520343,33779.929803275,33959.6946671547,33854.3599031019,33867.3506005746,34004.6015588367,34271.2273052143,34605.6892846076,34559.8745620244
39455.3541666667,40203.9012221672,40010.5659764986,39537.9425634292,39563.5666669296,39679.9834308535,39645.6357691533,39544.4563496743,39872.7593278731,39839.4589756147
40107.25,40670.9738409655,40982.5055345293,41126.2738743444,41403.5102016787,40916.4951316584,40827.5049538303,40852.9442136022,40717.4528179267,40757.0773397345
40098.0416666667,40135.2854330563,40001.2492759694,39986.96443042,39553.6613023312,39607.0589342539,39429.6873214618,39145.4693890408,38920.4270721182,39107.5414701885
36762.8125,35943.9134158101,37092.5060875069,36690.0283709464,36415.4605652682,37467.2239144627,37119.3309366708,37292.7538858209,36827.1391943322,36054.1232271894
39620.3125,40186.685422548,39352.0535045995,39645.8973185811,40082.8553543439,39811.6900894758,39473.0809023302,39425.2682805386,39679.1960108471,40461.4647541566
37159.625,36713.877288631,36959.3724867166,37238.9054648299,37129.8726516963,36962.1301290402,37640.8610258564,37419.4028068322,36912.1749582869,36361.725737872
34712.0208333333,34517.4667885119,35024.7752527261,34874.6391270718,34955.5917547699,34838.3881769373,34899.7073174534,35074.7375205352,35304.8212490838,35214.3823275172
40632.625,40629.4020013171,40506.3022207011,40232.2928887605,40133.3474439292,40317.5176232687,40021.5140297756,40494.443662031,40303.2007781547,40816.2516179467
41517.0833333333,43164.3766339162,43168.2400207634,43402.708337732,43614.1251421892,43465.9831996671,43910.8575740012,42955.3834003739,43102.032172297,42546.565691032
42054.1875,42155.8065905674,41837.6404947018,41937.169569893,41731.4404533819,41863.7009471208,41863.6448410336,41574.4601669769,41609.8914240745,41757.2431715667
42232.1666666667,42621.9778251734,42605.6398140797,42615.413285045,42416.0591548888,42439.7496217181,42862.9800905829,42773.9361086761,42327.0926204161,42098.813395666
43087.6666666667,42365.3204104288,42538.479433599,42421.5701421514,42769.2740631229,42604.7426332034,42187.7813459039,42254.3952594862,42502.692110828,42628.9236912671
38020.9375,37671.9450633582,37995.0127571278,37629.5669118876,37465.6919157548,37851.2819742537,37924.1027352023,37753.3595416937,37520.768419249,37569.35055509
35479.9375,36180.7067695319,36175.589912667,36455.7901517721,36633.3491511355,36285.51207637,36482.7256846428,36509.7422260696,36639.5631073997,36302.5887159167
42754.4583333333,42102.0090069756,42251.8226270191,42741.0609904286,42716.0746159119,42247.0136046109,42320.1640794006,41983.7105553756,42057.4412751525,41871.6883612112
