"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
67543.3958333333,67253.9711293963,67054.0072649091,66516.9909829088,67099.3551996569,66803.0198471005,67208.6550607281,67090.9370737467,67061.6880445171
67473.3125,67921.3333233176,67859.2056156925,67747.468913362,67596.8043386249,67823.5497176666,67820.5433599506,67740.3710393262,67476.6136682316
65975.875,66387.2556836474,66583.0279516323,66753.1140398033,66614.9886712539,66348.9511800817,66715.7877034407,66471.3484458823,66530.4848896099
66263.4166666667,65491.1727446899,65684.3616973309,65653.4133190158,65662.9125390882,65994.1869128225,65814.4370467626,65695.7729368413,65748.8299998798
60305.1875,61563.5524625425,61261.6880539122,61293.9507819889,61662.9925061955,61194.5128972833,61947.2056511844,61638.8006161815,61110.7927829087
55221.3333333333,56181.0407933773,56430.5282692862,55969.6494210184,55910.0542016074,56212.9235949873,56293.903246226,56655.8392992449,55882.6359145077
54188.3541666667,54703.2669128554,54408.7443962086,54472.7374307516,54115.6411911775,54117.6572642945,54167.6854703092,54521.6368354524,54254.1356036343
63292.75,63036.8365508433,63126.0316698816,63357.3355553673,63524.8352695425,63576.0491319095,63335.7076782539,64024.0447699939,63921.6431597841
65978.6458333333,66426.4121091866,66482.5668938832,66430.9036216447,66283.8176234313,66389.0761024266,66629.6470474759,66244.5259129592,66859.1695548623
66737.4791666667,67093.0538969793,67024.0740129499,67088.5975762282,67250.7084630437,67086.1320812312,67584.9283122621,67628.7662632288,66917.0525338932
67439.7291666667,67700.6539430104,67946.7436038651,67713.7755340212,67795.1094918189,67319.0745028589,67762.4492461849,67783.3622087771,66873.8181216722
66927.5,66623.7218183804,66680.8594627962,66878.7833994955,66774.3539899007,67050.0650605608,66986.8354371545,66932.4174523122,66457.4884750778
60272.3958333333,60377.5957828103,60158.5382215291,60507.934736067,60432.457949106,60017.8873099313,60337.3180779644,60421.1372861141,60290.7553572302
57413.3541666667,57976.7144329808,57541.3466329103,57654.8239462553,57594.4537792628,57954.1448136627,57115.7535794689,57528.4975044628,57611.3428538056
56281.0416666667,55446.5122784887,56113.9746971222,56867.649738095,56135.3569101855,56242.3418531844,55692.8532112073,55926.4328560236,56208.192746538
62806.9583333333,60693.0233616403,59681.7011889144,60066.9507826879,60558.0756824689,60232.2071148415,59900.1400826177,60478.7289101794,60818.6752233385
63627.9375,64121.7484101378,63933.3537512388,64049.6824053449,63610.9013272005,63835.7205795672,64131.9469869672,63772.0922853084,63713.1546764967
64579.9791666667,63977.7577985661,63932.5064312797,64289.890961557,64366.2253469104,63812.86087917,64371.0139739577,63827.9724836728,63992.3624366616
65151.6041666667,65812.172129749,65667.7836794337,65460.7109322194,65631.2455891799,65589.3533507204,65618.5525502588,65590.7353975066,66114.1499951682
60834.7291666667,60618.5708290722,61048.1740332923,60409.2310577684,60999.9943832439,60864.2296281147,60863.5576019512,60688.3351707907,60597.3437442009
56445.7083333333,57781.7000355689,57099.8853072641,57399.8197050533,57743.1354660193,57328.4557930625,57465.6381796765,57366.1447552158,57067.5922210728
62696.4375,62703.665052857,63745.8113948498,63372.5177620327,63077.2812221059,63580.3578735131,63289.1057421975,63078.4260422603,62929.8626369781
60292.1666666667,60498.3701840079,60347.0252404263,60339.2954872939,59913.9770480647,60698.3433119327,60721.2441792303,60241.6975804902,60376.5205591086
58578.375,58274.9764898478,57109.9294185121,57721.4076395905,57936.7348159999,57946.8668126464,57966.8339873855,58028.8005477346,58089.2385090589
56202.875,56287.5037357587,55924.3571363646,56318.8869161515,56046.6094846748,56539.787866562,56487.2621651165,56151.1051448345,56064.3106023169
53197.9583333333,54441.8318591567,54496.8876548665,54220.0824234189,54055.097935629,54214.824501096,54201.1466511034,53758.395905153,54675.3684273734
48455.5208333333,47782.7909638426,47764.4700397431,47829.4708828989,47353.5642871344,47792.0108514668,47567.4838024795,47812.5811103158,47762.9590791268
40833.9583333333,42293.1180625203,42312.5580124703,41885.3736081509,41483.430200977,41367.6776353876,41897.8927410266,41688.3671227683,41878.1361682324
48269.2708333333,48371.795647228,49402.6082764826,49755.7454230881,49430.5055591161,49194.3943832723,49164.7809476126,48462.3158875754,49375.5814868429
49154.6458333333,49096.2007498761,48880.3550058346,48857.1196601707,48933.6042948324,49074.7677254772,48815.1496021526,48855.5684881225,49604.6688517212
47968.2083333333,47608.1667442786,47446.7913216082,47602.4499691801,47524.735435812,47845.6696394772,47626.9050962394,47467.1499838129,47854.6337349644
45905.0416666667,46402.1866601321,46161.4861970643,46398.1361555959,46344.5189062277,46679.3920557614,46428.2269313499,46345.4848382458,46262.8334254469
49168.7916666667,48496.5940899511,49022.8022715183,49004.3936399226,49064.2834088231,49167.8526293183,48780.4857756241,49427.9878225465,49634.1810053992
45501.25,45779.3195431081,45361.290536117,45525.5143988965,45288.9669966747,45319.3520887963,45284.1718610761,45647.7309092874,45476.5722375601
44884.5416666667,44849.3791454829,45725.5594664841,45643.6238770833,45271.2810156348,45238.9405113163,45349.2405670705,45353.264357563,44854.7225737617
51714.9166666667,51445.5301562953,51466.6726559634,51465.6620018534,51508.7408730052,51833.9641985034,51779.8806365556,51983.4843759177,51497.2687536499
52164.375,52106.3086922613,52216.2763578109,52185.2607352455,51704.7653137799,51882.5333638393,51947.3884923143,52056.0675948732,52582.7873697054
50240.8958333333,49875.530461618,50050.9124177951,50217.101413742,49857.4293460101,49977.685056393,49921.6094966689,49912.0408425061,49751.9296630628
48482.7916666667,48446.6413255803,48716.3040568819,48617.7029772615,48379.3216575694,48279.1446805195,48269.0766806239,48225.1196462326,48407.4427503006
48429.6666666667,48196.7543860905,48409.5032585432,48494.7260878144,48623.1861169163,48520.4515231482,48594.4623158412,48598.509971171,48556.9814157405
46490.0625,47455.349857338,47677.3586131201,47508.2841247361,47237.4105558579,46969.1835562743,47141.0381474686,47786.7997878675,47364.6865574596
47236.0625,47067.0930855735,48022.4941667831,47586.3258436412,47540.1344872358,48144.1464962061,47071.2025223664,47408.5286851016,47416.5584748663
54499.0208333333,54144.2515123448,53631.6982781412,54590.3396124105,54115.9976160003,53984.6178325593,54083.8991611073,54067.0779119513,53519.1108860141
52824.5416666667,53082.5398163561,53181.8879059713,53540.7341221557,53141.2936658328,52788.8808856353,52645.1963811398,52930.2871749891,52837.4845088438
44050.4166666667,45130.7711117751,45334.9152460574,45176.6508204766,45189.8637601491,45442.6130909945,45734.3262430898,45635.1401228899,44820.2712315893
51258.5,48843.6732047567,47764.2966342491,48364.8302358611,47710.7786995457,47036.3522604344,47553.904029296,47861.3117100592,48056.9091823787
50150.4166666667,49848.1751198012,49885.5821756696,49990.5196009098,49853.9518605499,50045.9175563636,50195.1380557048,49806.62223589,50502.5515609456
44060.3958333333,43980.1131406192,43008.9675303059,43494.4953209063,43617.7416410704,43857.0065317323,44051.0159559907,44203.6101019527,44155.9257629125
40586.8125,41175.6683637626,41231.9472809365,41257.8441228464,40881.4957914042,41430.1599827801,41596.6312446033,41308.2865256538,41287.1435905266
46812.8541666667,48418.3541670825,48617.6425150921,48895.4115398108,48898.2435488627,49465.8234807372,49538.5082064517,48600.6530011725,48653.141870217
47133.3333333333,48296.8140326948,48549.5087570535,48415.2653251672,48470.1008626497,48452.8568730665,48135.2413050534,47781.0172434921,47961.8547991903
39748.0416666667,39544.8111625919,38544.1864968692,39264.2192826925,38844.9038062306,39135.4518111278,39422.9115118154,38642.9366129654,39655.2534733221
38967.6041666667,37397.6707279984,36969.0765042863,37754.4484472301,37358.8328466706,37579.9347785301,37685.7173813946,37542.4737226012,36876.4046256188
41796.4375,42585.807229984,41827.868865615,42339.6732332847,42289.134502014,42430.1024797037,42236.9014749057,42708.4185879231,42455.0632229786
40064.4166666667,38994.4050610108,39140.2861301596,39067.4296864575,39477.2070463933,38725.001140043,38520.5953613264,38734.2285353902,38931.8997783453
38393.0208333333,38601.7596936187,38310.969867353,38384.1727223539,38273.5018599853,38305.1650125678,38267.5604008373,38482.0695953782,38523.8972929205
46330.3541666667,45537.1394506412,45299.9866857366,45043.229645001,45325.9831755207,45768.2890791012,45902.6902698263,45969.2810462244,45666.3025185196
48822.1041666667,48484.1693371583,48791.2523275575,48604.5804308662,48506.980143949,48465.3874262254,48313.484153863,48690.8625571566,48523.0249426045
49687.5,50091.5111291398,50235.9020824508,49792.7415330475,49884.8332042721,50139.3621011093,49438.8582003195,49931.2573971621,49766.216557817
52200.9375,52538.3502540901,52952.3704000431,52602.3072690277,52346.7223545651,52297.3119026105,52148.7129315382,52564.3033808036,52032.1589293758
51135.6666666667,51369.6702371304,51570.114980603,51505.7238635039,51597.6839074702,51435.7262695273,51374.0021867741,51581.4330306237,51615.2357255748
44871.875,45290.7002702564,44615.563949536,44897.6994579067,44431.0773876768,44634.2917806092,44424.6127303686,44349.4826959158,44446.3047451697
42699.6666666667,42768.8742684222,42566.3214941656,42893.5552685201,42550.125733691,43086.5135967327,42581.5522672562,42455.9806846815,42705.0985600029
44689.1875,44615.0375655548,44744.0915967774,43691.95604263,44369.1054550597,43892.0413901159,44755.6243883266,44359.6804449697,44863.8633899589
52269.9166666667,48862.030716159,48631.8836302815,48937.8321958202,48300.3234425198,49158.5910725357,48626.5188269341,49108.8016447781,49567.7111821643
51761.4791666667,51729.6771168345,51770.2115873118,51857.271765275,52039.1765354018,51540.4651651278,52004.0129973343,51980.5141642011,51487.7316331469
51364.125,52137.9336349096,53118.1794393748,52885.7559528945,52894.4813187432,52756.3764686692,52965.8755349736,52234.4123439616,52841.3195181535
54314.9375,54942.7511790992,54728.1781509648,54966.3831287,55484.2783470149,54883.3605135143,55049.1259886163,54914.5058842512,54884.0054951554
47618.6666666667,47509.5368285842,47426.3712256009,47964.1776330882,47708.3389635048,47789.047905395,47778.8823103163,47648.7261275587,47673.3428795646
43792.4791666667,43779.9189427953,43533.4842176535,44228.4917184121,43953.9914442258,44525.6946831451,44076.8634862209,44023.7046981369,43764.4473140661
49595.1875,50362.9693870408,50876.9630044184,51199.3240738434,50778.6100920525,51168.6569805791,50855.3146758428,50807.6961665516,50263.7758069623
50370.6041666667,51491.3339524944,51213.3543038246,51421.648254674,51589.8218652173,51283.1447452426,51853.550208127,51429.5224959816,51570.522879409
52188.9791666667,52283.1907931351,51718.6024163474,52112.1192710917,52296.0957502245,51946.45609051,52027.4978188038,52230.6103599818,52064.408006864
52783.1458333333,52255.4705949873,52220.7535710679,51867.9153824741,52410.4551933495,52035.2626718687,52022.0936644345,52225.0305124344,52034.8821738084
49922.1458333333,49675.2675536471,49590.048821301,49697.8381195413,49938.953119977,49847.7160183532,50162.6173386865,49906.3799396561,50077.6849391858
41944.9583333333,41673.6264739039,41902.355934722,41906.761500654,42072.6916881571,42049.9604749067,42091.8608486785,41891.2150626218,42228.9232306286
38174.2916666667,38614.3824058302,38711.9013324441,38641.7022294599,38573.9445143236,38271.3556339205,38575.6389430205,38656.5953414838,38735.2892188849
44861.1041666667,45451.7126883769,45923.5674575035,45828.5168817992,45194.6539813208,45759.7368165532,46086.2971646196,45653.434913393,45417.1191399195
46340.3333333333,47098.9815706436,46765.960145201,47177.3390996322,46765.7736251434,47122.2767845617,46644.5518005851,46777.1427598237,46763.7921225204
46723.25,47190.9033464043,46986.1841549728,47072.5280107956,46998.1257469475,46993.9449910502,47019.9686014727,47031.1208656025,46774.015247916
46193.7916666667,47066.1264392946,46393.9659630112,46837.2767438463,46944.6254073149,47335.5520140357,47104.1112144149,46948.9277663194,47053.8627948493
45267.375,45877.6272706409,45512.5119804802,45846.9172627619,45775.3716694545,45633.0758436869,45739.7567166056,45863.6593415968,45778.6734027101
38923.6666666667,39433.3527822946,39229.2188625574,39197.4013939198,38963.9604865191,38830.4485436655,38903.874340325,38713.7686403256,38645.1225121953
37161.875,37549.8096979991,37677.2520554293,37286.4522012276,38116.7793262012,37268.6761497228,37629.2756203137,37637.7217266727,37386.3645139871
45454.9791666667,45373.7660448511,45336.2879673758,45496.6691752057,45674.4650787527,45358.1145603631,45574.2075330347,45293.3246148313,45390.3369567321
46326.8958333333,46743.7751328455,46707.9138253398,46535.9607510716,46706.1960959094,46834.8519745856,46733.5638750599,46556.7022126563,46567.2100735361
45495.9375,45480.1325362304,45279.9763107672,45667.7880050098,45560.1605932375,45085.4407659596,45269.5875787936,45119.181776359,45194.9212784653
45339.5833333333,45112.9254392196,45237.2642652139,45086.6156811887,44901.4917864144,45113.6992583088,44887.7745996656,44820.0188820406,45108.0674784692
45707.75,46049.8197004421,46244.1743725813,46242.57798294,46088.1076165921,45390.6067158571,45714.6415995899,45666.4570531014,45974.6946781206
38471.9375,38974.0450809339,38727.4743961175,38654.4945068225,38457.066497212,38518.4067302398,38282.1499823553,38319.3598524289,38256.9278967723
36876.1041666667,37192.257350874,37824.7630261012,37333.5262657474,37741.6931796802,36941.30411959,36991.1998950027,37326.2685660396,36987.2080354156
44409.4166666667,44013.7140408058,43687.4579243252,43998.5820282018,44049.8888189348,43700.3374934626,43938.8045448866,43467.2796034384,43735.6340933693
47303.8125,48066.3171527006,47933.7791559961,47847.6587793493,47480.3945177476,47780.6065815614,47299.188032215,47578.7287046951,47566.9981116389
46935.0833333333,47294.9374156681,47364.4684765566,47106.9945541226,46900.1874713153,46924.7553530772,47156.5837072117,47272.4373601153,46757.2950831593
46954.5,47049.5960918834,47129.6858169963,46436.2126993566,47070.0671538801,46926.109883065,46829.8733897613,46847.3209139776,46878.622740712
45062.6041666667,45282.7682597911,45330.136518501,45019.2637915714,45550.8149549255,44868.207167367,45354.3842918943,44987.3682386384,45057.1409520711
37667.8333333333,37651.9691965188,37514.327145513,37564.7553946802,37561.1129238386,37577.9344165057,37586.025124436,37651.8324625912,37773.3795727821
34021.7916666667,34308.5998268361,33949.9048767341,33752.4523486949,33913.5859850243,34262.1012797449,34574.8786013131,33867.0834222586,34354.5813372322
44036.4166666667,42904.0113034883,43115.3206222232,43565.3278868065,43443.8468520834,43887.3731583332,43535.8450321078,43407.8629144696,43808.952789256
46106.3125,46715.2880599303,46551.9239786892,46521.3263647985,46439.0958270946,46591.733181905,46647.5492550571,46843.0930483659,46699.3262129165
46043.7708333333,46272.852226339,45990.3857314668,45646.5071696936,46313.7488316187,45926.8425769546,46098.1738190271,46293.7730086196,45830.8346263087
46221.25,46347.3152929533,46367.5369510377,45908.7272507708,46516.7021136127,46582.622109989,46685.1021678633,46348.2371260326,46240.0132756824
46013.7291666667,45817.179448031,45860.1198003103,45520.9177213561,45844.4692471474,45912.2946852413,45700.3688807332,45861.4454660007,45858.0755247993
39601.75,39363.1482715223,39311.0472755842,39190.1386740616,39289.9565362956,39124.4976981494,39221.040185257,38935.926764579,38958.1922177466
37241.1875,37603.8495627513,37890.3866245421,37209.922584166,37727.1658017618,37454.6826498243,37173.5088650598,37446.8711501091,37363.2885171285
45257.1041666667,45417.568187558,44952.8649564945,45405.2457609641,45208.82339513,45127.5800941043,45030.8469885479,45134.952565446,45312.0245206269
46651.8958333333,46864.5102726807,47291.7053661953,46715.4117086811,46952.6206047353,47033.3018349592,47070.6191620763,46992.1902368576,46784.3241552644
45889.4375,46070.4839870848,46377.6086010722,45902.1629889658,45573.5638130117,45682.631062244,45843.9303660303,45781.2221886075,45687.856386959
46588.5416666667,46528.2079721406,46889.2210341027,46564.4952638197,46811.2501857151,46764.0738274299,46907.4028791947,46634.0735347064,46427.9537807197
46491.125,46238.6038721321,45944.4836237792,46237.1205897226,46319.732437095,46396.0208401752,46189.1078847604,46351.5219785777,46441.5331691515
40378.375,40600.405628129,40521.6698761039,40458.1461678124,40694.4731215423,41076.6291985727,40810.865462711,40844.1677751759,40219.8636106281
36498.5416666667,37163.4547332095,37101.8601007457,36997.8860733681,37290.5815899704,37157.3994017555,37115.3642749095,37076.484265148,36810.3528434109
44622.5208333333,44524.7918123833,44778.9379573336,44626.0001882165,44108.7020987541,44180.686813559,44471.8454463205,44318.456120359,44187.6843945893
46834.9375,46784.2514058495,46805.1359682592,46979.8962588658,46960.2015946724,46823.9154390037,46414.9458502784,46450.8480274301,46886.7788017897
46763.4166666667,46713.6979564986,46477.2713871101,46702.2522034868,46423.728213587,46506.2848776089,46367.6905810857,46329.0477397968,46284.1637457325
46133.6666666667,46162.9308223935,46347.8914936342,46108.2613865591,45944.9707853835,46149.8487352671,45966.8990762846,46041.6111832797,46130.2553815361
46082.375,45636.6693454403,45461.4685845622,45441.1835193447,45824.3327278543,45790.516354875,45566.6301839501,45444.3560910944,45722.2817942851
40603.3333333333,39701.711964981,39587.0456199363,39789.5056139361,39476.5361088722,40202.6753388101,40137.2618796571,39882.5966738978,40013.9865146739
37483.9166666667,37794.6835826324,36250.738212571,36783.0689079906,37414.9183719208,36911.5392468626,36564.8091999925,35992.5736119442,36486.4165395157
46197.2708333333,46233.9599318536,45955.5763049535,46374.0201875794,46521.0598771597,47025.3715104388,46497.3177322645,46308.7709780725,46406.0916754789
47958.0833333333,47855.6280864399,47863.7898893372,48356.9665861652,48106.1831256203,48190.2979751232,48302.863710384,48114.6813404933,48480.9441477822
47762.875,47985.8060332678,48082.1531471836,47882.814777189,48212.2504128867,47964.2236795516,48062.6248686055,47922.4253096889,47799.9462076589
47060.8333333333,47023.987367154,46978.9403866319,47127.7066588445,47335.3094435094,47287.4641384738,47100.1893192426,46802.7215471816,47018.8686258581
46259.2083333333,45925.9184227329,46044.7477296791,46230.7134335564,46304.4093259296,45786.473413696,46121.4045187503,46144.7963327896,46160.0746208275
40813.8333333333,40164.0012106555,40237.6280472222,41008.1562312138,40333.7502032997,40663.8777531371,40205.2942865932,40317.6551415083,40154.0606434114
38625.1041666667,38892.4257927557,39144.1624306346,39285.8386780503,38905.3010387173,39308.0599378941,38899.8864578971,39049.0622115701,38820.4248387874
47325.2916666667,46668.8744851629,46843.9962842327,47025.0833765495,46945.4940855185,46906.5807427038,47038.9788831179,47207.0842960916,47123.8235652385
48507.25,48443.1131647557,48683.5138880586,48632.3908328864,48382.6391199963,48477.8503400595,48435.7234356765,48637.7424998323,48691.0853727583
48250.2916666667,48144.8719766035,48113.9628600572,48201.9926078646,47957.6746947892,48025.4529126744,48206.067628865,48336.0375296703,48057.7495839057
48535.8958333333,48072.3786988658,48170.3765737983,48269.5547358403,48088.58993973,48249.9005022342,48149.2217926242,48358.1219053826,48301.0919829275
47087.5208333333,47251.2232881335,47428.3666855229,47086.4892280516,47593.8939432032,47297.0181861967,47313.1590195707,47458.3846240889,47437.526082426
40330.1041666667,40161.5987304575,40108.4583323642,39994.0789537012,39946.5293025544,40339.9063443935,40420.1014492335,40292.5092188169,40187.8349411954
36948.375,36451.7386224675,36374.1949740375,36320.0049074917,36524.5330618581,36563.8796173457,36385.4678694664,36654.7311955034,36790.6010744507
41849.9166666667,42605.0309455695,42832.2906642506,42551.7202792364,42892.7761790689,42779.2942637969,42760.9041290689,42588.5864024515,42694.3554432816
42225.125,42320.6940191936,42380.1737784971,41961.6415492482,41685.1320305086,42240.6734647467,42214.3582481979,42375.9238650065,42795.5969492143
44368.625,43779.6612770844,44289.1425852189,43957.8563168807,44172.8644426516,43927.786972236,43826.7890228671,44675.4689868355,43864.9631932954
44244.9375,44177.9256260412,43929.2189978817,43993.6050575629,44497.3879543232,44382.8642645212,44187.8496722041,44569.2816247612,44268.3374758543
43265.9791666667,43525.3580352523,43227.6474975882,43141.4904454091,43328.9625860523,43188.6695114542,43168.8380458493,43297.7334243504,43504.8776844554
38585.6875,37807.7300100872,38051.8694714422,37978.0300097384,38143.0044419264,38132.1273574919,37741.5800354628,38310.151084725,38301.4279987215
36540.1041666667,36257.9560546091,36154.6036393308,35666.1103585661,36017.4285982301,36205.2966058183,36001.2521177861,36186.012454918,36247.627708171
41215.7291666667,42116.8308434244,41523.7602482046,41902.0000850951,41609.7016621898,41757.0153638867,42031.0759685619,42213.0114238121,41106.1339987937
42482.75,42574.9038562148,43021.3846098662,42738.5804712634,42836.6871925384,43480.1650686313,42708.9449377775,42915.7468566586,43393.1904541309
41482.625,41963.0086286844,42674.4596240295,42177.6997494524,42321.6672199159,42489.3432656491,42264.4940355273,42518.209196342,41562.6789192544
40568.0208333333,40881.3356861406,40934.7415823547,40927.561823599,40964.3975590157,41381.3161154128,41284.2444505107,41329.3807137433,41111.350039185
39382.3125,38776.027053634,38623.6701016618,38839.3490110049,38794.1030869611,38883.0428962429,38805.3349045278,38921.6371242289,39250.7826437076
36203.6041666667,35064.7164994639,36312.1292404142,35987.8708119479,36019.5692981786,35829.7166486986,35560.973332892,36144.2497352905,35610.3163669262
34447.125,34436.816692646,34330.8765454802,33816.6057295035,34600.2992958953,34038.1610930402,34112.588061636,35234.502146629,34680.9349873803
39455.3541666667,38794.1147230262,38767.1957626485,39754.7620259539,39676.3116070926,39550.4071986928,39748.7167641607,39710.8004890266,39338.3085920212
40107.25,40088.6999916517,39812.6904116604,39909.3561628406,39930.7109463032,40129.0782285194,40160.1182639629,40142.6480096164,40158.4213464236
40098.0416666667,39904.959915433,39702.1873713631,39668.8371551279,39650.5173609461,39643.4245684542,39583.7556020628,39376.4787288789,39462.5627034334
36762.8125,37124.7950105989,38272.1458834046,37415.0418780857,38932.9807533776,37777.8304696247,38144.128531311,38869.3103689642,37533.1772122863
39620.3125,39059.7300782636,38568.0294419782,39266.35222843,38640.1836983625,38924.1440105459,38829.5648838909,38920.944438302,38852.3301859672
37159.625,36568.4121709451,37340.7115381216,37195.0935468678,36801.9706200957,36899.3481529736,36940.4412547951,36710.4027860528,36578.8697389529
34712.0208333333,34556.3100266811,34602.7909789979,34437.7477320922,34864.2104902193,34281.0407635862,34548.1468588284,34481.4522577955,34672.9703855205
40632.625,40873.4620602974,40675.2389597666,40686.2087095474,41029.4921735103,40898.1309616793,40423.3039451525,40315.6218543755,40746.0600792137
41517.0833333333,42200.121140339,42375.8199697438,42381.0813206203,42326.7962612648,42300.1286202183,42301.5375725026,42336.8925271076,41953.6573263435
42054.1875,42244.4134137379,42246.5434547409,42171.7492715511,42351.9984919123,42082.6711151081,42169.5430168744,42270.9910534543,42577.6275175394
42232.1666666667,42255.9910305152,42368.6966547552,42490.3955177271,42315.1252650142,42656.0281400447,42703.8766131245,42724.4536485043,42653.522188832
43087.6666666667,43327.4883038825,43563.9456007315,43323.3421054574,43357.8318991438,42992.8410786604,43245.7778464735,43064.4645879371,42890.006639843
38020.9375,38173.8038384215,38227.0859842671,38188.4765460125,38307.8642594233,37735.7157101265,38089.2080835942,37915.7353365587,37898.1861316314
35479.9375,36486.6010564598,36513.96501946,36265.1475129422,36257.252878572,36223.6131557155,36226.1744780128,35993.0113980835,35939.417402033
42754.4583333333,42721.2920610696,42955.4150165483,42267.6148488481,42918.9988887248,42298.2328029736,42482.5895722031,42045.891994806,42501.7113979147
44903.5833333333,44135.029800017,44692.7781767962,44333.9109931242,44275.8085619243,43946.978144546,44379.8694798643,44227.4894876122,44219.1762484529
44992.0625,45049.4866049357,44887.0518055411,45038.2052810155,45161.5167617174,44956.4118527612,45087.6056089617,44952.0090637019,44863.8983123442
45749.2708333333,45705.4684827842,45633.6946413614,45915.7690607753,45512.2814079573,45627.6079408307,45676.9340793661,45550.4349641189,45728.5280572842
45308.5625,45494.0518949627,45555.2459825168,45825.9082933368,45492.4588861202,45592.8566617774,45616.3489690888,45575.2205966552,45385.1509397314
39651.2916666667,39565.7306945333,39523.6942137714,39781.9906029119,39922.3374866937,40180.8366385364,40156.7133951793,39984.6354800315,39711.5130203106
36061.8958333333,36456.9044427432,36278.2784248521,36415.2572237367,36337.497110415,36706.5171843751,36630.2848420052,36305.6125662825,36221.9447540446
44060.1875,43897.1965629531,43862.4356980468,43608.2462039404,43891.2641311173,43785.7554526277,43853.3212419834,43814.3935825011,43633.6273997586
46615.25,46357.9214441005,46566.856229105,46762.9251752913,46349.3294190623,46425.4670726778,46372.3102513678,46457.5085100205,46338.3971708521
47182.0625,47527.1776266662,47615.4263195139,47640.6056662536,47565.1673960376,47199.8721485675,47471.0327509794,47407.3700722876,47414.6582254101
47190.1875,47942.5265345217,48086.0679014437,47945.3193429627,48005.4238718464,47782.8797041369,47987.7995431235,47617.6147298518,47700.7032217228
46314.2708333333,46420.2336406439,46662.0966745015,46039.1391813375,46537.4582120401,46485.9988500303,46514.6846350405,46479.6589760073,46349.3585459106
40570.6875,40663.9466949603,41446.7537833444,41270.9720966169,40828.0606731246,40695.0358431647,40880.3649443728,40813.4735591093,40897.3644899857
37473.1458333333,37993.4861016469,38298.16610658,37908.5068205577,38172.5428386986,37769.9884894401,37825.4864777461,38089.1016292164,37934.9189389824
43583.6458333333,44280.9163112208,44368.7020356561,43910.8917786835,44471.7123129305,43478.2899791756,44084.2722548087,43821.5443873434,43825.3707030922
44932.9166666667,45660.7041222961,45561.5117841966,45261.3999760778,45553.7054625936,45186.1205961355,45371.8952048944,45283.4733165583,45323.5453759233
45643.3541666667,45533.5285972201,45665.4885403922,45458.0140479253,45363.255013799,45313.3423702991,45580.5601882961,45404.9909879065,45564.1664481827
47585.9583333333,47503.2016718923,47448.0551341769,47072.2839191655,47417.2554487802,47026.0453990008,47232.5714282373,47147.3378521654,47328.4734105248
46832.7083333333,46703.7471427709,46864.3046644204,46454.8895018532,46843.6234035509,46709.43515227,46936.6619974139,46845.9660570875,46482.2323615847
40476.0416666667,40127.8820952323,39906.8782877366,39862.5473603759,40307.2940296153,40119.0696156854,40319.3909101066,40337.4901300347,40449.6470652278
