"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
67473.3125,67239.4569766987,67169.3657265948,66973.3451262368,66803.4622195039,66665.0356112578,66595.7664117774,66602.4084257953,66741.5269550802,66833.7277853896
65975.875,66910.1769141271,66642.25621379,66496.4407539305,66539.2430755054,66667.7014522149,66723.0632001032,66693.9335545174,66714.133613134,66860.2318051267
66263.4166666667,64936.7468497561,64812.2965933675,64765.2341417431,64785.7193697924,64921.8535963119,65049.3641688327,65006.8330754828,64929.2704656546,64840.124781924
60305.1875,61885.4567749186,61591.0263977836,61540.8894769213,61611.3125079305,61729.1200966513,61848.9881033027,61852.3305897447,61821.5528271731,61878.7531852822
55221.3333333333,55367.9883310251,55170.9299477805,54721.9010365634,54600.9119657674,54648.0270940247,54842.3105037947,54930.3946227441,54981.9842022163,54959.9333013709
54188.3541666667,55014.3692871041,55186.3500627658,55239.5292707465,54851.5368749778,54855.9482277662,54685.1900315725,54447.267851637,54386.973385825,54620.0381188676
63292.75,63676.2477711439,63620.5734905844,63648.9332428688,63657.0137549893,63902.5421482165,63956.7106850793,64087.5518001182,64290.6814750693,64545.3596176952
65978.6458333333,66461.7300854678,66735.3033487503,66538.0016243553,66296.2495580307,66207.5812475982,66142.1882969917,66143.4201497318,66174.2859944369,66246.582443836
66737.4791666667,67147.7271729806,67401.3064459966,67368.568258834,67264.8409312287,67184.8809922761,67113.002642039,67018.6469937809,66960.4632379495,66954.600444814
67439.7291666667,67008.6938962547,67260.3284377253,67276.1523550851,67107.0291578511,67041.0894345127,67053.9853626799,66956.1777608328,66857.4764011799,66758.7213371103
66927.5,66274.3681858312,66552.070073902,66748.4534500998,66472.9068141888,66267.7371825408,66275.3141652356,66245.3015052614,66210.7299734993,66238.0390296501
60272.3958333333,60718.8847126327,60631.7863324982,60333.5018881883,60232.5132201272,60411.2000910364,60652.321018504,60694.4447717293,60677.052319112,60734.2462212096
57413.3541666667,58928.0968171361,58880.899738395,58923.2233717016,58708.2376521744,59098.6536453181,58803.9718398675,58637.9581076453,58606.2287655073,58488.1548202354
56281.0416666667,57496.5057366403,57522.913072455,57424.2344595512,57203.7925713992,57062.94685854,56973.4821940968,56793.1639508451,56489.6827735675,56182.3347337728
62806.9583333333,61185.6711384118,61498.779296499,61445.906961963,61325.4794921329,61374.4775751,61387.4342327946,61487.3269291782,61509.5712324856,61566.8291451336
63627.9375,64486.7965647444,64622.1317084512,64574.7816709632,64529.6559632127,64484.2956200987,64454.5294025276,64450.8844958093,64500.7449053271,64480.003909773
64579.9791666667,64373.5477626912,64487.0483596634,64366.2781717557,64284.1050555953,64304.7675516328,64307.4301262543,64194.396403048,64110.2360570795,64042.083903055
65151.6041666667,65074.8125178101,65205.6884659969,65391.1846929617,65251.0521211123,65079.7310363383,65108.8569209125,65123.4955758137,65094.9605720405,65102.6683698592
60834.7291666667,60755.3677660799,60732.1329746503,60525.8340958411,60348.8811503203,60427.5945545425,60592.6760711141,60610.6506943361,60546.0593237468,60494.7279295897
56445.7083333333,57023.6907138762,57025.6671429405,57260.1164985615,56993.8674088385,57325.6803597444,56915.6770599394,56624.3117485946,56535.8276129652,56464.3474278293
62696.4375,61682.8373124342,61587.062298824,61653.9090395502,61813.9186341655,62020.2997549268,61963.8700029928,61963.9383260038,61998.6783159885,61892.8003939482
60292.1666666667,61364.9463056256,61539.9587723691,61517.0401809813,61299.8935856638,61283.5038514583,61195.104587273,61169.3472579655,61185.5438534141,61223.1805694713
58578.375,58117.8888990833,58326.7906942244,58488.4308095061,58433.9223580571,58317.8233405594,58233.1129111645,58197.1797060974,58191.7612225639,58077.2047518938
56202.875,56132.6527055962,56274.9228723553,56381.3044638219,56318.4062212183,56268.0524143978,56225.276244369,56101.4118837376,56019.2998960785,55944.7041097462
53197.9583333333,55700.3838939724,55750.0352498412,55859.3220358295,55801.8000917873,55749.4573350487,55746.7067289167,55762.6398575872,55781.2824567277,55800.0177106219
48455.5208333333,47481.3506375967,47616.2738121604,47740.0956846272,47549.2342549312,47300.5084446249,47256.2250089506,47232.6587526942,47336.8308506941,47556.5591202629
40833.9583333333,44127.0575918523,43858.4361076776,43591.9921386411,43512.5619001615,43431.8373470009,43274.2460804345,42925.5867221366,42757.3354327215,42742.922605111
48269.2708333333,48863.3645503625,49083.7117714573,49268.5502694734,48775.5973377418,48674.1210299003,48927.0127188195,49211.3262851817,49285.0549313255,48844.9651639159
49154.6458333333,49447.1305662643,49499.4721468333,49577.7408452166,49520.8113754774,49629.8649840553,49630.5758445368,49598.7556105666,49545.7550303848,49521.1949347946
47968.2083333333,48831.7976436418,48765.0531029978,48720.2750573727,48562.1901844789,48494.1065553936,48391.4313813127,48233.5167399437,48122.6229236204,47990.9037910244
45905.0416666667,48344.4737057886,48315.1493281065,48375.4073370086,48395.3357648175,48426.6018255277,48381.6949548049,48393.4374775354,48446.0080237029,48528.1973414274
49168.7916666667,49207.3384159783,49296.9340865247,49510.2272063191,49748.972740045,49809.7198316584,49790.0975683082,49919.5626670043,49839.3800176994,49655.629895252
45501.25,46266.5920924369,46316.6226988667,47050.4505430797,47098.5459309094,46355.5653236526,46260.564738268,46488.7740271335,46658.4200004537,46800.2884062821
44884.5416666667,44346.7473254831,44359.4155083521,44309.0567922581,44459.2346539082,44516.7197553219,44470.5917701771,44482.5485077192,44460.4297143282,44003.1875527418
51714.9166666667,51412.336720871,51696.7794440623,52002.0224235524,51963.897596348,51933.3069204171,52106.7676409733,52275.108377361,52030.4723805785,51572.5476961597
52164.375,51109.6993435533,51164.0449644911,51319.4718633402,51407.6464837864,51510.007711629,51518.0707364707,51584.4812774339,51647.3938115488,51601.3414426878
50240.8958333333,49515.4840318221,49471.967996022,49584.2606867276,49583.1897905207,49508.336881841,49457.3903329714,49479.7227067218,49592.5318865501,49336.3206832481
48482.7916666667,48049.2681262202,47835.0483908199,47854.6259354432,47833.8630806301,47781.288123424,47726.8733573135,47721.6687485613,47757.9352967845,47566.3637306722
48429.6666666667,48182.9692196613,48116.3282876282,48186.3480408766,48337.5227372409,48361.7266501836,48293.1833618371,48270.8447960954,48250.4680460004,48218.8042759049
46490.0625,47318.6646773255,47184.5537849452,47739.5763577597,47838.3055205294,47130.1582409886,46980.5187932898,47010.573873398,46990.2518477867,47148.3329311957
47236.0625,47281.4690432777,47224.6933311186,46918.1956729672,47138.0655630714,47272.8737006991,47149.7374511864,46858.5212502271,46602.1200108256,46301.8142502359
54499.0208333333,53921.8758538066,54055.2012553126,54075.4150877519,54152.8801808675,54252.4977336743,54313.9089271908,54237.6604083014,53958.376941298,53808.3285142722
52824.5416666667,53987.3345695713,54083.9098357249,54162.1870386218,54266.6951877002,54328.8361020074,54284.2292425115,54254.5890683293,54215.9721009442,54283.1084746634
44050.4166666667,44653.4550866011,44906.8917465614,45341.1152848948,45019.7707307259,44353.9033530955,44343.8006043432,44523.5302926499,44812.9083751809,44880.1306281854
51258.5,45949.8226780821,46027.6463427238,46301.6627650467,46535.092439229,46533.1065029416,46468.0984043956,46463.8113034052,46401.6137370637,46494.0458249501
50150.4166666667,50017.6673332763,49910.2712433633,49945.1222621664,50044.7413533654,49998.882043491,49918.151290605,49840.972912487,49855.8877435047,50207.8532573915
44060.3958333333,43145.7760737741,43120.6942444608,43702.4748991669,43622.115262842,42963.3723582282,42919.9062828551,42992.8507037529,43045.8554098961,43658.1351900339
40586.8125,41413.675195317,41242.7108646469,40584.6976093175,40680.8050700691,40906.0513843524,40860.5266539871,40631.5117531744,40480.3917387445,40888.6909470056
46812.8541666667,48334.3454365379,48129.7918632189,48108.3906630231,47859.5335223525,47808.3608797162,47955.39974442,48071.4666157486,48140.1582098633,48223.1345195119
47133.3333333333,47859.9783892057,47729.9356734507,47690.1350964501,47731.6883485189,47837.3395204386,47817.2339550923,47693.9167449914,47642.3372200707,47921.6222025736
39748.0416666667,38831.2384452899,38812.838386285,39062.5815489647,38684.0224787674,38399.6262022287,38483.6161220816,38405.8178913569,38210.0104967383,38276.7528193574
38967.6041666667,36096.1559151656,36135.6582923931,36333.4072115513,36409.1037782822,36418.9783105102,36423.5263452454,36542.5007335552,36770.5627962671,37610.079368366
41796.4375,43320.0444203187,43353.1389498132,43604.6668642737,43790.4622130576,43761.147347825,43669.2972215572,43718.1445527607,43843.7587281776,44775.8836755375
40064.4166666667,39863.8511917374,39974.5284780963,40269.7109583004,40494.8882999284,40121.7222061884,39855.1100330866,39598.135710574,39452.0917867484,39614.3564583848
38393.0208333333,39424.725801318,39502.9403343368,39251.6323824192,39341.3649613614,39313.3080028124,39310.5427283184,39315.8312832041,39279.3302487505,39491.6585956541
46330.3541666667,46315.3037192986,46322.0354075276,46619.9347235791,46539.1231259204,46458.4308468398,46689.0659602964,46925.4575189636,46952.75517346,46772.6204921839
48822.1041666667,47784.2263018122,47867.6545868181,48096.6586440455,48138.1446430432,48184.6291481714,48182.8701627685,48205.2425026771,48201.5192793456,48193.748081943
49687.5,48799.5909999873,48895.3199965732,49197.2928103536,49162.0954651873,49011.2653440883,48952.6186369705,48940.7413632232,48951.9940023099,48920.8115536253
52200.9375,50873.2236792251,50890.4664262689,51149.7290009204,51137.6619714235,51002.6246382684,50922.8360602836,50873.0597858688,50786.4221147382,50682.4539554506
51135.6666666667,51336.0526089008,51401.8146742542,51620.3187936629,51601.4243367719,51455.5465867543,51363.5736322718,51241.0219905613,51154.0673504948,51094.6156625181
44871.875,44255.982804673,44401.5663272958,45092.7797489909,44905.8260314123,44411.1242809172,44381.1847867815,44413.8008368874,44467.2121302155,44613.3874447454
42699.6666666667,42914.0006410643,42919.4513052218,42800.7791952986,42732.731627062,42714.6100751156,42655.1083731539,42472.5773923451,42302.0186372067,42289.933192019
44689.1875,44441.5388795251,44584.2482992932,44646.2171523373,44349.9160460482,44138.6634112381,44371.5670834649,44596.052895476,44629.8081581237,44210.1368675389
52269.9166666667,48240.5249032879,48267.1076595399,48408.587368482,48435.8317586736,48435.6995949967,48381.4980728941,48327.35046566,48326.7755608605,48752.2500515881
51761.4791666667,51973.6420779183,51937.9424046005,52102.1768135017,52147.5405148683,52001.8828292144,51931.2144201015,51851.343354872,51859.323629889,51988.1591485351
51364.125,53410.0134178506,53329.6000539828,53408.2356084834,53515.2431035707,53435.4731605589,53403.166897381,53397.8157247447,53525.7053248533,53806.7567052251
54314.9375,54704.2726791254,54606.554762033,54603.0139812386,54755.6620386546,54648.4848083706,54546.0634505731,54451.5808654365,54559.9272431298,54814.1346121965
47618.6666666667,48514.1246537216,48667.0317671005,48922.4371983919,48848.6004230579,48804.3611970702,48815.5534700387,48754.9473561891,48710.5792689685,48560.3620186115
43792.4791666667,44547.9130603206,44538.8819276434,44599.2625570446,44617.6902629458,44632.4117683066,44613.7262003852,44412.0036118357,44320.7451203657,44077.8835132055
49595.1875,49719.5152717845,49623.9435624658,49771.8291233611,49668.9662211986,49560.8545048163,49769.4856303462,49997.8548637711,50239.7800575779,50117.0747002498
50370.6041666667,51466.255396618,51407.3801420957,51393.5495804962,51520.6300467733,51546.4660787307,51497.1580987567,51472.1622071116,51547.7261376742,51673.4397729202
52188.9791666667,52140.3156961997,52055.141997261,52061.400327531,52190.0400113482,52143.8182194789,52103.3650634167,52083.0221716569,52052.2354172607,51821.6944837924
52783.1458333333,52022.1178431612,51997.1326215737,52067.849566495,52221.4870915686,52176.9707931451,52135.9131234803,52093.1666166525,52052.5123398351,51884.0958259288
49922.1458333333,51385.3991098586,51313.9302307604,51323.7278998061,51455.7305950428,51476.6637887406,51451.9474925457,51412.4341277695,51392.3062149692,51151.0440422825
41944.9583333333,42524.6005531104,42481.1713726016,42841.0008831032,42782.5766824759,42577.9189580084,42692.1417140584,42867.5729498433,42984.6174948823,42780.0304130392
38174.2916666667,39553.4928542985,39543.23809075,39223.3366042947,39240.2155845778,39443.2180176145,39552.7478716368,39623.4391538492,39622.0283289047,39275.8039164008
44861.1041666667,46533.5691480338,46352.0609041835,46472.8665616536,46571.5564576325,46742.3051411714,47034.6600688344,47376.2757052939,47459.8612332275,47164.0821229123
46340.3333333333,47033.3432620127,46937.7681501887,46937.0072990359,47021.9672766759,47112.1532782647,47136.8847599979,47166.6258760663,47070.2086161719,47061.2243371625
46723.25,46653.8052235051,46474.5517371312,46454.5080214179,46431.8110735474,46331.5325196468,46316.7031439398,46244.8615889396,46025.3784497612,45726.1350551359
46193.7916666667,47290.899031188,47112.0310404738,47140.9231628514,47214.2298529238,47169.4737531631,47099.0850797959,46956.8726588072,46662.2891335655,46426.5871260693
45267.375,46319.7581743934,46165.7549254872,46238.7098097497,46333.6526640369,46353.129400947,46331.0486644574,46175.883404397,45878.6376437777,45559.4873161327
38923.6666666667,39377.633292322,39315.6043245832,39592.4213562229,39521.5992311238,39258.7096417178,39215.2340007035,39261.4189705869,39233.5865874344,38932.6860084149
37161.875,37145.702590573,37221.8467477019,37264.3776447629,37438.5672088254,37223.3810691005,37225.0951261321,37241.1690709791,36976.8110655913,36430.1531598836
45454.9791666667,45311.8519501021,45137.7918779803,45220.4121932177,45240.8349859619,45549.9487093156,45489.7387879634,45290.3755969421,44907.1122338092,44701.1229923405
46326.8958333333,46891.5606614355,46847.9098428085,46796.8188113865,46691.3146758586,46730.4183167796,46724.7689369031,46610.1567077345,46409.3358142305,46418.4703170861
45495.9375,46356.4992780317,46304.3101293504,46367.7608743405,46284.9948560262,46222.5961582708,46229.8151960514,46136.672239978,45968.7859084591,45808.8219185822
45339.5833333333,45779.9116079208,45761.6352072496,45851.2507563152,45805.4143363514,45746.0543958108,45704.6668843101,45561.29271208,45323.0858011109,45159.7652030564
45707.75,45086.8201774262,45107.1041923333,45235.9492231276,45164.4591742165,45205.0018106118,45217.014426401,45089.653302589,44858.0333352587,44558.2285164817
38471.9375,39292.4322774061,39283.6546534682,39582.9434274418,39448.5329213236,39242.9159003502,39168.4335188534,39178.9172630194,39150.1835214574,38899.8361694428
36876.1041666667,36314.3777606729,36365.0731695349,36389.4507133583,36606.5184420266,36431.2546679663,36412.4132009123,36428.0805451938,36332.4986111759,36176.7199272148
44409.4166666667,45202.3773040816,45026.0933079739,45218.9322033039,45329.257177192,45592.8385439147,45467.8765209203,45232.9052042941,45027.0457557064,45086.1589076658
47303.8125,46652.0395693581,46640.5603235,46726.9024554665,46713.6342195061,46744.6617222676,46718.1221763233,46617.7895385126,46545.1104118078,46714.1234074899
46935.0833333333,47061.8554941227,47024.5344930966,47090.1321638388,46981.3547337117,46937.3160901078,46930.8324438075,46820.0997852793,46694.2352393795,46562.5525160558
46954.5,46744.7743989749,46710.3950336926,46765.7555985525,46657.0410885261,46634.3600185726,46608.3784088113,46481.8475347072,46305.2792442321,46195.1678731988
45062.6041666667,46027.7472304396,46032.4801300467,46097.784315906,45992.6422103016,46032.5240833744,46021.447000488,45880.6350705444,45712.2457513652,45512.707334796
37667.8333333333,38907.2068990431,38914.6840422565,39207.8364363362,39032.6116308954,38887.3747446108,38828.4030005563,38858.0264809974,38836.5993388565,38716.1349276791
34021.7916666667,35743.326371454,35857.0237395994,35817.002387,36020.1208735932,35862.2036663674,35869.3606086341,35937.4956062916,35962.7046167973,35897.2004773625
44036.4166666667,43550.9426232026,43520.9387752908,43673.6529844089,43753.3144158188,43947.6104230419,44009.3950266222,44108.3005249359,44132.5639581707,44067.5679599013
46106.3125,46135.4449186652,46179.748593652,46213.257617395,46175.9633639526,46124.5563238368,46105.4549687503,46093.5934169204,46142.3367014499,46366.7417863095
46043.7708333333,45901.1654161048,45897.3688048015,45964.1260898239,45911.7266212748,45757.0959477902,45694.741330497,45626.9411697374,45620.8787810121,45571.7538963532
46221.25,46052.6340542227,46033.9086366874,46093.7868516031,46092.6775595315,46000.3892796725,45931.1917913218,45826.1202205076,45736.0244745855,45624.4622062326
46013.7291666667,45356.9929377843,45379.037642552,45467.6390165068,45463.7436665025,45517.6351453132,45515.0143478663,45438.3527615826,45364.0915338284,45157.973196048
39601.75,39091.471940286,39099.028036101,39353.7018008375,39143.2608104357,39032.3259567221,38995.916984066,39076.6783602951,39101.5178145278,38970.4789316962
37241.1875,36680.2078617588,36709.6723177029,36596.5277315515,36650.6727969755,36583.3018226182,36602.5818500895,36621.048737283,36538.4886985925,36432.631352148
45257.1041666667,45030.016931609,44870.7651636206,44918.2027958123,44918.507137925,45024.493372237,44987.4694589416,44888.0598796307,44836.331210689,44901.8136721996
46651.8958333333,46686.1358130555,46607.2946757524,46563.9640289323,46547.5797051307,46538.1338471997,46524.7499773538,46505.9808373125,46566.5492065366,46837.882028195
45889.4375,46170.3550425598,46118.405668395,46129.0272400147,46040.046442382,45955.674278385,45932.7537495373,45914.1659185756,45949.0801703249,46050.6382941749
46588.5416666667,46283.2496057878,46174.684657913,46191.112471104,46072.9036403197,46093.0321380102,46109.8760309353,46105.9453982773,46101.5295970571,46248.8605155936
46491.125,45977.2250201755,45922.5406938565,45996.9473484176,46028.3990415548,46142.8584148442,46157.2654555589,46103.4101035325,46086.8686825475,46129.798224847
40378.375,40053.6156172298,39987.3178263404,40292.831370075,40260.9811210191,40148.1422181665,40077.5906301762,40104.2993990577,40143.2201855006,40293.1466638039
36498.5416666667,38146.2641020612,38110.9432026448,38026.631359081,38206.4037905846,38148.8380889876,38085.7003761382,38033.1079036266,38028.758916157,38231.7136219128
44622.5208333333,45580.5001079299,45436.1370086788,45618.1019855036,45674.2085818223,45711.2394383397,45665.1275054373,45653.2081104066,45712.6586713537,45754.1568843989
46834.9375,47124.2829744256,47068.2900794077,47130.087680479,47193.8071113205,47152.4589670087,47086.1850910651,47064.3684164591,47099.8127104392,47233.8017269071
46763.4166666667,47104.9065815064,47051.5052693337,47131.8419145315,47208.0108961973,47132.6814103307,47086.5814207122,47060.5131230563,47064.6585914721,47071.315657262
46133.6666666667,46736.5234631421,46686.0032131111,46741.8634107471,46809.0367547964,46813.5146095703,46806.750908817,46789.1830832647,46724.482806515,46654.3378284501
46082.375,45721.6882064584,45668.5372864377,45726.5170811083,45835.4768929146,45941.3496156141,45969.815329882,45932.1775098477,45853.4486668966,45720.4689230748
40603.3333333333,39426.706423528,39408.1058507193,39689.5615000876,39688.7228917989,39684.5953837095,39695.7612437091,39794.84110093,39904.2981885568,39876.6104454697
37483.9166666667,32887.4268400393,32552.178788262,32049.3519114725,32587.2760898221,33344.5784343274,33575.8175160801,33929.6465076569,34502.4291630733,34674.8705591193
46197.2708333333,45403.1036965425,45385.5538707121,45243.9804795475,45299.2423669621,45405.7775475236,45290.2963292296,45180.1333550944,45158.8472296118,45138.0226644491
47958.0833333333,48136.2459930234,48220.8348614455,48170.3148713723,48061.6846838277,48030.5765304793,47849.6594638367,47723.1248613257,47651.9206750268,47676.4820174383
47762.875,48175.6144001651,48287.6744673406,48301.7289757929,48243.0249663816,48083.5892915619,47937.32061305,47816.7075484379,47739.5835335095,47672.412459005
47060.8333333333,48002.1448042098,48197.4844723126,48218.9058882065,48190.4862734217,48091.8706451203,47956.3389701268,47781.2733417033,47596.5421096861,47494.771957895
46259.2083333333,46946.9444640557,47094.1623628311,47142.3294227853,47125.5232667704,47113.98371456,47097.230234223,46983.5919515514,46834.3740676171,46675.0422123438
40813.8333333333,40312.5608819191,40468.76952367,40576.8410540693,40493.813838433,40530.7531685199,40541.5001197684,40598.4433083731,40645.4982431192,40457.4255354696
38625.1041666667,38379.6693568408,38546.0215144412,38582.4761443881,38542.1938186745,38392.4749403674,38290.1483568945,38260.3563096372,38137.6843976225,37863.3094089687
47325.2916666667,45897.3482852647,45956.7665765307,45912.5324559727,45975.8999916538,46022.9261237353,46093.9591332931,46178.4920467289,46308.4078136877,46211.7549678419
48507.25,48359.4721847744,48478.9996750356,48385.5606928464,48357.842880945,48325.6246688243,48251.4592667596,48241.0015486785,48296.5452904933,48210.3879834384
48250.2916666667,47815.5891056732,47946.7961321123,47874.457755678,47866.4788146879,47761.5015408253,47753.8160316573,47783.4493800472,47859.5852403504,47657.6540762409
48535.8958333333,47861.6542599347,48021.3704458897,48019.5453474442,48042.1079912169,47962.9053906932,47917.3609740243,47890.0830827884,47876.4853676395,47671.4002307436
47087.5208333333,47368.4260053607,47429.4078006269,47416.7584794368,47455.659112033,47466.4802445907,47539.0107574122,47626.4605283157,47732.9111356406,47468.082071677
40330.1041666667,40067.1817094139,40140.6248594247,40204.7382073197,40136.9603569665,40137.2114306618,40261.1889953091,40546.9411198053,40794.8864708748,40544.300749353
36948.375,36493.9832451714,36584.4892408504,36548.4434790767,36571.8371859805,36445.8793344402,36547.3227737168,36739.1809603231,36811.3518410745,36610.4732318053
41849.9166666667,43819.8225311578,43705.3589114782,43357.7574455433,43435.3485885346,43676.5407755204,43811.9347480605,44127.5711103382,44459.4372853133,44475.7200767663
42225.125,43206.3647558053,43244.2488998243,43072.5767416582,43012.6062312331,43116.8071908495,43289.0876607289,43578.8615958512,43758.5682689728,43895.1494044866
44368.625,42291.1602244412,42367.4222050305,42502.9715542161,42555.5128790813,42410.0739144495,42608.2126780024,42893.2869275041,43020.257950369,42957.1732052063
44244.9375,44752.8900405955,44803.2965225376,44904.8158746094,44969.2642325367,44848.7712516985,44838.2302837717,44921.1770597923,44956.4539033413,44839.982362456
43265.9791666667,43587.0673055249,43563.2189809298,43705.9175015039,43810.6160792989,43836.9157555783,44000.5693808146,44185.8156644104,44201.1555202777,43926.4034811015
38585.6875,36988.7476062469,37064.0888953125,37116.3048254896,37178.6702830314,37230.3409994912,37553.983778139,37638.929043851,37427.938243427,37037.5808959255
36540.1041666667,34864.948655699,34767.6446691154,34903.8424600167,35205.7596899102,34987.1794533999,35176.6988610602,35277.5537369271,35291.2482453376,35159.7232930602
41215.7291666667,42625.294134715,42574.576785827,42336.8477618968,42377.7397459503,42647.6617724746,42610.5805018874,42805.2459489608,43053.542393849,42834.3650293883
42482.75,41989.5536555265,42001.0431687029,41756.8805829113,41607.2589739233,41805.697656131,42087.972736685,42440.727053005,42558.3341468473,42516.4187976118
41482.625,41586.0447042405,41562.6271020788,41350.2177773827,41194.528571834,41233.499498466,41638.2046736713,42005.5802371318,42061.605655321,41777.951999209
40568.0208333333,41418.3658076706,41447.0921739039,41233.6497623612,41018.2475669327,41010.4890951802,41169.8892814825,41327.0119959827,41295.2736778417,41162.9179448675
39382.3125,39924.3515987905,39948.0421298216,39918.1972463244,39818.8937650969,39921.5756561052,40125.1931686691,40294.2859000087,40184.4255820659,39964.2528580189
36203.6041666667,36558.2367373917,36825.6128186951,36807.3020041755,36964.3225681356,37171.3622955992,37481.9368969424,37121.2638502722,36269.181527646,35444.2338907037
34447.125,33085.2737685004,32910.1786617761,33739.264000892,34350.616654725,33654.0078155307,33692.4209743603,33505.4635507943,33561.2844094366,33729.3976006129
39455.3541666667,40042.2340539327,40130.3050225861,40089.0398945495,40186.9072974777,40555.4965083583,40405.1046222787,40307.9926968284,40404.0405889581,40560.2950357353
40107.25,40728.933925044,40660.1777065876,40277.0300789801,40107.8852763862,40366.609511316,40571.2654784565,40795.7158751433,40895.9301930252,41295.297228237
40098.0416666667,39895.0464347733,39854.2965395251,39657.2810785339,39585.2153469502,39695.1013885954,40044.6531966678,40240.1893803075,40318.6429553283,40063.3706621845
36762.8125,37369.6337431272,37450.6902384768,37783.8705105684,38099.8497599463,38833.4359684372,39210.2995016255,39202.8528822944,39284.1136345444,39388.4814180958
39620.3125,37823.9626895459,37846.492428072,38108.6180676618,38044.2441235563,38100.5464433525,38120.0991077729,38173.0349639601,38072.5499468732,38007.0333493086
37159.625,38345.1408734192,38407.227599166,38241.7905717608,38379.6111245965,38665.7654792031,38492.6513209767,37834.0742950858,36934.2861057331,36246.0127685265
34712.0208333333,35098.5785969628,34968.0829881106,35295.796687347,35546.2252078596,35065.932892498,34941.9901319,34866.90406959,34898.4120672572,35161.6815588256
40632.625,40734.360742346,40679.4000708037,40695.7868878065,40722.7069332751,40884.4248276963,40950.1063755491,40978.3868098923,40883.4175457583,40441.8769599085
41517.0833333333,42348.7577592944,42292.2260441664,42091.7484914214,41949.4026224757,42115.470448265,42159.0864031571,42177.5675641897,42160.4605167662,42102.8721293574
42054.1875,42032.8166812055,41936.9519206075,41916.3095600892,41920.1869242206,41975.8833518868,42081.7260666045,42017.6874434335,41995.9736318575,41849.0563768762
42232.1666666667,42532.0156234832,42575.098583472,42709.925396521,42677.5632249481,42661.2091650442,42676.9698528416,42695.5239118013,42713.9284300428,42667.602080797
43087.6666666667,42872.180642667,42841.6655538186,42908.0563257244,42863.0733331917,42939.7805178267,42911.6852650092,42849.9003534213,42790.745421752,42790.223642055
38020.9375,39039.8117111645,38963.1283227712,38834.9875285969,38801.4072760669,38991.0966968255,38941.8135047817,38592.7380284765,38284.9356530988,38290.9948724977
35479.9375,36407.5286435134,36261.1577328491,36110.9474517215,36117.7230986158,35881.0561218968,35914.1192897254,35868.221928463,35845.656989284,36059.6461614318
42754.4583333333,42411.7433121929,42283.3664422242,42304.0158480898,42284.3772448278,42349.7095540306,42343.3545056148,42218.9328068975,42010.1742317533,41618.5093098856
